"Fold","Model","TrueLabel","PredictedProb"
2,"rpart","no",0.195110701107011
2,"rpart","no",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","yes",0.662790697674419
2,"rpart","no",0.662790697674419
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","no",0.907862407862408
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.907862407862408
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","no",0.402777777777778
3,"rpart","no",0.402777777777778
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.61038961038961
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.402777777777778
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.342857142857143
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.342857142857143
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","no",0.907862407862408
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.61038961038961
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.402777777777778
3,"rpart","no",0.342857142857143
3,"rpart","no",0.247685185185185
3,"rpart","no",0.586666666666667
3,"rpart","no",0.586666666666667
3,"rpart","no",0.247685185185185
3,"rpart","no",0.586666666666667
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.586666666666667
3,"rpart","yes",0.907862407862408
3,"rpart","no",0.184927846071619
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","no",0.586666666666667
3,"rpart","no",0.586666666666667
3,"rpart","no",0.247685185185185
3,"rpart","no",0.586666666666667
3,"rpart","no",0.184927846071619
3,"rpart","no",0.247685185185185
3,"rpart","no",0.342857142857143
3,"rpart","no",0.586666666666667
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.586666666666667
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.342857142857143
3,"rpart","no",0.586666666666667
3,"rpart","yes",0.402777777777778
3,"rpart","no",0.247685185185185
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.402777777777778
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.184927846071619
3,"rpart","no",0.247685185185185
3,"rpart","no",0.586666666666667
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.586666666666667
3,"rpart","no",0.586666666666667
3,"rpart","yes",0.586666666666667
3,"rpart","yes",0.247685185185185
3,"rpart","no",0.184927846071619
3,"rpart","yes",0.907862407862408
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.586666666666667
3,"rpart","yes",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.247685185185185
3,"rpart","yes",0.586666666666667
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.342857142857143
3,"rpart","no",0.342857142857143
3,"rpart","yes",0.586666666666667
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.586666666666667
3,"rpart","yes",0.184927846071619
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.247685185185185
3,"rpart","no",0.342857142857143
3,"rpart","no",0.586666666666667
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.61038961038961
3,"rpart","no",0.247685185185185
3,"rpart","no",0.342857142857143
3,"rpart","yes",0.586666666666667
3,"rpart","no",0.342857142857143
3,"rpart","no",0.247685185185185
3,"rpart","no",0.342857142857143
3,"rpart","no",0.586666666666667
3,"rpart","no",0.342857142857143
3,"rpart","yes",0.586666666666667
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.247685185185185
3,"rpart","yes",0.586666666666667
3,"rpart","no",0.586666666666667
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.247685185185185
3,"rpart","no",0.342857142857143
3,"rpart","no",0.586666666666667
3,"rpart","yes",0.247685185185185
3,"rpart","yes",0.247685185185185
3,"rpart","no",0.342857142857143
3,"rpart","no",0.247685185185185
3,"rpart","no",0.342857142857143
3,"rpart","yes",0.247685185185185
3,"rpart","no",0.342857142857143
3,"rpart","no",0.586666666666667
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.184927846071619
3,"rpart","no",0.247685185185185
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.586666666666667
3,"rpart","no",0.247685185185185
3,"rpart","yes",0.586666666666667
3,"rpart","yes",0.586666666666667
4,"rpart","no",0.68235294117647
4,"rpart","yes",0.948892674616695
4,"rpart","no",0.68235294117647
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.948892674616695
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.948892674616695
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.68235294117647
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.68235294117647
4,"rpart","no",0.298192771084337
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.68235294117647
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","yes",0.948892674616695
4,"rpart","no",0.298192771084337
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.948892674616695
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.68235294117647
4,"rpart","no",0.196470041802137
4,"rpart","no",0.948892674616695
4,"rpart","yes",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.68235294117647
4,"rpart","no",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.298192771084337
4,"rpart","no",0.588972431077694
4,"rpart","yes",0.948892674616695
4,"rpart","yes",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","yes",0.68235294117647
4,"rpart","yes",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.68235294117647
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","yes",0.948892674616695
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","no",0.68235294117647
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.588972431077694
4,"rpart","no",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.948892674616695
4,"rpart","no",0.317307692307692
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","no",0.196470041802137
4,"rpart","no",0.298192771084337
4,"rpart","no",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.588972431077694
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.298192771084337
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","no",0.317307692307692
4,"rpart","yes",0.588972431077694
4,"rpart","yes",0.588972431077694
4,"rpart","no",0.317307692307692
