"Fold","Model","TrueLabel","PredictedProb"
2,"rpart","no",0.260138050043141
2,"rpart","no",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.568794326241135
2,"rpart","yes",0.260138050043141
2,"rpart","yes",0.568794326241135
2,"rpart","no",0.568794326241135
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.295218295218295
3,"rpart","yes",0.295218295218295
3,"rpart","no",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","no",0.642512077294686
3,"rpart","yes",0.349593495934959
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","no",0.598802395209581
3,"rpart","no",0.349593495934959
3,"rpart","yes",0.349593495934959
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.295218295218295
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.642512077294686
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.295218295218295
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","no",0.642512077294686
3,"rpart","no",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.349593495934959
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","no",0.295218295218295
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.349593495934959
3,"rpart","yes",0.642512077294686
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.295218295218295
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.349593495934959
3,"rpart","no",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","no",0.295218295218295
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.295218295218295
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.385185185185185
3,"rpart","yes",0.349593495934959
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","no",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","no",0.823975720789074
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.295218295218295
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.295218295218295
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.598802395209581
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.598802395209581
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.823975720789074
3,"rpart","no",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","no",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.349593495934959
3,"rpart","no",0.642512077294686
3,"rpart","no",0.385185185185185
3,"rpart","no",0.642512077294686
3,"rpart","yes",0.295218295218295
3,"rpart","yes",0.349593495934959
3,"rpart","yes",0.295218295218295
3,"rpart","yes",0.598802395209581
3,"rpart","yes",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.598802395209581
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","yes",0.642512077294686
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","no",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.385185185185185
3,"rpart","no",0.823975720789074
3,"rpart","yes",0.598802395209581
3,"rpart","yes",0.349593495934959
3,"rpart","yes",0.598802395209581
3,"rpart","yes",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.349593495934959
3,"rpart","no",0.295218295218295
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.349593495934959
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","yes",0.598802395209581
3,"rpart","yes",0.349593495934959
3,"rpart","yes",0.385185185185185
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.295218295218295
3,"rpart","no",0.295218295218295
3,"rpart","no",0.295218295218295
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.349593495934959
3,"rpart","no",0.385185185185185
3,"rpart","no",0.598802395209581
3,"rpart","no",0.385185185185185
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.385185185185185
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.642512077294686
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.295218295218295
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.295218295218295
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.642512077294686
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.598802395209581
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","yes",0.598802395209581
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","no",0.385185185185185
3,"rpart","no",0.598802395209581
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.385185185185185
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.385185185185185
3,"rpart","no",0.385185185185185
3,"rpart","no",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.385185185185185
3,"rpart","yes",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.385185185185185
3,"rpart","yes",0.642512077294686
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.295218295218295
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.349593495934959
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.385185185185185
3,"rpart","no",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.385185185185185
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.598802395209581
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.385185185185185
3,"rpart","no",0.385185185185185
3,"rpart","no",0.385185185185185
3,"rpart","yes",0.823975720789074
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.823975720789074
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.385185185185185
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.349593495934959
3,"rpart","no",0.227248249865374
3,"rpart","no",0.227248249865374
3,"rpart","yes",0.227248249865374
3,"rpart","no",0.385185185185185
3,"rpart","yes",0.227248249865374
3,"rpart","yes",0.823975720789074
4,"rpart","no",0.837226827430294
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.287795992714026
4,"rpart","no",0.453634085213033
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.837226827430294
4,"rpart","yes",0.173984632272228
4,"rpart","yes",0.173984632272228
4,"rpart","yes",0.287795992714026
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.837226827430294
4,"rpart","yes",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.453634085213033
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.837226827430294
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.837226827430294
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.837226827430294
4,"rpart","yes",0.173984632272228
4,"rpart","yes",0.660130718954248
4,"rpart","yes",0.811715481171548
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.837226827430294
4,"rpart","yes",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.660130718954248
4,"rpart","no",0.453634085213033
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.453634085213033
4,"rpart","yes",0.837226827430294
4,"rpart","yes",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.837226827430294
4,"rpart","yes",0.453634085213033
4,"rpart","yes",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.287795992714026
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.287795992714026
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.453634085213033
4,"rpart","no",0.173984632272228
4,"rpart","no",0.287795992714026
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.837226827430294
4,"rpart","yes",0.173984632272228
4,"rpart","no",0.287795992714026
4,"rpart","no",0.173984632272228
4,"rpart","no",0.453634085213033
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.837226827430294
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.837226827430294
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","yes",0.837226827430294
4,"rpart","yes",0.173984632272228
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.287795992714026
4,"rpart","no",0.811715481171548
4,"rpart","yes",0.837226827430294
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.287795992714026
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.837226827430294
4,"rpart","yes",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.173984632272228
4,"rpart","no",0.287795992714026
