"Fold","Model","TrueLabel","PredictedProb"
2,"rpart","no",0.362768496420048
2,"rpart","no",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","yes",0.362768496420048
2,"rpart","no",0.362768496420048
3,"rpart","yes",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.3375
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.176229508196721
3,"rpart","yes",0.330383480825959
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.330383480825959
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","no",0.626916524701874
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","no",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.611570247933884
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.176229508196721
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.330383480825959
3,"rpart","yes",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.176229508196721
3,"rpart","yes",0.330383480825959
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.611570247933884
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.626916524701874
3,"rpart","yes",0.330383480825959
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.626916524701874
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.711610486891386
3,"rpart","yes",0.711610486891386
3,"rpart","yes",0.711610486891386
3,"rpart","yes",0.711610486891386
3,"rpart","no",0.711610486891386
3,"rpart","no",0.345744680851064
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.711610486891386
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.345744680851064
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.345744680851064
3,"rpart","no",0.345744680851064
3,"rpart","no",0.711610486891386
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.711610486891386
3,"rpart","no",0.345744680851064
3,"rpart","no",0.711610486891386
3,"rpart","yes",0.711610486891386
3,"rpart","yes",0.711610486891386
3,"rpart","no",0.176229508196721
3,"rpart","no",0.345744680851064
3,"rpart","yes",0.711610486891386
3,"rpart","no",0.345744680851064
3,"rpart","no",0.176229508196721
3,"rpart","no",0.711610486891386
3,"rpart","yes",0.711610486891386
3,"rpart","no",0.345744680851064
3,"rpart","yes",0.711610486891386
3,"rpart","no",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.611570247933884
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.611570247933884
3,"rpart","yes",0.711610486891386
3,"rpart","no",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","no",0.611570247933884
3,"rpart","no",0.611570247933884
3,"rpart","no",0.611570247933884
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.345744680851064
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.611570247933884
3,"rpart","yes",0.345744680851064
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","no",0.611570247933884
3,"rpart","yes",0.626916524701874
3,"rpart","no",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.330383480825959
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.711610486891386
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.611570247933884
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.176229508196721
3,"rpart","yes",0.711610486891386
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.611570247933884
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.330383480825959
3,"rpart","yes",0.611570247933884
3,"rpart","no",0.3375
3,"rpart","no",0.611570247933884
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.611570247933884
3,"rpart","yes",0.345744680851064
3,"rpart","yes",0.711610486891386
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.611570247933884
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.711610486891386
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.611570247933884
3,"rpart","no",0.611570247933884
3,"rpart","no",0.3375
3,"rpart","yes",0.611570247933884
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.611570247933884
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.611570247933884
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.330383480825959
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.176229508196721
3,"rpart","no",0.330383480825959
3,"rpart","no",0.330383480825959
3,"rpart","yes",0.330383480825959
3,"rpart","no",0.611570247933884
3,"rpart","yes",0.330383480825959
3,"rpart","yes",0.611570247933884
4,"rpart","no",0.68235294117647
4,"rpart","yes",0.947643979057592
4,"rpart","no",0.68235294117647
4,"rpart","no",0.196470041802137
4,"rpart","no",0.596825396825397
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.596825396825397
4,"rpart","no",0.596825396825397
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.947643979057592
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.425531914893617
4,"rpart","yes",0.947643979057592
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.68235294117647
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.68235294117647
4,"rpart","no",0.298192771084337
4,"rpart","yes",0.596825396825397
4,"rpart","yes",0.68235294117647
4,"rpart","no",0.196470041802137
4,"rpart","no",0.425531914893617
4,"rpart","yes",0.947643979057592
4,"rpart","no",0.298192771084337
4,"rpart","yes",0.596825396825397
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.947643979057592
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.68235294117647
4,"rpart","no",0.196470041802137
4,"rpart","no",0.947643979057592
4,"rpart","yes",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.68235294117647
4,"rpart","no",0.425531914893617
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.298192771084337
4,"rpart","no",0.596825396825397
4,"rpart","yes",0.947643979057592
4,"rpart","yes",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","no",0.596825396825397
4,"rpart","yes",0.68235294117647
4,"rpart","yes",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","no",0.425531914893617
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.596825396825397
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.596825396825397
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.68235294117647
4,"rpart","no",0.196470041802137
4,"rpart","no",0.425531914893617
4,"rpart","yes",0.947643979057592
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.425531914893617
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.425531914893617
4,"rpart","no",0.196470041802137
4,"rpart","no",0.68235294117647
4,"rpart","yes",0.596825396825397
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.596825396825397
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.425531914893617
4,"rpart","no",0.596825396825397
4,"rpart","no",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.596825396825397
4,"rpart","yes",0.947643979057592
4,"rpart","no",0.425531914893617
4,"rpart","yes",0.596825396825397
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.596825396825397
4,"rpart","yes",0.196470041802137
4,"rpart","yes",0.425531914893617
4,"rpart","no",0.196470041802137
4,"rpart","no",0.425531914893617
4,"rpart","no",0.196470041802137
4,"rpart","no",0.298192771084337
4,"rpart","no",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.596825396825397
4,"rpart","no",0.196470041802137
4,"rpart","yes",0.596825396825397
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.425531914893617
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.298192771084337
4,"rpart","yes",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.196470041802137
4,"rpart","no",0.298192771084337
4,"rpart","no",0.196470041802137
4,"rpart","no",0.425531914893617
4,"rpart","yes",0.596825396825397
4,"rpart","yes",0.596825396825397
