"Fold","Model","TrueLabel","PredictedProb"
2,"rpart","yes",0.566978193146418
2,"rpart","yes",0.566978193146418
2,"rpart","no",0.566978193146418
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.626984126984127
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.28219696969697
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.626984126984127
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.657853810264386
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.626984126984127
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.28219696969697
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.626984126984127
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.626984126984127
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.626984126984127
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.626984126984127
3,"rpart","no",0.626984126984127
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.626984126984127
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.28219696969697
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.626984126984127
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.626984126984127
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.28219696969697
4,"rpart","no",0.732142857142857
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","no",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","no",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","yes",0.16193853427896
4,"rpart","yes",0.269480519480519
4,"rpart","yes",0.734939759036145
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.732142857142857
4,"rpart","no",0.269480519480519
4,"rpart","yes",0.562015503875969
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","no",0.382716049382716
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","yes",0.16193853427896
4,"rpart","yes",0.269480519480519
4,"rpart","yes",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","no",0.732142857142857
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.269480519480519
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.382716049382716
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.562015503875969
4,"rpart","yes",0.269480519480519
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.562015503875969
4,"rpart","yes",0.732142857142857
4,"rpart","yes",0.581039755351682
4,"rpart","no",0.16193853427896
4,"rpart","no",0.382716049382716
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.734939759036145
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","no",0.382716049382716
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.382716049382716
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.382716049382716
4,"rpart","no",0.16193853427896
4,"rpart","no",0.732142857142857
4,"rpart","yes",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.734939759036145
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.382716049382716
4,"rpart","no",0.562015503875969
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.382716049382716
4,"rpart","yes",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","yes",0.16193853427896
4,"rpart","yes",0.734939759036145
4,"rpart","no",0.16193853427896
4,"rpart","no",0.382716049382716
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.562015503875969
4,"rpart","no",0.269480519480519
4,"rpart","yes",0.562015503875969
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.382716049382716
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.269480519480519
4,"rpart","yes",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","no",0.269480519480519
4,"rpart","no",0.16193853427896
4,"rpart","no",0.382716049382716
4,"rpart","yes",0.734939759036145
4,"rpart","yes",0.562015503875969
4,"rpart","no",0.382716049382716
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.16193853427896
4,"rpart","no",0.16193853427896
4,"rpart","yes",0.562015503875969
4,"rpart","yes",0.732142857142857
4,"rpart","no",0.562015503875969
4,"rpart","yes",0.732142857142857
