"Fold","Model","TrueLabel","PredictedProb"
2,"rpart","yes",0.597222222222222
2,"rpart","yes",0.597222222222222
2,"rpart","yes",0.641025641025641
2,"rpart","yes",0.641025641025641
2,"rpart","no",0.641025641025641
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.626984126984127
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.28219696969697
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.626984126984127
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.657853810264386
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.626984126984127
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.28219696969697
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.626984126984127
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.657853810264386
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.626984126984127
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.626984126984127
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.186974789915966
3,"rpart","yes",0.657853810264386
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.626984126984127
3,"rpart","no",0.626984126984127
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.626984126984127
3,"rpart","yes",0.186974789915966
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.626984126984127
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.657853810264386
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.28219696969697
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.626984126984127
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.626984126984127
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","yes",0.28219696969697
3,"rpart","no",0.425925925925926
3,"rpart","no",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.186974789915966
3,"rpart","no",0.28219696969697
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.425925925925926
3,"rpart","no",0.28219696969697
3,"rpart","yes",0.425925925925926
3,"rpart","yes",0.28219696969697
4,"rpart","no",0.644396551724138
4,"rpart","yes",0.644396551724138
4,"rpart","no",0.288732394366197
4,"rpart","no",0.418772563176895
4,"rpart","no",0.418772563176895
4,"rpart","no",0.418772563176895
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.288732394366197
4,"rpart","no",0.418772563176895
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.661654135338346
4,"rpart","no",0.204449152542373
4,"rpart","no",0.418772563176895
4,"rpart","yes",0.418772563176895
4,"rpart","yes",0.204449152542373
4,"rpart","yes",0.741935483870968
4,"rpart","yes",0.418772563176895
4,"rpart","yes",0.644396551724138
4,"rpart","no",0.288732394366197
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.644396551724138
4,"rpart","yes",0.288732394366197
4,"rpart","no",0.204449152542373
4,"rpart","no",0.644396551724138
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.288732394366197
4,"rpart","yes",0.644396551724138
4,"rpart","no",0.204449152542373
4,"rpart","no",0.741935483870968
4,"rpart","yes",0.661654135338346
4,"rpart","no",0.288732394366197
4,"rpart","yes",0.644396551724138
4,"rpart","yes",0.204449152542373
4,"rpart","yes",0.418772563176895
4,"rpart","yes",0.204449152542373
4,"rpart","yes",0.741935483870968
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.418772563176895
4,"rpart","no",0.418772563176895
4,"rpart","yes",0.644396551724138
4,"rpart","no",0.403225806451613
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.741935483870968
4,"rpart","yes",0.644396551724138
4,"rpart","yes",0.288732394366197
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.741935483870968
4,"rpart","yes",0.644396551724138
4,"rpart","no",0.288732394366197
4,"rpart","no",0.403225806451613
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.418772563176895
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.204449152542373
4,"rpart","no",0.418772563176895
4,"rpart","yes",0.418772563176895
4,"rpart","no",0.204449152542373
4,"rpart","no",0.288732394366197
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.418772563176895
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.418772563176895
4,"rpart","no",0.204449152542373
4,"rpart","no",0.288732394366197
4,"rpart","yes",0.644396551724138
4,"rpart","no",0.288732394366197
4,"rpart","yes",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.288732394366197
4,"rpart","yes",0.288732394366197
4,"rpart","no",0.403225806451613
4,"rpart","no",0.204449152542373
4,"rpart","no",0.644396551724138
4,"rpart","yes",0.644396551724138
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.661654135338346
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.644396551724138
4,"rpart","no",0.644396551724138
4,"rpart","no",0.288732394366197
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.644396551724138
4,"rpart","yes",0.644396551724138
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.418772563176895
4,"rpart","no",0.418772563176895
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.644396551724138
4,"rpart","yes",0.204449152542373
4,"rpart","yes",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.288732394366197
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.288732394366197
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.418772563176895
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.403225806451613
4,"rpart","no",0.204449152542373
4,"rpart","no",0.418772563176895
4,"rpart","no",0.644396551724138
4,"rpart","yes",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","no",0.418772563176895
4,"rpart","no",0.204449152542373
4,"rpart","no",0.204449152542373
4,"rpart","yes",0.741935483870968
4,"rpart","yes",0.644396551724138
4,"rpart","no",0.204449152542373
4,"rpart","no",0.418772563176895
4,"rpart","yes",0.741935483870968
4,"rpart","no",0.288732394366197
