"Fold","Model","TrueLabel","PredictedProb"
2,"rpart","no",0.356060606060606
2,"rpart","no",0.380165289256198
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.741433021806854
2,"rpart","yes",0.741433021806854
2,"rpart","no",0.741433021806854
3,"rpart","yes",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.710843373493976
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.710843373493976
3,"rpart","no",0.316725978647687
3,"rpart","no",0.710843373493976
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.377358490566038
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.710843373493976
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","no",0.710843373493976
3,"rpart","no",0.710843373493976
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.377358490566038
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.377358490566038
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.710843373493976
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.377358490566038
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.710843373493976
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.377358490566038
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.377358490566038
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.377358490566038
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.710843373493976
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.710843373493976
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.377358490566038
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.377358490566038
3,"rpart","yes",0.377358490566038
3,"rpart","yes",0.377358490566038
3,"rpart","yes",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","yes",0.710843373493976
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.710843373493976
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.710843373493976
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.710843373493976
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.377358490566038
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.710843373493976
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.377358490566038
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.710843373493976
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.377358490566038
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.710843373493976
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.710843373493976
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.710843373493976
3,"rpart","no",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","no",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.710843373493976
3,"rpart","no",0.378181818181818
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.710843373493976
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.316725978647687
3,"rpart","no",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.378181818181818
3,"rpart","no",0.316725978647687
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.378181818181818
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.316725978647687
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.378181818181818
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.378181818181818
3,"rpart","yes",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","yes",0.378181818181818
3,"rpart","no",0.75421686746988
3,"rpart","no",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.316725978647687
3,"rpart","no",0.378181818181818
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.75421686746988
3,"rpart","no",0.378181818181818
3,"rpart","yes",0.75421686746988
3,"rpart","yes",0.75421686746988
4,"rpart","no",0.754608294930876
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.684615384615385
4,"rpart","no",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","yes",0.309269162210339
4,"rpart","yes",0.309269162210339
4,"rpart","yes",0.684615384615385
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","yes",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.369127516778523
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.684615384615385
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","yes",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","yes",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.754608294930876
4,"rpart","yes",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.754608294930876
4,"rpart","yes",0.754608294930876
4,"rpart","yes",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.754608294930876
4,"rpart","yes",0.754608294930876
4,"rpart","yes",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.684615384615385
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.684615384615385
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.684615384615385
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.369127516778523
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.684615384615385
4,"rpart","yes",0.309269162210339
4,"rpart","no",0.369127516778523
4,"rpart","no",0.309269162210339
4,"rpart","no",0.754608294930876
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.369127516778523
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","yes",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.369127516778523
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.766666666666667
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.369127516778523
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.754608294930876
4,"rpart","yes",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.309269162210339
4,"rpart","no",0.369127516778523
4,"rpart","yes",0.754608294930876
4,"rpart","yes",0.754608294930876
4,"rpart","no",0.369127516778523
4,"rpart","no",0.309269162210339
4,"rpart","yes",0.754608294930876
