"Fold","Model","TrueLabel","PredictedProb"
2,"rpart","no",0.261829652996845
2,"rpart","no",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","yes",0.667673716012085
2,"rpart","no",0.667673716012085
3,"rpart","yes",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.768
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.768
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.768
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.406153846153846
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.672955974842767
3,"rpart","no",0.672955974842767
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.768
3,"rpart","yes",0.768
3,"rpart","yes",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","yes",0.768
3,"rpart","yes",0.768
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.768
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.672955974842767
3,"rpart","yes",0.768
3,"rpart","no",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","yes",0.406153846153846
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.768
3,"rpart","yes",0.768
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.768
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","yes",0.768
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.768
3,"rpart","yes",0.672955974842767
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","yes",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.672955974842767
3,"rpart","yes",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.768
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.768
3,"rpart","no",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","no",0.768
3,"rpart","no",0.666666666666667
3,"rpart","no",0.406153846153846
3,"rpart","no",0.768
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.768
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.318710832587287
3,"rpart","no",0.406153846153846
3,"rpart","no",0.768
3,"rpart","no",0.768
3,"rpart","no",0.768
3,"rpart","no",0.406153846153846
3,"rpart","no",0.768
3,"rpart","no",0.318710832587287
3,"rpart","no",0.406153846153846
3,"rpart","no",0.768
3,"rpart","no",0.406153846153846
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.666666666666667
3,"rpart","no",0.768
3,"rpart","yes",0.672955974842767
3,"rpart","no",0.406153846153846
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.406153846153846
3,"rpart","no",0.768
3,"rpart","yes",0.768
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.318710832587287
3,"rpart","no",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.768
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.666666666666667
3,"rpart","yes",0.406153846153846
3,"rpart","no",0.318710832587287
3,"rpart","yes",0.768
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.768
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.768
3,"rpart","yes",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.406153846153846
3,"rpart","yes",0.768
3,"rpart","no",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.666666666666667
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.768
3,"rpart","no",0.768
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.768
3,"rpart","yes",0.318710832587287
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.406153846153846
3,"rpart","no",0.768
3,"rpart","no",0.406153846153846
3,"rpart","no",0.768
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.768
3,"rpart","no",0.406153846153846
3,"rpart","no",0.768
3,"rpart","yes",0.768
3,"rpart","no",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","no",0.768
3,"rpart","no",0.768
3,"rpart","yes",0.768
3,"rpart","no",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.768
3,"rpart","yes",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","no",0.768
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.406153846153846
3,"rpart","no",0.768
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.768
3,"rpart","yes",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","no",0.666666666666667
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.406153846153846
3,"rpart","no",0.666666666666667
3,"rpart","no",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.318710832587287
3,"rpart","no",0.406153846153846
3,"rpart","no",0.406153846153846
3,"rpart","yes",0.406153846153846
3,"rpart","no",0.666666666666667
3,"rpart","yes",0.666666666666667
3,"rpart","yes",0.768
4,"rpart","no",0.748447204968944
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.616666666666667
4,"rpart","no",0.313888888888889
4,"rpart","no",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.313888888888889
4,"rpart","no",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.709497206703911
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","yes",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","yes",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","yes",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.748447204968944
4,"rpart","no",0.31
4,"rpart","yes",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.709497206703911
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","yes",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","yes",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.616666666666667
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.748447204968944
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.709497206703911
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.313888888888889
4,"rpart","no",0.31
4,"rpart","no",0.748447204968944
4,"rpart","yes",0.748447204968944
4,"rpart","yes",0.616666666666667
4,"rpart","no",0.313888888888889
4,"rpart","no",0.31
4,"rpart","yes",0.748447204968944
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.709497206703911
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.31
4,"rpart","yes",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.78
4,"rpart","yes",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.748447204968944
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.709497206703911
4,"rpart","no",0.313888888888889
4,"rpart","no",0.709497206703911
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.748447204968944
4,"rpart","no",0.616666666666667
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","yes",0.313888888888889
4,"rpart","yes",0.587234042553192
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.709497206703911
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.31
4,"rpart","yes",0.31
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.748447204968944
4,"rpart","no",0.748447204968944
4,"rpart","yes",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.78
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.709497206703911
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.31
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.748447204968944
4,"rpart","no",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.31
4,"rpart","no",0.313888888888889
4,"rpart","no",0.709497206703911
4,"rpart","no",0.31
4,"rpart","yes",0.709497206703911
4,"rpart","yes",0.709497206703911
4,"rpart","no",0.616666666666667
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.313888888888889
4,"rpart","no",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.78
4,"rpart","yes",0.748447204968944
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","no",0.313888888888889
4,"rpart","yes",0.748447204968944
