"Fold","Model","TrueLabel","PredictedProb"
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","no",0.613636363636364
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.613636363636364
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","no",0.613636363636364
3,"rpart","no",0.613636363636364
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.613636363636364
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.613636363636364
3,"rpart","yes",0.613636363636364
3,"rpart","yes",0.613636363636364
3,"rpart","yes",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.613636363636364
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.613636363636364
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.613636363636364
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.613636363636364
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.613636363636364
3,"rpart","no",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","no",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.613636363636364
3,"rpart","no",0.394833948339483
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.613636363636364
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.314210061782877
3,"rpart","no",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.394833948339483
3,"rpart","no",0.314210061782877
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.394833948339483
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.314210061782877
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.394833948339483
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.394833948339483
3,"rpart","yes",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","yes",0.394833948339483
3,"rpart","no",0.759708737864078
3,"rpart","no",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.314210061782877
3,"rpart","no",0.394833948339483
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.759708737864078
3,"rpart","no",0.394833948339483
3,"rpart","yes",0.759708737864078
3,"rpart","yes",0.759708737864078
4,"rpart","no",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","yes",0.309821428571429
4,"rpart","yes",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","yes",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","yes",0.309821428571429
4,"rpart","yes",0.763358778625954
4,"rpart","yes",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","yes",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","yes",0.763358778625954
4,"rpart","yes",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","yes",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","yes",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","yes",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.763358778625954
4,"rpart","yes",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
4,"rpart","no",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.417417417417417
4,"rpart","no",0.309821428571429
4,"rpart","yes",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.762362637362637
4,"rpart","yes",0.762362637362637
4,"rpart","no",0.762362637362637
4,"rpart","no",0.309821428571429
4,"rpart","no",0.309821428571429
