"","Fold","Model","TrueLabel","PredictedProb"
"2761",2,"rpart","yes",0.580645161290323
"2771",2,"rpart","yes",0.733482642777156
"2781",2,"rpart","yes",0.733482642777156
"2791",2,"rpart","no",0.3875
"2801",2,"rpart","no",0.3875
"2811",2,"rpart","no",0.3875
"2821",2,"rpart","yes",0.733482642777156
"2831",2,"rpart","no",0.733482642777156
"2841",2,"rpart","no",0.733482642777156
"2851",2,"rpart","no",0.3875
"2861",2,"rpart","no",0.23463687150838
"2871",2,"rpart","yes",0.623762376237624
"2881",2,"rpart","no",0.623762376237624
"2891",2,"rpart","no",0.23463687150838
"2901",2,"rpart","no",0.733482642777156
"2911",2,"rpart","no",0.23463687150838
"2921",2,"rpart","yes",0.733482642777156
"2931",2,"rpart","no",0.3875
"2941",2,"rpart","no",0.623762376237624
"2951",2,"rpart","no",0.23463687150838
"2961",2,"rpart","no",0.23463687150838
"2971",2,"rpart","no",0.623762376237624
"2981",2,"rpart","no",0.23463687150838
"2991",2,"rpart","yes",0.23463687150838
"3001",2,"rpart","yes",0.380165289256198
"3011",2,"rpart","no",0.733482642777156
"3021",2,"rpart","yes",0.733482642777156
"3031",2,"rpart","yes",0.733482642777156
"3041",2,"rpart","no",0.380165289256198
"3051",2,"rpart","yes",0.23463687150838
"3061",2,"rpart","no",0.733482642777156
"3071",2,"rpart","no",0.733482642777156
"3081",2,"rpart","no",0.23463687150838
"3091",2,"rpart","yes",0.733482642777156
"3101",2,"rpart","no",0.380165289256198
"3111",2,"rpart","no",0.23463687150838
"3121",2,"rpart","yes",0.380165289256198
"3131",2,"rpart","no",0.733482642777156
"3141",2,"rpart","yes",0.23463687150838
"3151",2,"rpart","yes",0.23463687150838
"3161",2,"rpart","no",0.733482642777156
"3171",2,"rpart","yes",0.380165289256198
"3181",2,"rpart","no",0.380165289256198
"3191",2,"rpart","no",0.380165289256198
"3201",2,"rpart","no",0.733482642777156
"3211",2,"rpart","no",0.380165289256198
"3221",2,"rpart","no",0.380165289256198
"3231",2,"rpart","no",0.23463687150838
"3241",2,"rpart","yes",0.23463687150838
"3251",2,"rpart","no",0.23463687150838
"3261",2,"rpart","no",0.733482642777156
"3271",2,"rpart","yes",0.733482642777156
"3281",2,"rpart","no",0.380165289256198
"3291",2,"rpart","no",0.380165289256198
"3301",2,"rpart","yes",0.733482642777156
"3311",2,"rpart","no",0.380165289256198
"3321",2,"rpart","no",0.733482642777156
"3331",2,"rpart","no",0.380165289256198
"3341",2,"rpart","yes",0.380165289256198
"3351",2,"rpart","no",0.380165289256198
"3361",2,"rpart","yes",0.23463687150838
"3371",2,"rpart","no",0.23463687150838
"3381",2,"rpart","no",0.733482642777156
"3391",2,"rpart","no",0.380165289256198
"3401",2,"rpart","no",0.380165289256198
"3411",2,"rpart","no",0.733482642777156
"3421",2,"rpart","no",0.380165289256198
"3431",2,"rpart","no",0.380165289256198
"3441",2,"rpart","no",0.380165289256198
"3451",2,"rpart","yes",0.380165289256198
"3461",2,"rpart","no",0.733482642777156
"3471",2,"rpart","yes",0.733482642777156
"3481",2,"rpart","no",0.380165289256198
"3491",2,"rpart","no",0.380165289256198
"3501",2,"rpart","yes",0.733482642777156
"3511",2,"rpart","no",0.380165289256198
"3521",2,"rpart","no",0.733482642777156
"3531",2,"rpart","no",0.380165289256198
"3541",2,"rpart","no",0.23463687150838
"3551",2,"rpart","yes",0.733482642777156
"3561",2,"rpart","no",0.3875
"3571",2,"rpart","no",0.380165289256198
"3581",2,"rpart","yes",0.3875
"3591",2,"rpart","yes",0.733482642777156
"3601",2,"rpart","no",0.733482642777156
"3611",2,"rpart","yes",0.733482642777156
"3621",2,"rpart","yes",0.380165289256198
"3631",2,"rpart","no",0.380165289256198
"3641",2,"rpart","yes",0.380165289256198
"3651",2,"rpart","yes",0.733482642777156
"3661",2,"rpart","no",0.733482642777156
"3671",2,"rpart","yes",0.380165289256198
"3681",2,"rpart","yes",0.733482642777156
"3691",2,"rpart","no",0.380165289256198
"3701",2,"rpart","no",0.733482642777156
"3711",2,"rpart","no",0.380165289256198
"3721",2,"rpart","yes",0.733482642777156
"3731",2,"rpart","yes",0.733482642777156
"3741",2,"rpart","yes",0.733482642777156
"3751",2,"rpart","no",0.380165289256198
"3761",2,"rpart","no",0.380165289256198
"3771",2,"rpart","yes",0.733482642777156
"3781",2,"rpart","no",0.733482642777156
"3791",2,"rpart","no",0.733482642777156
"3801",2,"rpart","yes",0.380165289256198
"3811",2,"rpart","no",0.733482642777156
"3821",2,"rpart","no",0.733482642777156
"3831",2,"rpart","yes",0.380165289256198
"3841",2,"rpart","no",0.380165289256198
"3851",2,"rpart","yes",0.733482642777156
"3861",2,"rpart","yes",0.733482642777156
"3871",2,"rpart","no",0.23463687150838
"3881",2,"rpart","yes",0.733482642777156
"3891",2,"rpart","no",0.733482642777156
"3901",2,"rpart","yes",0.733482642777156
"3911",2,"rpart","yes",0.733482642777156
"3921",2,"rpart","yes",0.733482642777156
"3931",2,"rpart","yes",0.733482642777156
"3941",2,"rpart","yes",0.380165289256198
"3951",2,"rpart","no",0.23463687150838
"3961",2,"rpart","no",0.733482642777156
"3971",2,"rpart","no",0.23463687150838
"3981",2,"rpart","yes",0.623762376237624
"3991",2,"rpart","no",0.380165289256198
"4001",2,"rpart","no",0.380165289256198
"4011",2,"rpart","no",0.733482642777156
"4021",2,"rpart","yes",0.733482642777156
"4031",2,"rpart","yes",0.733482642777156
"4041",2,"rpart","yes",0.733482642777156
"4051",2,"rpart","yes",0.733482642777156
"4061",2,"rpart","no",0.733482642777156
"1102",3,"rpart","yes",0.310104529616725
"2102",3,"rpart","yes",0.806083650190114
"3102",3,"rpart","no",0.310104529616725
"412",3,"rpart","no",0.310104529616725
"512",3,"rpart","no",0.310104529616725
"612",3,"rpart","no",0.310104529616725
"712",3,"rpart","yes",0.806083650190114
"812",3,"rpart","no",0.310104529616725
"912",3,"rpart","yes",0.806083650190114
"1012",3,"rpart","yes",0.310104529616725
"1112",3,"rpart","no",0.716723549488055
"1212",3,"rpart","no",0.310104529616725
"1312",3,"rpart","yes",0.310104529616725
"1412",3,"rpart","no",0.310104529616725
"1512",3,"rpart","yes",0.806083650190114
"1612",3,"rpart","no",0.310104529616725
"1712",3,"rpart","no",0.409090909090909
"1812",3,"rpart","yes",0.692307692307692
"1912",3,"rpart","yes",0.310104529616725
"2012",3,"rpart","no",0.310104529616725
"2112",3,"rpart","no",0.310104529616725
"2212",3,"rpart","no",0.310104529616725
"2312",3,"rpart","no",0.806083650190114
"2412",3,"rpart","yes",0.806083650190114
"2512",3,"rpart","no",0.310104529616725
"2612",3,"rpart","no",0.310104529616725
"2712",3,"rpart","yes",0.310104529616725
"2812",3,"rpart","yes",0.806083650190114
"2912",3,"rpart","yes",0.716723549488055
"3012",3,"rpart","yes",0.806083650190114
"3112",3,"rpart","yes",0.310104529616725
"3212",3,"rpart","no",0.310104529616725
"3312",3,"rpart","no",0.310104529616725
"3412",3,"rpart","no",0.310104529616725
"3512",3,"rpart","no",0.310104529616725
"3612",3,"rpart","no",0.310104529616725
"3712",3,"rpart","no",0.310104529616725
"3812",3,"rpart","no",0.310104529616725
"3912",3,"rpart","yes",0.716723549488055
"408",3,"rpart","no",0.310104529616725
"413",3,"rpart","yes",0.806083650190114
"422",3,"rpart","no",0.806083650190114
"432",3,"rpart","no",0.310104529616725
"442",3,"rpart","yes",0.716723549488055
"452",3,"rpart","no",0.806083650190114
"462",3,"rpart","no",0.310104529616725
"472",3,"rpart","yes",0.806083650190114
"482",3,"rpart","no",0.310104529616725
"492",3,"rpart","no",0.310104529616725
"502",3,"rpart","no",0.310104529616725
"513",3,"rpart","yes",0.806083650190114
"522",3,"rpart","no",0.310104529616725
"532",3,"rpart","no",0.310104529616725
"542",3,"rpart","no",0.310104529616725
"552",3,"rpart","no",0.692307692307692
"562",3,"rpart","no",0.806083650190114
"572",3,"rpart","no",0.409090909090909
"582",3,"rpart","yes",0.310104529616725
"592",3,"rpart","no",0.310104529616725
"602",3,"rpart","no",0.310104529616725
"613",3,"rpart","no",0.310104529616725
"622",3,"rpart","no",0.310104529616725
"632",3,"rpart","no",0.310104529616725
"642",3,"rpart","no",0.409090909090909
"652",3,"rpart","no",0.806083650190114
"662",3,"rpart","no",0.310104529616725
"672",3,"rpart","no",0.310104529616725
"682",3,"rpart","yes",0.310104529616725
"692",3,"rpart","no",0.310104529616725
"702",3,"rpart","no",0.310104529616725
"713",3,"rpart","no",0.806083650190114
"722",3,"rpart","no",0.310104529616725
"732",3,"rpart","yes",0.310104529616725
"742",3,"rpart","no",0.310104529616725
"752",3,"rpart","yes",0.806083650190114
"762",3,"rpart","yes",0.806083650190114
"772",3,"rpart","no",0.310104529616725
"782",3,"rpart","yes",0.705882352941177
"792",3,"rpart","no",0.310104529616725
"802",3,"rpart","yes",0.806083650190114
"813",3,"rpart","no",0.310104529616725
"822",3,"rpart","yes",0.806083650190114
"832",3,"rpart","no",0.310104529616725
"842",3,"rpart","yes",0.310104529616725
"852",3,"rpart","no",0.310104529616725
"862",3,"rpart","yes",0.806083650190114
"872",3,"rpart","no",0.806083650190114
"882",3,"rpart","no",0.310104529616725
"892",3,"rpart","no",0.310104529616725
"902",3,"rpart","no",0.310104529616725
"913",3,"rpart","no",0.806083650190114
"922",3,"rpart","no",0.310104529616725
"932",3,"rpart","yes",0.806083650190114
"942",3,"rpart","no",0.310104529616725
"952",3,"rpart","no",0.310104529616725
"962",3,"rpart","no",0.310104529616725
"972",3,"rpart","no",0.409090909090909
"982",3,"rpart","no",0.310104529616725
"992",3,"rpart","yes",0.806083650190114
"1002",3,"rpart","yes",0.806083650190114
"1013",3,"rpart","no",0.310104529616725
"1022",3,"rpart","yes",0.806083650190114
"1032",3,"rpart","no",0.310104529616725
"1042",3,"rpart","no",0.310104529616725
"1052",3,"rpart","no",0.310104529616725
"1062",3,"rpart","no",0.310104529616725
"1072",3,"rpart","no",0.310104529616725
"1082",3,"rpart","no",0.716723549488055
"1092",3,"rpart","no",0.310104529616725
"1103",3,"rpart","no",0.310104529616725
"1113",3,"rpart","no",0.310104529616725
"1122",3,"rpart","no",0.310104529616725
"1132",3,"rpart","no",0.310104529616725
"1142",3,"rpart","yes",0.806083650190114
"1152",3,"rpart","no",0.310104529616725
"1162",3,"rpart","no",0.310104529616725
"1172",3,"rpart","yes",0.806083650190114
"1182",3,"rpart","no",0.310104529616725
"1192",3,"rpart","no",0.310104529616725
"1202",3,"rpart","no",0.705882352941177
"1213",3,"rpart","no",0.310104529616725
"1222",3,"rpart","no",0.310104529616725
"1232",3,"rpart","no",0.310104529616725
"1242",3,"rpart","yes",0.806083650190114
"1252",3,"rpart","no",0.310104529616725
"1262",3,"rpart","no",0.310104529616725
"1272",3,"rpart","yes",0.806083650190114
"1282",3,"rpart","no",0.310104529616725
"1292",3,"rpart","no",0.806083650190114
"1302",3,"rpart","yes",0.806083650190114
"1313",3,"rpart","yes",0.310104529616725
"1322",3,"rpart","yes",0.310104529616725
"1332",3,"rpart","no",0.806083650190114
"1342",3,"rpart","no",0.310104529616725
"1352",3,"rpart","yes",0.806083650190114
"1362",3,"rpart","no",0.310104529616725
"1372",3,"rpart","yes",0.806083650190114
"1382",3,"rpart","yes",0.806083650190114
"1392",3,"rpart","yes",0.806083650190114
"1402",3,"rpart","yes",0.806083650190114
"1413",3,"rpart","no",0.716723549488055
"1422",3,"rpart","yes",0.806083650190114
"1432",3,"rpart","no",0.806083650190114
"1442",3,"rpart","no",0.310104529616725
"1452",3,"rpart","yes",0.310104529616725
"1462",3,"rpart","yes",0.806083650190114
"1472",3,"rpart","no",0.806083650190114
"1482",3,"rpart","yes",0.806083650190114
"1492",3,"rpart","no",0.806083650190114
"1502",3,"rpart","no",0.310104529616725
"1513",3,"rpart","no",0.310104529616725
"1522",3,"rpart","no",0.310104529616725
"1532",3,"rpart","no",0.806083650190114
"1542",3,"rpart","no",0.310104529616725
"1552",3,"rpart","no",0.310104529616725
"1562",3,"rpart","yes",0.806083650190114
"1572",3,"rpart","yes",0.806083650190114
"1582",3,"rpart","no",0.310104529616725
"1592",3,"rpart","no",0.806083650190114
"1602",3,"rpart","no",0.310104529616725
"1613",3,"rpart","no",0.310104529616725
"1622",3,"rpart","yes",0.409090909090909
"1632",3,"rpart","no",0.310104529616725
"1642",3,"rpart","no",0.310104529616725
"1652",3,"rpart","no",0.692307692307692
"1662",3,"rpart","yes",0.806083650190114
"1672",3,"rpart","yes",0.409090909090909
"1682",3,"rpart","yes",0.310104529616725
"1692",3,"rpart","yes",0.806083650190114
"1702",3,"rpart","yes",0.310104529616725
"1713",3,"rpart","no",0.310104529616725
"1722",3,"rpart","yes",0.806083650190114
"1732",3,"rpart","no",0.310104529616725
"1742",3,"rpart","no",0.310104529616725
"1752",3,"rpart","yes",0.310104529616725
"1762",3,"rpart","no",0.310104529616725
"1772",3,"rpart","yes",0.310104529616725
"1782",3,"rpart","yes",0.705882352941177
"1792",3,"rpart","yes",0.806083650190114
"1802",3,"rpart","yes",0.409090909090909
"1813",3,"rpart","no",0.310104529616725
"1822",3,"rpart","no",0.310104529616725
"1832",3,"rpart","yes",0.806083650190114
"1842",3,"rpart","yes",0.806083650190114
"1852",3,"rpart","yes",0.310104529616725
"1862",3,"rpart","yes",0.806083650190114
"1872",3,"rpart","yes",0.806083650190114
"1882",3,"rpart","no",0.310104529616725
"1892",3,"rpart","no",0.806083650190114
"1902",3,"rpart","no",0.310104529616725
"1913",3,"rpart","yes",0.806083650190114
"1922",3,"rpart","no",0.310104529616725
"1932",3,"rpart","no",0.806083650190114
"1942",3,"rpart","yes",0.806083650190114
"1952",3,"rpart","yes",0.409090909090909
"1962",3,"rpart","yes",0.806083650190114
"1972",3,"rpart","yes",0.310104529616725
"1982",3,"rpart","no",0.310104529616725
"1992",3,"rpart","no",0.310104529616725
"2002",3,"rpart","no",0.310104529616725
"2013",3,"rpart","no",0.806083650190114
"2022",3,"rpart","yes",0.806083650190114
"2032",3,"rpart","yes",0.806083650190114
"2042",3,"rpart","no",0.310104529616725
"2052",3,"rpart","yes",0.705882352941177
"2062",3,"rpart","no",0.310104529616725
"2072",3,"rpart","no",0.310104529616725
"2082",3,"rpart","yes",0.310104529616725
"2092",3,"rpart","no",0.310104529616725
"2103",3,"rpart","no",0.310104529616725
"2113",3,"rpart","no",0.310104529616725
"2122",3,"rpart","no",0.310104529616725
"2132",3,"rpart","no",0.310104529616725
"2142",3,"rpart","no",0.310104529616725
"2152",3,"rpart","yes",0.806083650190114
"2162",3,"rpart","yes",0.806083650190114
"2172",3,"rpart","yes",0.806083650190114
"2182",3,"rpart","yes",0.310104529616725
"2192",3,"rpart","no",0.806083650190114
"2202",3,"rpart","no",0.310104529616725
"2213",3,"rpart","yes",0.806083650190114
"2222",3,"rpart","no",0.310104529616725
"2232",3,"rpart","no",0.310104529616725
"2242",3,"rpart","no",0.310104529616725
"2252",3,"rpart","no",0.310104529616725
"2262",3,"rpart","no",0.310104529616725
"2272",3,"rpart","no",0.310104529616725
"2282",3,"rpart","no",0.310104529616725
"2292",3,"rpart","no",0.806083650190114
"2302",3,"rpart","no",0.310104529616725
"2313",3,"rpart","no",0.310104529616725
"2322",3,"rpart","no",0.310104529616725
"2332",3,"rpart","no",0.310104529616725
"2342",3,"rpart","no",0.310104529616725
"2352",3,"rpart","no",0.409090909090909
"2362",3,"rpart","yes",0.310104529616725
"2372",3,"rpart","no",0.310104529616725
"2382",3,"rpart","no",0.310104529616725
"2392",3,"rpart","no",0.310104529616725
"2402",3,"rpart","no",0.310104529616725
"2413",3,"rpart","no",0.310104529616725
"2422",3,"rpart","no",0.310104529616725
"2432",3,"rpart","no",0.310104529616725
"2442",3,"rpart","no",0.310104529616725
"2452",3,"rpart","no",0.310104529616725
"2462",3,"rpart","no",0.310104529616725
"2472",3,"rpart","no",0.310104529616725
"2482",3,"rpart","yes",0.806083650190114
"2492",3,"rpart","no",0.310104529616725
"2502",3,"rpart","yes",0.310104529616725
"2513",3,"rpart","yes",0.806083650190114
"2522",3,"rpart","no",0.310104529616725
"2532",3,"rpart","yes",0.716723549488055
"2542",3,"rpart","no",0.310104529616725
"2552",3,"rpart","no",0.310104529616725
"2562",3,"rpart","no",0.806083650190114
"2572",3,"rpart","no",0.310104529616725
"2582",3,"rpart","no",0.310104529616725
"2592",3,"rpart","no",0.310104529616725
"2602",3,"rpart","yes",0.806083650190114
"2613",3,"rpart","yes",0.310104529616725
"2622",3,"rpart","yes",0.806083650190114
"2632",3,"rpart","yes",0.806083650190114
"2642",3,"rpart","no",0.409090909090909
"2652",3,"rpart","no",0.310104529616725
"2662",3,"rpart","no",0.310104529616725
"2672",3,"rpart","yes",0.716723549488055
"2682",3,"rpart","no",0.310104529616725
"2692",3,"rpart","yes",0.310104529616725
"2702",3,"rpart","no",0.310104529616725
"2713",3,"rpart","no",0.310104529616725
"2722",3,"rpart","no",0.310104529616725
"2732",3,"rpart","no",0.310104529616725
"2742",3,"rpart","yes",0.310104529616725
"2752",3,"rpart","no",0.310104529616725
"2762",3,"rpart","no",0.310104529616725
"2772",3,"rpart","no",0.310104529616725
"2782",3,"rpart","no",0.310104529616725
"2792",3,"rpart","no",0.310104529616725
"2802",3,"rpart","yes",0.806083650190114
"2813",3,"rpart","no",0.310104529616725
"2822",3,"rpart","no",0.310104529616725
"2832",3,"rpart","yes",0.716723549488055
"2842",3,"rpart","yes",0.806083650190114
"2852",3,"rpart","no",0.310104529616725
"2862",3,"rpart","no",0.705882352941177
"2872",3,"rpart","yes",0.806083650190114
"2882",3,"rpart","no",0.310104529616725
"2892",3,"rpart","no",0.310104529616725
"2902",3,"rpart","no",0.716723549488055
"2913",3,"rpart","yes",0.806083650190114
"2922",3,"rpart","no",0.310104529616725
"2932",3,"rpart","yes",0.310104529616725
"2942",3,"rpart","no",0.310104529616725
"2952",3,"rpart","no",0.806083650190114
"2962",3,"rpart","no",0.409090909090909
"2972",3,"rpart","no",0.409090909090909
"2982",3,"rpart","no",0.716723549488055
"2992",3,"rpart","no",0.692307692307692
"3002",3,"rpart","no",0.409090909090909
"3013",3,"rpart","no",0.716723549488055
"3022",3,"rpart","no",0.409090909090909
"3032",3,"rpart","yes",0.716723549488055
"3042",3,"rpart","yes",0.806083650190114
"3052",3,"rpart","no",0.310104529616725
"3062",3,"rpart","no",0.409090909090909
"3072",3,"rpart","no",0.716723549488055
"3082",3,"rpart","no",0.716723549488055
"3092",3,"rpart","no",0.716723549488055
"3103",3,"rpart","no",0.409090909090909
"3113",3,"rpart","no",0.716723549488055
"3122",3,"rpart","no",0.310104529616725
"3132",3,"rpart","no",0.409090909090909
"3142",3,"rpart","no",0.716723549488055
"3152",3,"rpart","no",0.409090909090909
"3162",3,"rpart","no",0.310104529616725
"3172",3,"rpart","yes",0.716723549488055
"3182",3,"rpart","yes",0.310104529616725
"3192",3,"rpart","no",0.409090909090909
"3202",3,"rpart","no",0.409090909090909
"3213",3,"rpart","no",0.310104529616725
"3222",3,"rpart","no",0.310104529616725
"3232",3,"rpart","no",0.692307692307692
"3242",3,"rpart","no",0.716723549488055
"3252",3,"rpart","yes",0.806083650190114
"3262",3,"rpart","no",0.409090909090909
"3272",3,"rpart","no",0.310104529616725
"3282",3,"rpart","no",0.310104529616725
"3292",3,"rpart","no",0.310104529616725
"3302",3,"rpart","no",0.409090909090909
"3313",3,"rpart","no",0.716723549488055
"3322",3,"rpart","yes",0.716723549488055
"3332",3,"rpart","yes",0.310104529616725
"3342",3,"rpart","no",0.310104529616725
"3352",3,"rpart","no",0.409090909090909
"3362",3,"rpart","no",0.409090909090909
"3372",3,"rpart","no",0.310104529616725
"3382",3,"rpart","yes",0.806083650190114
"3392",3,"rpart","no",0.409090909090909
