"","Fold","Model","TrueLabel","PredictedProb"
"2711",2,"rpart","no",0.338283828382838
"2721",2,"rpart","no",0.338283828382838
"2731",2,"rpart","no",0.338283828382838
"2741",2,"rpart","no",0.338283828382838
"2751",2,"rpart","no",0.338283828382838
"2761",2,"rpart","yes",0.731182795698925
"2771",2,"rpart","yes",0.731182795698925
"2781",2,"rpart","yes",0.704663212435233
"2791",2,"rpart","no",0.731182795698925
"2801",2,"rpart","no",0.704663212435233
"2811",2,"rpart","no",0.448160535117057
"2821",2,"rpart","yes",0.731182795698925
"2831",2,"rpart","no",0.448160535117057
"2841",2,"rpart","no",0.731182795698925
"2851",2,"rpart","no",0.448160535117057
"2861",2,"rpart","no",0.338283828382838
"2871",2,"rpart","yes",0.338283828382838
"2881",2,"rpart","no",0.338283828382838
"2891",2,"rpart","no",0.338283828382838
"2901",2,"rpart","no",0.731182795698925
"2911",2,"rpart","no",0.338283828382838
"2921",2,"rpart","yes",0.731182795698925
"2931",2,"rpart","no",0.448160535117057
"2941",2,"rpart","no",0.338283828382838
"2951",2,"rpart","no",0.338283828382838
"2961",2,"rpart","no",0.338283828382838
"2971",2,"rpart","no",0.338283828382838
"2981",2,"rpart","no",0.338283828382838
"2991",2,"rpart","yes",0.338283828382838
"3001",2,"rpart","yes",0.338283828382838
"3011",2,"rpart","no",0.704663212435233
"3021",2,"rpart","yes",0.731182795698925
"3031",2,"rpart","yes",0.731182795698925
"3041",2,"rpart","no",0.338283828382838
"3051",2,"rpart","yes",0.338283828382838
"3061",2,"rpart","no",0.731182795698925
"3071",2,"rpart","no",0.338283828382838
"3081",2,"rpart","no",0.338283828382838
"3091",2,"rpart","yes",0.731182795698925
"3101",2,"rpart","no",0.338283828382838
"3111",2,"rpart","no",0.338283828382838
"3121",2,"rpart","yes",0.338283828382838
"3131",2,"rpart","no",0.338283828382838
"3141",2,"rpart","yes",0.338283828382838
"3151",2,"rpart","yes",0.338283828382838
"3161",2,"rpart","no",0.704663212435233
"3171",2,"rpart","yes",0.338283828382838
"3181",2,"rpart","no",0.338283828382838
"3191",2,"rpart","no",0.338283828382838
"3201",2,"rpart","no",0.731182795698925
"3211",2,"rpart","no",0.338283828382838
"3221",2,"rpart","no",0.338283828382838
"3231",2,"rpart","no",0.338283828382838
"3241",2,"rpart","yes",0.338283828382838
"3251",2,"rpart","no",0.338283828382838
"3261",2,"rpart","no",0.731182795698925
"3271",2,"rpart","yes",0.704663212435233
"3281",2,"rpart","no",0.338283828382838
"3291",2,"rpart","no",0.338283828382838
"3301",2,"rpart","yes",0.704663212435233
"3311",2,"rpart","no",0.338283828382838
"3321",2,"rpart","no",0.704663212435233
"3331",2,"rpart","no",0.338283828382838
"3341",2,"rpart","yes",0.338283828382838
"3351",2,"rpart","no",0.338283828382838
"3361",2,"rpart","yes",0.338283828382838
"3371",2,"rpart","no",0.338283828382838
"3381",2,"rpart","no",0.731182795698925
"3391",2,"rpart","no",0.338283828382838
"3401",2,"rpart","no",0.338283828382838
"3411",2,"rpart","no",0.731182795698925
"3421",2,"rpart","no",0.338283828382838
"3431",2,"rpart","no",0.338283828382838
"3441",2,"rpart","no",0.338283828382838
"3451",2,"rpart","yes",0.338283828382838
"3461",2,"rpart","no",0.338283828382838
"3471",2,"rpart","yes",0.731182795698925
"3481",2,"rpart","no",0.338283828382838
"3491",2,"rpart","no",0.338283828382838
"3501",2,"rpart","yes",0.704663212435233
"3511",2,"rpart","no",0.338283828382838
"3521",2,"rpart","no",0.731182795698925
"3531",2,"rpart","no",0.338283828382838
"3541",2,"rpart","no",0.338283828382838
"3551",2,"rpart","yes",0.731182795698925
"3561",2,"rpart","no",0.448160535117057
"3571",2,"rpart","no",0.338283828382838
"3581",2,"rpart","yes",0.448160535117057
"3591",2,"rpart","yes",0.731182795698925
"3601",2,"rpart","no",0.731182795698925
"3611",2,"rpart","yes",0.731182795698925
"3621",2,"rpart","yes",0.338283828382838
"3631",2,"rpart","no",0.338283828382838
"3641",2,"rpart","yes",0.338283828382838
"3651",2,"rpart","yes",0.338283828382838
"3661",2,"rpart","no",0.731182795698925
"3671",2,"rpart","yes",0.338283828382838
"3681",2,"rpart","yes",0.731182795698925
"3691",2,"rpart","no",0.338283828382838
"3701",2,"rpart","no",0.731182795698925
"3711",2,"rpart","no",0.338283828382838
"3721",2,"rpart","yes",0.731182795698925
"3731",2,"rpart","yes",0.731182795698925
"3741",2,"rpart","yes",0.731182795698925
"3751",2,"rpart","no",0.338283828382838
"3761",2,"rpart","no",0.338283828382838
"3771",2,"rpart","yes",0.731182795698925
"3781",2,"rpart","no",0.731182795698925
"3791",2,"rpart","no",0.704663212435233
"3801",2,"rpart","yes",0.338283828382838
"3811",2,"rpart","no",0.338283828382838
"3821",2,"rpart","no",0.704663212435233
"3831",2,"rpart","yes",0.338283828382838
"3841",2,"rpart","no",0.338283828382838
"3851",2,"rpart","yes",0.704663212435233
"3861",2,"rpart","yes",0.338283828382838
"3871",2,"rpart","no",0.338283828382838
"3881",2,"rpart","yes",0.704663212435233
"3891",2,"rpart","no",0.704663212435233
"3901",2,"rpart","yes",0.704663212435233
"3911",2,"rpart","yes",0.704663212435233
"3921",2,"rpart","yes",0.731182795698925
"3931",2,"rpart","yes",0.704663212435233
"3941",2,"rpart","yes",0.338283828382838
"3951",2,"rpart","no",0.338283828382838
"3961",2,"rpart","no",0.704663212435233
"3971",2,"rpart","no",0.338283828382838
"3981",2,"rpart","yes",0.338283828382838
"3991",2,"rpart","no",0.338283828382838
"4001",2,"rpart","no",0.338283828382838
"4011",2,"rpart","no",0.731182795698925
"4021",2,"rpart","yes",0.731182795698925
"4031",2,"rpart","yes",0.731182795698925
"4041",2,"rpart","yes",0.731182795698925
"4051",2,"rpart","yes",0.704663212435233
"4061",2,"rpart","no",0.704663212435233
"1102",3,"rpart","yes",0.312829525483304
"2102",3,"rpart","yes",0.743561030235162
"3102",3,"rpart","no",0.312829525483304
"412",3,"rpart","no",0.312829525483304
"512",3,"rpart","no",0.312829525483304
"612",3,"rpart","no",0.312829525483304
"712",3,"rpart","yes",0.743561030235162
"812",3,"rpart","no",0.312829525483304
"912",3,"rpart","yes",0.691729323308271
"1012",3,"rpart","yes",0.312829525483304
"1112",3,"rpart","no",0.743561030235162
"1212",3,"rpart","no",0.312829525483304
"1312",3,"rpart","yes",0.312829525483304
"1412",3,"rpart","no",0.312829525483304
"1512",3,"rpart","yes",0.691729323308271
"1612",3,"rpart","no",0.312829525483304
"1712",3,"rpart","no",0.743561030235162
"1812",3,"rpart","yes",0.691729323308271
"1912",3,"rpart","yes",0.312829525483304
"2012",3,"rpart","no",0.312829525483304
"2112",3,"rpart","no",0.312829525483304
"2212",3,"rpart","no",0.312829525483304
"2312",3,"rpart","no",0.394366197183099
"2412",3,"rpart","yes",0.743561030235162
"2512",3,"rpart","no",0.312829525483304
"2612",3,"rpart","no",0.312829525483304
"2712",3,"rpart","yes",0.312829525483304
"2812",3,"rpart","yes",0.743561030235162
"2912",3,"rpart","yes",0.743561030235162
"3012",3,"rpart","yes",0.743561030235162
"3112",3,"rpart","yes",0.312829525483304
"3212",3,"rpart","no",0.312829525483304
"3312",3,"rpart","no",0.312829525483304
"3412",3,"rpart","no",0.312829525483304
"3512",3,"rpart","no",0.312829525483304
"3612",3,"rpart","no",0.312829525483304
"3712",3,"rpart","no",0.312829525483304
"3812",3,"rpart","no",0.312829525483304
"3912",3,"rpart","yes",0.743561030235162
"408",3,"rpart","no",0.312829525483304
"413",3,"rpart","yes",0.743561030235162
"422",3,"rpart","no",0.394366197183099
"432",3,"rpart","no",0.312829525483304
"442",3,"rpart","yes",0.743561030235162
"452",3,"rpart","no",0.743561030235162
"462",3,"rpart","no",0.312829525483304
"472",3,"rpart","yes",0.743561030235162
"482",3,"rpart","no",0.312829525483304
"492",3,"rpart","no",0.312829525483304
"502",3,"rpart","no",0.312829525483304
"513",3,"rpart","yes",0.743561030235162
"522",3,"rpart","no",0.312829525483304
"532",3,"rpart","no",0.312829525483304
"542",3,"rpart","no",0.312829525483304
"552",3,"rpart","no",0.743561030235162
"562",3,"rpart","no",0.691729323308271
"572",3,"rpart","no",0.394366197183099
"582",3,"rpart","yes",0.312829525483304
"592",3,"rpart","no",0.312829525483304
"602",3,"rpart","no",0.312829525483304
"613",3,"rpart","no",0.312829525483304
"622",3,"rpart","no",0.312829525483304
"632",3,"rpart","no",0.312829525483304
"642",3,"rpart","no",0.743561030235162
"652",3,"rpart","no",0.743561030235162
"662",3,"rpart","no",0.312829525483304
"672",3,"rpart","no",0.312829525483304
"682",3,"rpart","yes",0.312829525483304
"692",3,"rpart","no",0.312829525483304
"702",3,"rpart","no",0.312829525483304
"713",3,"rpart","no",0.743561030235162
"722",3,"rpart","no",0.312829525483304
"732",3,"rpart","yes",0.312829525483304
"742",3,"rpart","no",0.312829525483304
"752",3,"rpart","yes",0.691729323308271
"762",3,"rpart","yes",0.743561030235162
"772",3,"rpart","no",0.312829525483304
"782",3,"rpart","yes",0.691729323308271
"792",3,"rpart","no",0.312829525483304
"802",3,"rpart","yes",0.743561030235162
"813",3,"rpart","no",0.312829525483304
"822",3,"rpart","yes",0.743561030235162
"832",3,"rpart","no",0.312829525483304
"842",3,"rpart","yes",0.312829525483304
"852",3,"rpart","no",0.312829525483304
"862",3,"rpart","yes",0.743561030235162
"872",3,"rpart","no",0.743561030235162
"882",3,"rpart","no",0.312829525483304
"892",3,"rpart","no",0.312829525483304
"902",3,"rpart","no",0.312829525483304
"913",3,"rpart","no",0.691729323308271
"922",3,"rpart","no",0.312829525483304
"932",3,"rpart","yes",0.743561030235162
"942",3,"rpart","no",0.312829525483304
"952",3,"rpart","no",0.312829525483304
"962",3,"rpart","no",0.312829525483304
"972",3,"rpart","no",0.691729323308271
"982",3,"rpart","no",0.312829525483304
"992",3,"rpart","yes",0.743561030235162
"1002",3,"rpart","yes",0.743561030235162
"1013",3,"rpart","no",0.312829525483304
"1022",3,"rpart","yes",0.691729323308271
"1032",3,"rpart","no",0.312829525483304
"1042",3,"rpart","no",0.312829525483304
"1052",3,"rpart","no",0.312829525483304
"1062",3,"rpart","no",0.312829525483304
"1072",3,"rpart","no",0.312829525483304
"1082",3,"rpart","no",0.394366197183099
"1092",3,"rpart","no",0.312829525483304
"1103",3,"rpart","no",0.312829525483304
"1113",3,"rpart","no",0.312829525483304
"1122",3,"rpart","no",0.312829525483304
"1132",3,"rpart","no",0.312829525483304
"1142",3,"rpart","yes",0.743561030235162
"1152",3,"rpart","no",0.312829525483304
"1162",3,"rpart","no",0.312829525483304
"1172",3,"rpart","yes",0.743561030235162
"1182",3,"rpart","no",0.312829525483304
"1192",3,"rpart","no",0.312829525483304
"1202",3,"rpart","no",0.394366197183099
"1213",3,"rpart","no",0.312829525483304
"1222",3,"rpart","no",0.312829525483304
"1232",3,"rpart","no",0.312829525483304
"1242",3,"rpart","yes",0.743561030235162
"1252",3,"rpart","no",0.312829525483304
"1262",3,"rpart","no",0.312829525483304
"1272",3,"rpart","yes",0.743561030235162
"1282",3,"rpart","no",0.312829525483304
"1292",3,"rpart","no",0.743561030235162
"1302",3,"rpart","yes",0.743561030235162
"1313",3,"rpart","yes",0.312829525483304
"1322",3,"rpart","yes",0.312829525483304
"1332",3,"rpart","no",0.743561030235162
"1342",3,"rpart","no",0.312829525483304
"1352",3,"rpart","yes",0.743561030235162
"1362",3,"rpart","no",0.312829525483304
"1372",3,"rpart","yes",0.691729323308271
"1382",3,"rpart","yes",0.743561030235162
"1392",3,"rpart","yes",0.743561030235162
"1402",3,"rpart","yes",0.691729323308271
"1413",3,"rpart","no",0.743561030235162
"1422",3,"rpart","yes",0.743561030235162
"1432",3,"rpart","no",0.743561030235162
"1442",3,"rpart","no",0.312829525483304
"1452",3,"rpart","yes",0.312829525483304
"1462",3,"rpart","yes",0.743561030235162
"1472",3,"rpart","no",0.691729323308271
"1482",3,"rpart","yes",0.743561030235162
"1492",3,"rpart","no",0.743561030235162
"1502",3,"rpart","no",0.312829525483304
"1513",3,"rpart","no",0.312829525483304
"1522",3,"rpart","no",0.312829525483304
"1532",3,"rpart","no",0.394366197183099
"1542",3,"rpart","no",0.312829525483304
"1552",3,"rpart","no",0.312829525483304
"1562",3,"rpart","yes",0.691729323308271
"1572",3,"rpart","yes",0.743561030235162
"1582",3,"rpart","no",0.312829525483304
"1592",3,"rpart","no",0.743561030235162
"1602",3,"rpart","no",0.312829525483304
"1613",3,"rpart","no",0.312829525483304
"1622",3,"rpart","yes",0.691729323308271
"1632",3,"rpart","no",0.312829525483304
"1642",3,"rpart","no",0.312829525483304
"1652",3,"rpart","no",0.743561030235162
"1662",3,"rpart","yes",0.691729323308271
"1672",3,"rpart","yes",0.394366197183099
"1682",3,"rpart","yes",0.312829525483304
"1692",3,"rpart","yes",0.743561030235162
"1702",3,"rpart","yes",0.312829525483304
"1713",3,"rpart","no",0.312829525483304
"1722",3,"rpart","yes",0.743561030235162
"1732",3,"rpart","no",0.312829525483304
"1742",3,"rpart","no",0.312829525483304
"1752",3,"rpart","yes",0.312829525483304
"1762",3,"rpart","no",0.312829525483304
"1772",3,"rpart","yes",0.312829525483304
"1782",3,"rpart","yes",0.743561030235162
"1792",3,"rpart","yes",0.691729323308271
"1802",3,"rpart","yes",0.743561030235162
"1813",3,"rpart","no",0.312829525483304
"1822",3,"rpart","no",0.312829525483304
"1832",3,"rpart","yes",0.691729323308271
"1842",3,"rpart","yes",0.743561030235162
"1852",3,"rpart","yes",0.312829525483304
"1862",3,"rpart","yes",0.691729323308271
"1872",3,"rpart","yes",0.743561030235162
"1882",3,"rpart","no",0.312829525483304
"1892",3,"rpart","no",0.743561030235162
"1902",3,"rpart","no",0.312829525483304
"1913",3,"rpart","yes",0.743561030235162
"1922",3,"rpart","no",0.312829525483304
"1932",3,"rpart","no",0.743561030235162
"1942",3,"rpart","yes",0.743561030235162
"1952",3,"rpart","yes",0.743561030235162
"1962",3,"rpart","yes",0.743561030235162
"1972",3,"rpart","yes",0.312829525483304
"1982",3,"rpart","no",0.312829525483304
"1992",3,"rpart","no",0.312829525483304
"2002",3,"rpart","no",0.312829525483304
"2013",3,"rpart","no",0.691729323308271
"2022",3,"rpart","yes",0.743561030235162
"2032",3,"rpart","yes",0.743561030235162
"2042",3,"rpart","no",0.312829525483304
"2052",3,"rpart","yes",0.743561030235162
"2062",3,"rpart","no",0.312829525483304
"2072",3,"rpart","no",0.312829525483304
"2082",3,"rpart","yes",0.312829525483304
"2092",3,"rpart","no",0.312829525483304
"2103",3,"rpart","no",0.312829525483304
"2113",3,"rpart","no",0.312829525483304
"2122",3,"rpart","no",0.312829525483304
"2132",3,"rpart","no",0.312829525483304
"2142",3,"rpart","no",0.312829525483304
"2152",3,"rpart","yes",0.743561030235162
"2162",3,"rpart","yes",0.743561030235162
"2172",3,"rpart","yes",0.743561030235162
"2182",3,"rpart","yes",0.312829525483304
"2192",3,"rpart","no",0.394366197183099
"2202",3,"rpart","no",0.312829525483304
"2213",3,"rpart","yes",0.691729323308271
"2222",3,"rpart","no",0.312829525483304
"2232",3,"rpart","no",0.312829525483304
"2242",3,"rpart","no",0.312829525483304
"2252",3,"rpart","no",0.312829525483304
"2262",3,"rpart","no",0.312829525483304
"2272",3,"rpart","no",0.312829525483304
"2282",3,"rpart","no",0.312829525483304
"2292",3,"rpart","no",0.743561030235162
"2302",3,"rpart","no",0.312829525483304
"2313",3,"rpart","no",0.312829525483304
"2322",3,"rpart","no",0.312829525483304
"2332",3,"rpart","no",0.312829525483304
"2342",3,"rpart","no",0.312829525483304
"2352",3,"rpart","no",0.743561030235162
"2362",3,"rpart","yes",0.312829525483304
"2372",3,"rpart","no",0.312829525483304
"2382",3,"rpart","no",0.312829525483304
"2392",3,"rpart","no",0.312829525483304
"2402",3,"rpart","no",0.312829525483304
"2413",3,"rpart","no",0.312829525483304
"2422",3,"rpart","no",0.312829525483304
"2432",3,"rpart","no",0.312829525483304
"2442",3,"rpart","no",0.312829525483304
"2452",3,"rpart","no",0.312829525483304
"2462",3,"rpart","no",0.312829525483304
"2472",3,"rpart","no",0.312829525483304
"2482",3,"rpart","yes",0.743561030235162
"2492",3,"rpart","no",0.312829525483304
"2502",3,"rpart","yes",0.312829525483304
"2513",3,"rpart","yes",0.743561030235162
"2522",3,"rpart","no",0.312829525483304
"2532",3,"rpart","yes",0.691729323308271
"2542",3,"rpart","no",0.312829525483304
"2552",3,"rpart","no",0.312829525483304
"2562",3,"rpart","no",0.691729323308271
"2572",3,"rpart","no",0.312829525483304
"2582",3,"rpart","no",0.312829525483304
"2592",3,"rpart","no",0.312829525483304
"2602",3,"rpart","yes",0.743561030235162
"2613",3,"rpart","yes",0.312829525483304
"2622",3,"rpart","yes",0.743561030235162
"2632",3,"rpart","yes",0.743561030235162
"2642",3,"rpart","no",0.743561030235162
"2652",3,"rpart","no",0.312829525483304
"2662",3,"rpart","no",0.312829525483304
"2672",3,"rpart","yes",0.743561030235162
"2682",3,"rpart","no",0.312829525483304
"2692",3,"rpart","yes",0.312829525483304
"2702",3,"rpart","no",0.312829525483304
"2713",3,"rpart","no",0.312829525483304
"2722",3,"rpart","no",0.312829525483304
"2732",3,"rpart","no",0.312829525483304
"2742",3,"rpart","yes",0.312829525483304
"2752",3,"rpart","no",0.312829525483304
"2762",3,"rpart","no",0.312829525483304
"2772",3,"rpart","no",0.312829525483304
"2782",3,"rpart","no",0.312829525483304
"2792",3,"rpart","no",0.312829525483304
"2802",3,"rpart","yes",0.743561030235162
"2813",3,"rpart","no",0.312829525483304
"2822",3,"rpart","no",0.312829525483304
"2832",3,"rpart","yes",0.743561030235162
"2842",3,"rpart","yes",0.743561030235162
"2852",3,"rpart","no",0.312829525483304
"2862",3,"rpart","no",0.691729323308271
"2872",3,"rpart","yes",0.743561030235162
"2882",3,"rpart","no",0.312829525483304
"2892",3,"rpart","no",0.312829525483304
"2902",3,"rpart","no",0.691729323308271
"2913",3,"rpart","yes",0.394366197183099
"2922",3,"rpart","no",0.312829525483304
"2932",3,"rpart","yes",0.312829525483304
"2942",3,"rpart","no",0.312829525483304
"2952",3,"rpart","no",0.743561030235162
"2962",3,"rpart","no",0.394366197183099
"2972",3,"rpart","no",0.394366197183099
"2982",3,"rpart","no",0.743561030235162
"2992",3,"rpart","no",0.743561030235162
"3002",3,"rpart","no",0.743561030235162
"3013",3,"rpart","no",0.394366197183099
"3022",3,"rpart","no",0.394366197183099
"3032",3,"rpart","yes",0.743561030235162
"3042",3,"rpart","yes",0.743561030235162
"3052",3,"rpart","no",0.312829525483304
"3062",3,"rpart","no",0.394366197183099
"3072",3,"rpart","no",0.743561030235162
"3082",3,"rpart","no",0.394366197183099
"3092",3,"rpart","no",0.743561030235162
"3103",3,"rpart","no",0.394366197183099
"3113",3,"rpart","no",0.743561030235162
"3122",3,"rpart","no",0.312829525483304
"3132",3,"rpart","no",0.394366197183099
"3142",3,"rpart","no",0.743561030235162
"3152",3,"rpart","no",0.743561030235162
"3162",3,"rpart","no",0.312829525483304
"3172",3,"rpart","yes",0.743561030235162
"3182",3,"rpart","yes",0.312829525483304
"3192",3,"rpart","no",0.743561030235162
"3202",3,"rpart","no",0.394366197183099
