"","Fold","Model","TrueLabel","PredictedProb"
"2711",2,"rpart","no",0.306818181818182
"2721",2,"rpart","no",0.306818181818182
"2731",2,"rpart","no",0.306818181818182
"2741",2,"rpart","no",0.306818181818182
"2751",2,"rpart","no",0.306818181818182
"2761",2,"rpart","yes",0.306818181818182
"2771",2,"rpart","yes",0.815985130111524
"2781",2,"rpart","yes",0.815985130111524
"2791",2,"rpart","no",0.306818181818182
"2801",2,"rpart","no",0.306818181818182
"2811",2,"rpart","no",0.306818181818182
"2821",2,"rpart","yes",0.815985130111524
"2831",2,"rpart","no",0.815985130111524
"2841",2,"rpart","no",0.363636363636364
"2851",2,"rpart","no",0.306818181818182
"2861",2,"rpart","no",0.306818181818182
"2871",2,"rpart","yes",0.815985130111524
"2881",2,"rpart","no",0.815985130111524
"2891",2,"rpart","no",0.306818181818182
"2901",2,"rpart","no",0.815985130111524
"2911",2,"rpart","no",0.306818181818182
"2921",2,"rpart","yes",0.815985130111524
"2931",2,"rpart","no",0.306818181818182
"2941",2,"rpart","no",0.363636363636364
"2951",2,"rpart","no",0.306818181818182
"2961",2,"rpart","no",0.306818181818182
"2971",2,"rpart","no",0.67032967032967
"2981",2,"rpart","no",0.306818181818182
"2991",2,"rpart","yes",0.306818181818182
"3001",2,"rpart","yes",0.67032967032967
"3011",2,"rpart","no",0.67032967032967
"3021",2,"rpart","yes",0.67032967032967
"3031",2,"rpart","yes",0.67032967032967
"3041",2,"rpart","no",0.363636363636364
"3051",2,"rpart","yes",0.306818181818182
"3061",2,"rpart","no",0.67032967032967
"3071",2,"rpart","no",0.67032967032967
"3081",2,"rpart","no",0.306818181818182
"3091",2,"rpart","yes",0.363636363636364
"3101",2,"rpart","no",0.67032967032967
"3111",2,"rpart","no",0.306818181818182
"3121",2,"rpart","yes",0.363636363636364
"3131",2,"rpart","no",0.363636363636364
"3141",2,"rpart","yes",0.306818181818182
"3151",2,"rpart","yes",0.306818181818182
"3161",2,"rpart","no",0.363636363636364
"3171",2,"rpart","yes",0.363636363636364
"3181",2,"rpart","no",0.363636363636364
"3191",2,"rpart","no",0.363636363636364
"3201",2,"rpart","no",0.363636363636364
"3211",2,"rpart","no",0.363636363636364
"3221",2,"rpart","no",0.363636363636364
"3231",2,"rpart","no",0.306818181818182
"3241",2,"rpart","yes",0.306818181818182
"3251",2,"rpart","no",0.306818181818182
"3261",2,"rpart","no",0.67032967032967
"3271",2,"rpart","yes",0.815985130111524
"3281",2,"rpart","no",0.363636363636364
"3291",2,"rpart","no",0.67032967032967
"3301",2,"rpart","yes",0.67032967032967
"3311",2,"rpart","no",0.363636363636364
"3321",2,"rpart","no",0.363636363636364
"3331",2,"rpart","no",0.363636363636364
"3341",2,"rpart","yes",0.67032967032967
"3351",2,"rpart","no",0.363636363636364
"3361",2,"rpart","yes",0.306818181818182
"3371",2,"rpart","no",0.306818181818182
"3381",2,"rpart","no",0.637931034482759
"3391",2,"rpart","no",0.363636363636364
"3401",2,"rpart","no",0.363636363636364
"3411",2,"rpart","no",0.363636363636364
"3421",2,"rpart","no",0.363636363636364
"3431",2,"rpart","no",0.363636363636364
"3441",2,"rpart","no",0.363636363636364
"3451",2,"rpart","yes",0.363636363636364
"3461",2,"rpart","no",0.363636363636364
"3471",2,"rpart","yes",0.363636363636364
"3481",2,"rpart","no",0.67032967032967
"3491",2,"rpart","no",0.67032967032967
"3501",2,"rpart","yes",0.67032967032967
"3511",2,"rpart","no",0.363636363636364
"3521",2,"rpart","no",0.67032967032967
"3531",2,"rpart","no",0.363636363636364
"3541",2,"rpart","no",0.306818181818182
"3551",2,"rpart","yes",0.815985130111524
"3561",2,"rpart","no",0.306818181818182
"3571",2,"rpart","no",0.67032967032967
"3581",2,"rpart","yes",0.306818181818182
"3591",2,"rpart","yes",0.67032967032967
"3601",2,"rpart","no",0.67032967032967
"3611",2,"rpart","yes",0.67032967032967
"3621",2,"rpart","yes",0.363636363636364
"3631",2,"rpart","no",0.67032967032967
"3641",2,"rpart","yes",0.67032967032967
"3651",2,"rpart","yes",0.67032967032967
"3661",2,"rpart","no",0.637931034482759
"3671",2,"rpart","yes",0.363636363636364
"3681",2,"rpart","yes",0.637931034482759
"3691",2,"rpart","no",0.67032967032967
"3701",2,"rpart","no",0.67032967032967
"3711",2,"rpart","no",0.363636363636364
"3721",2,"rpart","yes",0.637931034482759
"3731",2,"rpart","yes",0.67032967032967
"3741",2,"rpart","yes",0.637931034482759
"3751",2,"rpart","no",0.363636363636364
"3761",2,"rpart","no",0.363636363636364
"3771",2,"rpart","yes",0.67032967032967
"3781",2,"rpart","no",0.67032967032967
"3791",2,"rpart","no",0.67032967032967
"3801",2,"rpart","yes",0.67032967032967
"3811",2,"rpart","no",0.363636363636364
"3821",2,"rpart","no",0.815985130111524
"3831",2,"rpart","yes",0.637931034482759
"3841",2,"rpart","no",0.363636363636364
"3851",2,"rpart","yes",0.67032967032967
"3861",2,"rpart","yes",0.637931034482759
"3871",2,"rpart","no",0.306818181818182
"3881",2,"rpart","yes",0.67032967032967
"3891",2,"rpart","no",0.363636363636364
"3901",2,"rpart","yes",0.67032967032967
"3911",2,"rpart","yes",0.67032967032967
"3921",2,"rpart","yes",0.67032967032967
"3931",2,"rpart","yes",0.67032967032967
"3941",2,"rpart","yes",0.363636363636364
"3951",2,"rpart","no",0.306818181818182
"3961",2,"rpart","no",0.363636363636364
"3971",2,"rpart","no",0.306818181818182
"3981",2,"rpart","yes",0.363636363636364
"3991",2,"rpart","no",0.363636363636364
"4001",2,"rpart","no",0.363636363636364
"4011",2,"rpart","no",0.67032967032967
"4021",2,"rpart","yes",0.67032967032967
"4031",2,"rpart","yes",0.637931034482759
"4041",2,"rpart","yes",0.363636363636364
"4051",2,"rpart","yes",0.67032967032967
"4061",2,"rpart","no",0.67032967032967
"1102",3,"rpart","yes",0.312554872695347
"2102",3,"rpart","yes",0.807619047619048
"3102",3,"rpart","no",0.312554872695347
"412",3,"rpart","no",0.312554872695347
"512",3,"rpart","no",0.312554872695347
"612",3,"rpart","no",0.312554872695347
"712",3,"rpart","yes",0.807619047619048
"812",3,"rpart","no",0.312554872695347
"912",3,"rpart","yes",0.807619047619048
"1012",3,"rpart","yes",0.312554872695347
"1112",3,"rpart","no",0.719178082191781
"1212",3,"rpart","no",0.312554872695347
"1312",3,"rpart","yes",0.312554872695347
"1412",3,"rpart","no",0.312554872695347
"1512",3,"rpart","yes",0.807619047619048
"1612",3,"rpart","no",0.312554872695347
"1712",3,"rpart","no",0.427350427350427
"1812",3,"rpart","yes",0.427350427350427
"1912",3,"rpart","yes",0.312554872695347
"2012",3,"rpart","no",0.312554872695347
"2112",3,"rpart","no",0.312554872695347
"2212",3,"rpart","no",0.312554872695347
"2312",3,"rpart","no",0.807619047619048
"2412",3,"rpart","yes",0.807619047619048
"2512",3,"rpart","no",0.312554872695347
"2612",3,"rpart","no",0.312554872695347
"2712",3,"rpart","yes",0.312554872695347
"2812",3,"rpart","yes",0.807619047619048
"2912",3,"rpart","yes",0.719178082191781
"3012",3,"rpart","yes",0.807619047619048
"3112",3,"rpart","yes",0.312554872695347
"3212",3,"rpart","no",0.312554872695347
"3312",3,"rpart","no",0.312554872695347
"3412",3,"rpart","no",0.312554872695347
"3512",3,"rpart","no",0.312554872695347
"3612",3,"rpart","no",0.312554872695347
"3712",3,"rpart","no",0.312554872695347
"3812",3,"rpart","no",0.312554872695347
"3912",3,"rpart","yes",0.629268292682927
"408",3,"rpart","no",0.312554872695347
"413",3,"rpart","yes",0.807619047619048
"422",3,"rpart","no",0.807619047619048
"432",3,"rpart","no",0.312554872695347
"442",3,"rpart","yes",0.719178082191781
"452",3,"rpart","no",0.807619047619048
"462",3,"rpart","no",0.312554872695347
"472",3,"rpart","yes",0.807619047619048
"482",3,"rpart","no",0.312554872695347
"492",3,"rpart","no",0.312554872695347
"502",3,"rpart","no",0.312554872695347
"513",3,"rpart","yes",0.807619047619048
"522",3,"rpart","no",0.312554872695347
"532",3,"rpart","no",0.312554872695347
"542",3,"rpart","no",0.312554872695347
"552",3,"rpart","no",0.427350427350427
"562",3,"rpart","no",0.807619047619048
"572",3,"rpart","no",0.427350427350427
"582",3,"rpart","yes",0.312554872695347
"592",3,"rpart","no",0.312554872695347
"602",3,"rpart","no",0.312554872695347
"613",3,"rpart","no",0.312554872695347
"622",3,"rpart","no",0.312554872695347
"632",3,"rpart","no",0.312554872695347
"642",3,"rpart","no",0.323529411764706
"652",3,"rpart","no",0.807619047619048
"662",3,"rpart","no",0.312554872695347
"672",3,"rpart","no",0.312554872695347
"682",3,"rpart","yes",0.312554872695347
"692",3,"rpart","no",0.312554872695347
"702",3,"rpart","no",0.312554872695347
"713",3,"rpart","no",0.807619047619048
"722",3,"rpart","no",0.312554872695347
"732",3,"rpart","yes",0.312554872695347
"742",3,"rpart","no",0.312554872695347
"752",3,"rpart","yes",0.807619047619048
"762",3,"rpart","yes",0.807619047619048
"772",3,"rpart","no",0.312554872695347
"782",3,"rpart","yes",0.629268292682927
"792",3,"rpart","no",0.312554872695347
"802",3,"rpart","yes",0.807619047619048
"813",3,"rpart","no",0.312554872695347
"822",3,"rpart","yes",0.807619047619048
"832",3,"rpart","no",0.312554872695347
"842",3,"rpart","yes",0.312554872695347
"852",3,"rpart","no",0.312554872695347
"862",3,"rpart","yes",0.807619047619048
"872",3,"rpart","no",0.807619047619048
"882",3,"rpart","no",0.312554872695347
"892",3,"rpart","no",0.312554872695347
"902",3,"rpart","no",0.312554872695347
"913",3,"rpart","no",0.807619047619048
"922",3,"rpart","no",0.312554872695347
"932",3,"rpart","yes",0.807619047619048
"942",3,"rpart","no",0.312554872695347
"952",3,"rpart","no",0.312554872695347
"962",3,"rpart","no",0.312554872695347
"972",3,"rpart","no",0.629268292682927
"982",3,"rpart","no",0.312554872695347
"992",3,"rpart","yes",0.807619047619048
"1002",3,"rpart","yes",0.807619047619048
"1013",3,"rpart","no",0.312554872695347
"1022",3,"rpart","yes",0.807619047619048
"1032",3,"rpart","no",0.312554872695347
"1042",3,"rpart","no",0.312554872695347
"1052",3,"rpart","no",0.312554872695347
"1062",3,"rpart","no",0.312554872695347
"1072",3,"rpart","no",0.312554872695347
"1082",3,"rpart","no",0.629268292682927
"1092",3,"rpart","no",0.312554872695347
"1103",3,"rpart","no",0.312554872695347
"1113",3,"rpart","no",0.312554872695347
"1122",3,"rpart","no",0.312554872695347
"1132",3,"rpart","no",0.312554872695347
"1142",3,"rpart","yes",0.807619047619048
"1152",3,"rpart","no",0.312554872695347
"1162",3,"rpart","no",0.312554872695347
"1172",3,"rpart","yes",0.807619047619048
"1182",3,"rpart","no",0.312554872695347
"1192",3,"rpart","no",0.312554872695347
"1202",3,"rpart","no",0.427350427350427
"1213",3,"rpart","no",0.312554872695347
"1222",3,"rpart","no",0.312554872695347
"1232",3,"rpart","no",0.312554872695347
"1242",3,"rpart","yes",0.807619047619048
"1252",3,"rpart","no",0.312554872695347
"1262",3,"rpart","no",0.312554872695347
"1272",3,"rpart","yes",0.807619047619048
"1282",3,"rpart","no",0.312554872695347
"1292",3,"rpart","no",0.807619047619048
"1302",3,"rpart","yes",0.807619047619048
"1313",3,"rpart","yes",0.312554872695347
"1322",3,"rpart","yes",0.312554872695347
"1332",3,"rpart","no",0.807619047619048
"1342",3,"rpart","no",0.312554872695347
"1352",3,"rpart","yes",0.807619047619048
"1362",3,"rpart","no",0.312554872695347
"1372",3,"rpart","yes",0.807619047619048
"1382",3,"rpart","yes",0.807619047619048
"1392",3,"rpart","yes",0.807619047619048
"1402",3,"rpart","yes",0.807619047619048
"1413",3,"rpart","no",0.719178082191781
"1422",3,"rpart","yes",0.807619047619048
"1432",3,"rpart","no",0.807619047619048
"1442",3,"rpart","no",0.312554872695347
"1452",3,"rpart","yes",0.312554872695347
"1462",3,"rpart","yes",0.807619047619048
"1472",3,"rpart","no",0.807619047619048
"1482",3,"rpart","yes",0.807619047619048
"1492",3,"rpart","no",0.807619047619048
"1502",3,"rpart","no",0.312554872695347
"1513",3,"rpart","no",0.312554872695347
"1522",3,"rpart","no",0.312554872695347
"1532",3,"rpart","no",0.807619047619048
"1542",3,"rpart","no",0.312554872695347
"1552",3,"rpart","no",0.312554872695347
"1562",3,"rpart","yes",0.807619047619048
"1572",3,"rpart","yes",0.807619047619048
"1582",3,"rpart","no",0.312554872695347
"1592",3,"rpart","no",0.807619047619048
"1602",3,"rpart","no",0.312554872695347
"1613",3,"rpart","no",0.312554872695347
"1622",3,"rpart","yes",0.629268292682927
"1632",3,"rpart","no",0.312554872695347
"1642",3,"rpart","no",0.312554872695347
"1652",3,"rpart","no",0.427350427350427
"1662",3,"rpart","yes",0.807619047619048
"1672",3,"rpart","yes",0.629268292682927
"1682",3,"rpart","yes",0.312554872695347
"1692",3,"rpart","yes",0.807619047619048
"1702",3,"rpart","yes",0.312554872695347
"1713",3,"rpart","no",0.312554872695347
"1722",3,"rpart","yes",0.807619047619048
"1732",3,"rpart","no",0.312554872695347
"1742",3,"rpart","no",0.312554872695347
"1752",3,"rpart","yes",0.312554872695347
"1762",3,"rpart","no",0.312554872695347
"1772",3,"rpart","yes",0.312554872695347
"1782",3,"rpart","yes",0.629268292682927
"1792",3,"rpart","yes",0.807619047619048
"1802",3,"rpart","yes",0.719178082191781
"1813",3,"rpart","no",0.312554872695347
"1822",3,"rpart","no",0.312554872695347
"1832",3,"rpart","yes",0.807619047619048
"1842",3,"rpart","yes",0.807619047619048
"1852",3,"rpart","yes",0.312554872695347
"1862",3,"rpart","yes",0.807619047619048
"1872",3,"rpart","yes",0.807619047619048
"1882",3,"rpart","no",0.312554872695347
"1892",3,"rpart","no",0.807619047619048
"1902",3,"rpart","no",0.312554872695347
"1913",3,"rpart","yes",0.807619047619048
"1922",3,"rpart","no",0.312554872695347
"1932",3,"rpart","no",0.807619047619048
"1942",3,"rpart","yes",0.807619047619048
"1952",3,"rpart","yes",0.427350427350427
"1962",3,"rpart","yes",0.807619047619048
"1972",3,"rpart","yes",0.312554872695347
"1982",3,"rpart","no",0.312554872695347
"1992",3,"rpart","no",0.312554872695347
"2002",3,"rpart","no",0.312554872695347
"2013",3,"rpart","no",0.807619047619048
"2022",3,"rpart","yes",0.807619047619048
"2032",3,"rpart","yes",0.807619047619048
"2042",3,"rpart","no",0.312554872695347
"2052",3,"rpart","yes",0.323529411764706
"2062",3,"rpart","no",0.312554872695347
"2072",3,"rpart","no",0.312554872695347
"2082",3,"rpart","yes",0.312554872695347
"2092",3,"rpart","no",0.312554872695347
"2103",3,"rpart","no",0.312554872695347
"2113",3,"rpart","no",0.312554872695347
"2122",3,"rpart","no",0.312554872695347
"2132",3,"rpart","no",0.312554872695347
"2142",3,"rpart","no",0.312554872695347
"2152",3,"rpart","yes",0.807619047619048
"2162",3,"rpart","yes",0.807619047619048
"2172",3,"rpart","yes",0.807619047619048
"2182",3,"rpart","yes",0.312554872695347
"2192",3,"rpart","no",0.807619047619048
"2202",3,"rpart","no",0.312554872695347
"2213",3,"rpart","yes",0.807619047619048
"2222",3,"rpart","no",0.312554872695347
"2232",3,"rpart","no",0.312554872695347
"2242",3,"rpart","no",0.312554872695347
"2252",3,"rpart","no",0.312554872695347
"2262",3,"rpart","no",0.312554872695347
"2272",3,"rpart","no",0.312554872695347
"2282",3,"rpart","no",0.312554872695347
"2292",3,"rpart","no",0.807619047619048
"2302",3,"rpart","no",0.312554872695347
"2313",3,"rpart","no",0.312554872695347
"2322",3,"rpart","no",0.312554872695347
"2332",3,"rpart","no",0.312554872695347
"2342",3,"rpart","no",0.312554872695347
"2352",3,"rpart","no",0.323529411764706
"2362",3,"rpart","yes",0.312554872695347
"2372",3,"rpart","no",0.312554872695347
"2382",3,"rpart","no",0.312554872695347
"2392",3,"rpart","no",0.312554872695347
"2402",3,"rpart","no",0.312554872695347
"2413",3,"rpart","no",0.312554872695347
"2422",3,"rpart","no",0.312554872695347
"2432",3,"rpart","no",0.312554872695347
"2442",3,"rpart","no",0.312554872695347
"2452",3,"rpart","no",0.312554872695347
"2462",3,"rpart","no",0.312554872695347
"2472",3,"rpart","no",0.312554872695347
"2482",3,"rpart","yes",0.807619047619048
"2492",3,"rpart","no",0.312554872695347
"2502",3,"rpart","yes",0.312554872695347
"2513",3,"rpart","yes",0.807619047619048
"2522",3,"rpart","no",0.312554872695347
"2532",3,"rpart","yes",0.629268292682927
"2542",3,"rpart","no",0.312554872695347
"2552",3,"rpart","no",0.312554872695347
"2562",3,"rpart","no",0.807619047619048
"2572",3,"rpart","no",0.312554872695347
"2582",3,"rpart","no",0.312554872695347
"2592",3,"rpart","no",0.312554872695347
"2602",3,"rpart","yes",0.807619047619048
"2613",3,"rpart","yes",0.312554872695347
"2622",3,"rpart","yes",0.807619047619048
"2632",3,"rpart","yes",0.807619047619048
"2642",3,"rpart","no",0.629268292682927
"2652",3,"rpart","no",0.312554872695347
"2662",3,"rpart","no",0.312554872695347
"2672",3,"rpart","yes",0.323529411764706
"2682",3,"rpart","no",0.312554872695347
"2692",3,"rpart","yes",0.312554872695347
"2702",3,"rpart","no",0.312554872695347
"2713",3,"rpart","no",0.312554872695347
"2722",3,"rpart","no",0.312554872695347
"2732",3,"rpart","no",0.312554872695347
"2742",3,"rpart","yes",0.312554872695347
"2752",3,"rpart","no",0.312554872695347
"2762",3,"rpart","no",0.312554872695347
"2772",3,"rpart","no",0.312554872695347
"2782",3,"rpart","no",0.312554872695347
"2792",3,"rpart","no",0.312554872695347
"2802",3,"rpart","yes",0.807619047619048
"2813",3,"rpart","no",0.312554872695347
"2822",3,"rpart","no",0.312554872695347
"2832",3,"rpart","yes",0.719178082191781
"2842",3,"rpart","yes",0.807619047619048
"2852",3,"rpart","no",0.312554872695347
"2862",3,"rpart","no",0.323529411764706
"2872",3,"rpart","yes",0.807619047619048
"2882",3,"rpart","no",0.312554872695347
"2892",3,"rpart","no",0.312554872695347
"2902",3,"rpart","no",0.719178082191781
"2913",3,"rpart","yes",0.807619047619048
"2922",3,"rpart","no",0.312554872695347
"2932",3,"rpart","yes",0.312554872695347
"2942",3,"rpart","no",0.312554872695347
"2952",3,"rpart","no",0.807619047619048
"2962",3,"rpart","no",0.323529411764706
"2972",3,"rpart","no",0.323529411764706
"2982",3,"rpart","no",0.629268292682927
"2992",3,"rpart","no",0.629268292682927
"3002",3,"rpart","no",0.629268292682927
"3013",3,"rpart","no",0.719178082191781
"3022",3,"rpart","no",0.323529411764706
"3032",3,"rpart","yes",0.719178082191781
"3042",3,"rpart","yes",0.807619047619048
"3052",3,"rpart","no",0.312554872695347
"3062",3,"rpart","no",0.629268292682927
"3072",3,"rpart","no",0.719178082191781
"3082",3,"rpart","no",0.719178082191781
"3092",3,"rpart","no",0.719178082191781
"3103",3,"rpart","no",0.629268292682927
"3113",3,"rpart","no",0.629268292682927
"3122",3,"rpart","no",0.312554872695347
"3132",3,"rpart","no",0.427350427350427
"3142",3,"rpart","no",0.629268292682927
"3152",3,"rpart","no",0.629268292682927
"3162",3,"rpart","no",0.312554872695347
"3172",3,"rpart","yes",0.719178082191781
"3182",3,"rpart","yes",0.312554872695347
"3192",3,"rpart","no",0.427350427350427
"3202",3,"rpart","no",0.323529411764706
"3213",3,"rpart","no",0.312554872695347
