"","Fold","Model","TrueLabel","PredictedProb"
"2801",2,"rpart","no",0.194224499301351
"2811",2,"rpart","no",0.194224499301351
"2821",2,"rpart","yes",0.659016393442623
"2831",2,"rpart","yes",0.194224499301351
"2841",2,"rpart","no",0.194224499301351
"2851",2,"rpart","yes",0.58495145631068
"2861",2,"rpart","yes",0.659016393442623
"2871",2,"rpart","yes",0.194224499301351
"2881",2,"rpart","yes",0.659016393442623
"2891",2,"rpart","yes",0.315960912052117
"2901",2,"rpart","yes",0.659016393442623
"2911",2,"rpart","no",0.194224499301351
"2921",2,"rpart","yes",0.194224499301351
"2931",2,"rpart","yes",0.194224499301351
"2941",2,"rpart","no",0.194224499301351
"2951",2,"rpart","no",0.58495145631068
"2961",2,"rpart","no",0.194224499301351
"2971",2,"rpart","yes",0.315960912052117
"2981",2,"rpart","no",0.194224499301351
"2991",2,"rpart","yes",0.659016393442623
"3001",2,"rpart","no",0.659016393442623
"3011",2,"rpart","no",0.194224499301351
"3021",2,"rpart","no",0.194224499301351
"3031",2,"rpart","no",0.659016393442623
"3041",2,"rpart","no",0.194224499301351
"3051",2,"rpart","no",0.194224499301351
"3061",2,"rpart","yes",0.659016393442623
"3071",2,"rpart","no",0.194224499301351
"3081",2,"rpart","no",0.194224499301351
"3091",2,"rpart","no",0.194224499301351
"3101",2,"rpart","no",0.194224499301351
"3111",2,"rpart","no",0.659016393442623
"3121",2,"rpart","no",0.659016393442623
"3131",2,"rpart","no",0.194224499301351
"3141",2,"rpart","no",0.194224499301351
"3151",2,"rpart","yes",0.659016393442623
"3161",2,"rpart","no",0.194224499301351
"3171",2,"rpart","no",0.194224499301351
"3181",2,"rpart","no",0.194224499301351
"3191",2,"rpart","yes",0.982608695652174
"3201",2,"rpart","no",0.948473282442748
"3211",2,"rpart","no",0.194224499301351
"3221",2,"rpart","no",0.194224499301351
"3231",2,"rpart","yes",0.194224499301351
"3241",2,"rpart","no",0.659016393442623
"3251",2,"rpart","no",0.982608695652174
"3261",2,"rpart","no",0.659016393442623
"3271",2,"rpart","yes",0.194224499301351
"3281",2,"rpart","no",0.58495145631068
"3291",2,"rpart","no",0.194224499301351
"3301",2,"rpart","no",0.194224499301351
"3311",2,"rpart","no",0.194224499301351
"3321",2,"rpart","yes",0.194224499301351
"3331",2,"rpart","no",0.194224499301351
"3341",2,"rpart","yes",0.948473282442748
"3351",2,"rpart","no",0.194224499301351
"3361",2,"rpart","yes",0.194224499301351
"3371",2,"rpart","yes",0.194224499301351
"3381",2,"rpart","no",0.194224499301351
"3391",2,"rpart","no",0.659016393442623
"3401",2,"rpart","no",0.194224499301351
"3411",2,"rpart","no",0.194224499301351
"3421",2,"rpart","no",0.194224499301351
"3431",2,"rpart","no",0.194224499301351
"3441",2,"rpart","no",0.194224499301351
"3451",2,"rpart","no",0.194224499301351
"3461",2,"rpart","no",0.194224499301351
"3471",2,"rpart","no",0.194224499301351
"3481",2,"rpart","no",0.659016393442623
"3491",2,"rpart","no",0.194224499301351
"3501",2,"rpart","yes",0.659016393442623
"3511",2,"rpart","yes",0.194224499301351
"3521",2,"rpart","yes",0.659016393442623
"3531",2,"rpart","yes",0.659016393442623
"3541",2,"rpart","no",0.659016393442623
"3551",2,"rpart","no",0.194224499301351
"3561",2,"rpart","no",0.194224499301351
"3571",2,"rpart","no",0.194224499301351
"3581",2,"rpart","no",0.194224499301351
"3591",2,"rpart","yes",0.194224499301351
"3601",2,"rpart","no",0.194224499301351
"3611",2,"rpart","no",0.194224499301351
"3621",2,"rpart","yes",0.194224499301351
"3631",2,"rpart","yes",0.948473282442748
"3641",2,"rpart","no",0.194224499301351
"3651",2,"rpart","yes",0.948473282442748
"3661",2,"rpart","yes",0.58495145631068
"3671",2,"rpart","no",0.194224499301351
"3681",2,"rpart","no",0.194224499301351
"3691",2,"rpart","yes",0.194224499301351
"3701",2,"rpart","no",0.194224499301351
"3711",2,"rpart","yes",0.194224499301351
"3721",2,"rpart","no",0.948473282442748
"3731",2,"rpart","yes",0.58495145631068
"3741",2,"rpart","yes",0.194224499301351
"3751",2,"rpart","no",0.194224499301351
"3761",2,"rpart","yes",0.659016393442623
"3771",2,"rpart","no",0.194224499301351
"3781",2,"rpart","yes",0.194224499301351
"3791",2,"rpart","yes",0.194224499301351
"3801",2,"rpart","no",0.194224499301351
"3811",2,"rpart","no",0.194224499301351
"3821",2,"rpart","no",0.194224499301351
"3831",2,"rpart","yes",0.659016393442623
"3841",2,"rpart","yes",0.659016393442623
"3851",2,"rpart","no",0.659016393442623
"3861",2,"rpart","no",0.194224499301351
"3871",2,"rpart","no",0.194224499301351
"3881",2,"rpart","no",0.194224499301351
"3891",2,"rpart","yes",0.194224499301351
"3901",2,"rpart","no",0.659016393442623
"3911",2,"rpart","yes",0.659016393442623
"3921",2,"rpart","yes",0.194224499301351
"3931",2,"rpart","no",0.194224499301351
"3941",2,"rpart","yes",0.194224499301351
"3951",2,"rpart","no",0.194224499301351
"3961",2,"rpart","no",0.194224499301351
"3971",2,"rpart","no",0.194224499301351
"3981",2,"rpart","no",0.194224499301351
"3991",2,"rpart","no",0.194224499301351
"4001",2,"rpart","yes",0.659016393442623
"4011",2,"rpart","no",0.194224499301351
"4021",2,"rpart","no",0.194224499301351
"4031",2,"rpart","yes",0.194224499301351
"4041",2,"rpart","yes",0.194224499301351
"4051",2,"rpart","yes",0.659016393442623
"4061",2,"rpart","yes",0.194224499301351
"1102",3,"rpart","yes",0.664484451718494
"2102",3,"rpart","no",0.196470041802137
"3102",3,"rpart","no",0.305555555555556
"412",3,"rpart","yes",0.579207920792079
"512",3,"rpart","no",0.3042071197411
"612",3,"rpart","yes",0.579207920792079
"712",3,"rpart","yes",0.196470041802137
"812",3,"rpart","no",0.196470041802137
"912",3,"rpart","yes",0.664484451718494
"1012",3,"rpart","yes",0.305555555555556
"1112",3,"rpart","no",0.3042071197411
"1212",3,"rpart","no",0.196470041802137
"1312",3,"rpart","no",0.3042071197411
"1412",3,"rpart","no",0.196470041802137
"1512",3,"rpart","yes",0.579207920792079
"1612",3,"rpart","no",0.196470041802137
"1712",3,"rpart","yes",0.3042071197411
"1812",3,"rpart","yes",0.579207920792079
"1912",3,"rpart","yes",0.579207920792079
"2012",3,"rpart","no",0.664484451718494
"2112",3,"rpart","no",0.196470041802137
"2212",3,"rpart","yes",0.579207920792079
"2312",3,"rpart","no",0.579207920792079
"2412",3,"rpart","no",0.196470041802137
"2512",3,"rpart","no",0.196470041802137
"2612",3,"rpart","yes",0.579207920792079
"2712",3,"rpart","no",0.196470041802137
"2812",3,"rpart","yes",0.579207920792079
"2912",3,"rpart","yes",0.196470041802137
"3012",3,"rpart","no",0.196470041802137
"3112",3,"rpart","no",0.196470041802137
"3212",3,"rpart","no",0.196470041802137
"3312",3,"rpart","no",0.196470041802137
"3412",3,"rpart","no",0.196470041802137
"3512",3,"rpart","yes",0.664484451718494
"3612",3,"rpart","no",0.196470041802137
"3712",3,"rpart","no",0.196470041802137
"3812",3,"rpart","yes",0.664484451718494
"3912",3,"rpart","no",0.664484451718494
"408",3,"rpart","yes",0.196470041802137
"413",3,"rpart","no",0.196470041802137
"422",3,"rpart","no",0.664484451718494
"432",3,"rpart","no",0.196470041802137
"442",3,"rpart","no",0.196470041802137
"452",3,"rpart","yes",0.3042071197411
"462",3,"rpart","no",0.196470041802137
"472",3,"rpart","yes",0.579207920792079
"482",3,"rpart","no",0.196470041802137
"492",3,"rpart","yes",0.3042071197411
"502",3,"rpart","yes",0.664484451718494
"513",3,"rpart","no",0.196470041802137
"522",3,"rpart","yes",0.196470041802137
"532",3,"rpart","no",0.196470041802137
"542",3,"rpart","no",0.196470041802137
"552",3,"rpart","no",0.196470041802137
"562",3,"rpart","yes",0.196470041802137
"572",3,"rpart","no",0.196470041802137
"582",3,"rpart","no",0.196470041802137
"592",3,"rpart","yes",0.3042071197411
"602",3,"rpart","no",0.196470041802137
"613",3,"rpart","no",0.579207920792079
"622",3,"rpart","no",0.196470041802137
"632",3,"rpart","no",0.3042071197411
"642",3,"rpart","yes",0.664484451718494
"652",3,"rpart","no",0.196470041802137
"662",3,"rpart","no",0.196470041802137
"672",3,"rpart","no",0.196470041802137
"682",3,"rpart","no",0.196470041802137
"692",3,"rpart","no",0.196470041802137
"702",3,"rpart","no",0.3042071197411
"713",3,"rpart","no",0.196470041802137
"722",3,"rpart","no",0.196470041802137
"732",3,"rpart","no",0.196470041802137
"742",3,"rpart","yes",0.196470041802137
"752",3,"rpart","no",0.305555555555556
"762",3,"rpart","yes",0.196470041802137
"772",3,"rpart","yes",0.3042071197411
"782",3,"rpart","yes",0.3042071197411
"792",3,"rpart","no",0.579207920792079
"802",3,"rpart","yes",0.196470041802137
"813",3,"rpart","no",0.196470041802137
"822",3,"rpart","no",0.196470041802137
"832",3,"rpart","no",0.196470041802137
"842",3,"rpart","no",0.196470041802137
"852",3,"rpart","no",0.196470041802137
"862",3,"rpart","yes",0.579207920792079
"872",3,"rpart","no",0.305555555555556
"882",3,"rpart","no",0.664484451718494
"892",3,"rpart","yes",0.305555555555556
"902",3,"rpart","no",0.196470041802137
"913",3,"rpart","no",0.196470041802137
"922",3,"rpart","no",0.3042071197411
"932",3,"rpart","no",0.196470041802137
"942",3,"rpart","no",0.196470041802137
"952",3,"rpart","yes",0.579207920792079
"962",3,"rpart","yes",0.196470041802137
"972",3,"rpart","no",0.579207920792079
"982",3,"rpart","no",0.305555555555556
"992",3,"rpart","no",0.196470041802137
"1002",3,"rpart","no",0.196470041802137
"1013",3,"rpart","no",0.196470041802137
"1022",3,"rpart","no",0.196470041802137
"1032",3,"rpart","no",0.196470041802137
"1042",3,"rpart","no",0.196470041802137
"1052",3,"rpart","yes",0.196470041802137
"1062",3,"rpart","no",0.196470041802137
"1072",3,"rpart","no",0.579207920792079
"1082",3,"rpart","no",0.664484451718494
"1092",3,"rpart","no",0.3042071197411
"1103",3,"rpart","no",0.3042071197411
"1113",3,"rpart","no",0.196470041802137
"1122",3,"rpart","yes",0.579207920792079
"1132",3,"rpart","yes",0.664484451718494
"1142",3,"rpart","no",0.196470041802137
"1152",3,"rpart","no",0.196470041802137
"1162",3,"rpart","no",0.196470041802137
"1172",3,"rpart","no",0.579207920792079
"1182",3,"rpart","yes",0.579207920792079
"1192",3,"rpart","no",0.196470041802137
"1202",3,"rpart","no",0.196470041802137
"1213",3,"rpart","no",0.196470041802137
"1222",3,"rpart","yes",0.196470041802137
"1232",3,"rpart","no",0.196470041802137
"1242",3,"rpart","no",0.196470041802137
"1252",3,"rpart","no",0.196470041802137
"1262",3,"rpart","yes",0.196470041802137
"1272",3,"rpart","no",0.3042071197411
"1282",3,"rpart","no",0.664484451718494
"1292",3,"rpart","no",0.196470041802137
"1302",3,"rpart","no",0.305555555555556
"1313",3,"rpart","yes",0.3042071197411
"1322",3,"rpart","yes",0.664484451718494
"1332",3,"rpart","no",0.3042071197411
"1342",3,"rpart","no",0.196470041802137
"1352",3,"rpart","no",0.196470041802137
"1362",3,"rpart","no",0.196470041802137
"1372",3,"rpart","no",0.579207920792079
"1382",3,"rpart","no",0.196470041802137
"1392",3,"rpart","no",0.579207920792079
"1402",3,"rpart","no",0.196470041802137
"1413",3,"rpart","yes",0.664484451718494
"1422",3,"rpart","no",0.3042071197411
"1432",3,"rpart","yes",0.579207920792079
"1442",3,"rpart","yes",0.579207920792079
"1452",3,"rpart","no",0.3042071197411
"1462",3,"rpart","yes",0.579207920792079
"1472",3,"rpart","yes",0.664484451718494
"1482",3,"rpart","yes",0.3042071197411
"1492",3,"rpart","yes",0.664484451718494
"1502",3,"rpart","yes",0.664484451718494
"1513",3,"rpart","no",0.196470041802137
"1522",3,"rpart","no",0.196470041802137
"1532",3,"rpart","no",0.196470041802137
"1542",3,"rpart","yes",0.579207920792079
"1552",3,"rpart","no",0.579207920792079
"1562",3,"rpart","no",0.196470041802137
"1572",3,"rpart","no",0.579207920792079
"1582",3,"rpart","yes",0.196470041802137
"1592",3,"rpart","no",0.196470041802137
"1602",3,"rpart","yes",0.664484451718494
"1613",3,"rpart","no",0.196470041802137
"1622",3,"rpart","no",0.196470041802137
"1632",3,"rpart","yes",0.3042071197411
"1642",3,"rpart","no",0.664484451718494
"1652",3,"rpart","no",0.196470041802137
"1662",3,"rpart","no",0.196470041802137
"1672",3,"rpart","no",0.196470041802137
"1682",3,"rpart","no",0.196470041802137
"1692",3,"rpart","no",0.196470041802137
"1702",3,"rpart","yes",0.664484451718494
"1713",3,"rpart","no",0.196470041802137
"1722",3,"rpart","no",0.196470041802137
"1732",3,"rpart","no",0.196470041802137
"1742",3,"rpart","no",0.196470041802137
"1752",3,"rpart","yes",0.664484451718494
"1762",3,"rpart","no",0.664484451718494
"1772",3,"rpart","no",0.196470041802137
"1782",3,"rpart","yes",0.305555555555556
"1792",3,"rpart","no",0.196470041802137
"1802",3,"rpart","yes",0.305555555555556
"1813",3,"rpart","no",0.196470041802137
"1822",3,"rpart","no",0.196470041802137
"1832",3,"rpart","no",0.196470041802137
"1842",3,"rpart","yes",0.579207920792079
"1852",3,"rpart","no",0.579207920792079
"1862",3,"rpart","no",0.664484451718494
"1872",3,"rpart","yes",0.3042071197411
"1882",3,"rpart","yes",0.196470041802137
"1892",3,"rpart","no",0.3042071197411
"1902",3,"rpart","no",0.3042071197411
"1913",3,"rpart","yes",0.579207920792079
"1922",3,"rpart","no",0.196470041802137
"1932",3,"rpart","no",0.196470041802137
"1942",3,"rpart","yes",0.579207920792079
"1952",3,"rpart","yes",0.196470041802137
"1962",3,"rpart","yes",0.579207920792079
"1972",3,"rpart","yes",0.579207920792079
"1982",3,"rpart","no",0.196470041802137
"1992",3,"rpart","yes",0.664484451718494
"2002",3,"rpart","yes",0.664484451718494
"2013",3,"rpart","yes",0.196470041802137
"2022",3,"rpart","no",0.305555555555556
"2032",3,"rpart","yes",0.579207920792079
"2042",3,"rpart","no",0.196470041802137
"2052",3,"rpart","no",0.196470041802137
"2062",3,"rpart","no",0.196470041802137
"2072",3,"rpart","yes",0.579207920792079
"2082",3,"rpart","no",0.196470041802137
"2092",3,"rpart","yes",0.664484451718494
"2103",3,"rpart","no",0.196470041802137
"2113",3,"rpart","no",0.196470041802137
"2122",3,"rpart","no",0.196470041802137
"2132",3,"rpart","yes",0.664484451718494
"2142",3,"rpart","no",0.196470041802137
"2152",3,"rpart","no",0.196470041802137
"2162",3,"rpart","yes",0.579207920792079
"2172",3,"rpart","no",0.196470041802137
"2182",3,"rpart","no",0.3042071197411
"2192",3,"rpart","no",0.196470041802137
"2202",3,"rpart","no",0.196470041802137
"2213",3,"rpart","yes",0.3042071197411
"2222",3,"rpart","yes",0.579207920792079
"2232",3,"rpart","no",0.196470041802137
"2242",3,"rpart","yes",0.196470041802137
"2252",3,"rpart","no",0.196470041802137
"2262",3,"rpart","no",0.196470041802137
"2272",3,"rpart","no",0.196470041802137
"2282",3,"rpart","no",0.3042071197411
"2292",3,"rpart","no",0.196470041802137
"2302",3,"rpart","no",0.196470041802137
"2313",3,"rpart","no",0.196470041802137
"2322",3,"rpart","no",0.196470041802137
"2332",3,"rpart","no",0.196470041802137
"2342",3,"rpart","no",0.196470041802137
"2352",3,"rpart","yes",0.579207920792079
"2362",3,"rpart","no",0.3042071197411
"2372",3,"rpart","no",0.196470041802137
"2382",3,"rpart","yes",0.579207920792079
"2392",3,"rpart","no",0.196470041802137
"2402",3,"rpart","no",0.196470041802137
"2413",3,"rpart","yes",0.196470041802137
"2422",3,"rpart","no",0.196470041802137
"2432",3,"rpart","no",0.196470041802137
"2442",3,"rpart","yes",0.579207920792079
"2452",3,"rpart","no",0.196470041802137
"2462",3,"rpart","no",0.196470041802137
"2472",3,"rpart","yes",0.196470041802137
"2482",3,"rpart","no",0.196470041802137
"2492",3,"rpart","no",0.196470041802137
"2502",3,"rpart","no",0.196470041802137
"2513",3,"rpart","no",0.196470041802137
"2522",3,"rpart","no",0.196470041802137
"2532",3,"rpart","no",0.196470041802137
"2542",3,"rpart","no",0.305555555555556
"2552",3,"rpart","yes",0.579207920792079
"2562",3,"rpart","no",0.196470041802137
"2572",3,"rpart","no",0.3042071197411
"2582",3,"rpart","yes",0.196470041802137
"2592",3,"rpart","yes",0.664484451718494
"2602",3,"rpart","no",0.305555555555556
"2613",3,"rpart","no",0.196470041802137
"2622",3,"rpart","no",0.3042071197411
"2632",3,"rpart","no",0.196470041802137
"2642",3,"rpart","no",0.196470041802137
"2652",3,"rpart","no",0.579207920792079
"2662",3,"rpart","yes",0.196470041802137
"2672",3,"rpart","no",0.664484451718494
"2682",3,"rpart","no",0.196470041802137
"2692",3,"rpart","no",0.196470041802137
"2702",3,"rpart","no",0.196470041802137
"2713",3,"rpart","no",0.196470041802137
"2722",3,"rpart","no",0.196470041802137
"2732",3,"rpart","no",0.196470041802137
"2742",3,"rpart","no",0.3042071197411
"2752",3,"rpart","yes",0.664484451718494
"2762",3,"rpart","yes",0.3042071197411
"2772",3,"rpart","no",0.196470041802137
"2782",3,"rpart","yes",0.196470041802137
"2792",3,"rpart","no",0.196470041802137
"2802",3,"rpart","yes",0.664484451718494
"2813",3,"rpart","yes",0.579207920792079
"2822",3,"rpart","no",0.3042071197411
"2832",3,"rpart","no",0.196470041802137
"2842",3,"rpart","no",0.196470041802137
"2852",3,"rpart","yes",0.664484451718494
"2862",3,"rpart","no",0.196470041802137
"2872",3,"rpart","no",0.196470041802137
"2882",3,"rpart","yes",0.3042071197411
"2892",3,"rpart","no",0.196470041802137
"2902",3,"rpart","no",0.196470041802137
"2913",3,"rpart","no",0.196470041802137
"2922",3,"rpart","no",0.579207920792079
"2932",3,"rpart","no",0.196470041802137
"2942",3,"rpart","no",0.196470041802137
"2952",3,"rpart","no",0.196470041802137
"2962",3,"rpart","yes",0.196470041802137
"2972",3,"rpart","no",0.579207920792079
"2982",3,"rpart","no",0.3042071197411
"2992",3,"rpart","yes",0.664484451718494
"3002",3,"rpart","no",0.664484451718494
"3013",3,"rpart","no",0.196470041802137
"3022",3,"rpart","no",0.664484451718494
"3032",3,"rpart","no",0.196470041802137
"3042",3,"rpart","no",0.196470041802137
"3052",3,"rpart","no",0.196470041802137
"3062",3,"rpart","no",0.664484451718494
"3072",3,"rpart","yes",0.95069033530572
"3082",3,"rpart","no",0.196470041802137
"3092",3,"rpart","yes",0.664484451718494
"3103",3,"rpart","no",0.664484451718494
"3113",3,"rpart","no",0.196470041802137
"3122",3,"rpart","no",0.196470041802137
"3132",3,"rpart","no",0.196470041802137
"3142",3,"rpart","yes",0.196470041802137
"3152",3,"rpart","no",0.196470041802137
"3162",3,"rpart","no",0.196470041802137
"3172",3,"rpart","no",0.95069033530572
"3182",3,"rpart","yes",0.579207920792079
"3192",3,"rpart","no",0.196470041802137
"3202",3,"rpart","no",0.196470041802137
"3213",3,"rpart","no",0.196470041802137
"3222",3,"rpart","yes",0.196470041802137
"3232",3,"rpart","no",0.196470041802137
"3242",3,"rpart","no",0.196470041802137
"3252",3,"rpart","yes",0.196470041802137
"3262",3,"rpart","yes",0.196470041802137
"3272",3,"rpart","no",0.196470041802137
"3282",3,"rpart","no",0.196470041802137
"3292",3,"rpart","yes",0.196470041802137
"3302",3,"rpart","yes",0.664484451718494
"3313",3,"rpart","yes",0.664484451718494
"3322",3,"rpart","no",0.95069033530572
"3332",3,"rpart","no",0.196470041802137
"3342",3,"rpart","no",0.196470041802137
"3352",3,"rpart","no",0.196470041802137
"3362",3,"rpart","no",0.196470041802137
"3372",3,"rpart","no",0.196470041802137
"3382",3,"rpart","no",0.664484451718494
