"","Fold","Model","TrueLabel","PredictedProb"
"2711",2,"rpart","no",0.197831978319783
"2721",2,"rpart","no",0.197831978319783
"2731",2,"rpart","no",0.352480417754569
"2741",2,"rpart","no",0.197831978319783
"2751",2,"rpart","no",0.197831978319783
"2761",2,"rpart","yes",0.352480417754569
"2771",2,"rpart","yes",0.930232558139535
"2781",2,"rpart","yes",0.352480417754569
"2791",2,"rpart","no",0.587570621468926
"2801",2,"rpart","no",0.197831978319783
"2811",2,"rpart","no",0.352480417754569
"2821",2,"rpart","yes",0.587570621468926
"2831",2,"rpart","no",0.587570621468926
"2841",2,"rpart","no",0.197831978319783
"2851",2,"rpart","no",0.352480417754569
"2861",2,"rpart","no",0.197831978319783
"2871",2,"rpart","yes",0.197831978319783
"2881",2,"rpart","no",0.352480417754569
"2891",2,"rpart","no",0.352480417754569
"2901",2,"rpart","no",0.197831978319783
"2911",2,"rpart","no",0.197831978319783
"2921",2,"rpart","yes",0.930232558139535
"2931",2,"rpart","no",0.197831978319783
"2941",2,"rpart","no",0.197831978319783
"2951",2,"rpart","no",0.197831978319783
"2961",2,"rpart","no",0.197831978319783
"2971",2,"rpart","no",0.587570621468926
"2981",2,"rpart","no",0.352480417754569
"2991",2,"rpart","yes",0.352480417754569
"3001",2,"rpart","yes",0.754082612872238
"3011",2,"rpart","no",0.754082612872238
"3021",2,"rpart","yes",0.754082612872238
"3031",2,"rpart","yes",0.754082612872238
"3041",2,"rpart","no",0.197831978319783
"3051",2,"rpart","yes",0.197831978319783
"3061",2,"rpart","no",0.754082612872238
"3071",2,"rpart","no",0.754082612872238
"3081",2,"rpart","no",0.352480417754569
"3091",2,"rpart","yes",0.197831978319783
"3101",2,"rpart","no",0.754082612872238
"3111",2,"rpart","no",0.197831978319783
"3121",2,"rpart","yes",0.197831978319783
"3131",2,"rpart","no",0.197831978319783
"3141",2,"rpart","yes",0.352480417754569
"3151",2,"rpart","yes",0.197831978319783
"3161",2,"rpart","no",0.197831978319783
"3171",2,"rpart","yes",0.197831978319783
"3181",2,"rpart","no",0.197831978319783
"3191",2,"rpart","no",0.197831978319783
"3201",2,"rpart","no",0.197831978319783
"3211",2,"rpart","no",0.197831978319783
"3221",2,"rpart","no",0.197831978319783
"3231",2,"rpart","no",0.352480417754569
"3241",2,"rpart","yes",0.197831978319783
"3251",2,"rpart","no",0.197831978319783
"3261",2,"rpart","no",0.352480417754569
"3271",2,"rpart","yes",0.197831978319783
"3281",2,"rpart","no",0.197831978319783
"3291",2,"rpart","no",0.754082612872238
"3301",2,"rpart","yes",0.754082612872238
"3311",2,"rpart","no",0.197831978319783
"3321",2,"rpart","no",0.197831978319783
"3331",2,"rpart","no",0.197831978319783
"3341",2,"rpart","yes",0.754082612872238
"3351",2,"rpart","no",0.197831978319783
"3361",2,"rpart","yes",0.197831978319783
"3371",2,"rpart","no",0.352480417754569
"3381",2,"rpart","no",0.99375
"3391",2,"rpart","no",0.197831978319783
"3401",2,"rpart","no",0.197831978319783
"3411",2,"rpart","no",0.754082612872238
"3421",2,"rpart","no",0.197831978319783
"3431",2,"rpart","no",0.197831978319783
"3441",2,"rpart","no",0.197831978319783
"3451",2,"rpart","yes",0.197831978319783
"3461",2,"rpart","no",0.197831978319783
"3471",2,"rpart","yes",0.197831978319783
"3481",2,"rpart","no",0.754082612872238
"3491",2,"rpart","no",0.754082612872238
"3501",2,"rpart","yes",0.754082612872238
"3511",2,"rpart","no",0.197831978319783
"3521",2,"rpart","no",0.754082612872238
"3531",2,"rpart","no",0.197831978319783
"3541",2,"rpart","no",0.197831978319783
"3551",2,"rpart","yes",0.930232558139535
"3561",2,"rpart","no",0.352480417754569
"3571",2,"rpart","no",0.754082612872238
"3581",2,"rpart","yes",0.197831978319783
"3591",2,"rpart","yes",0.754082612872238
"3601",2,"rpart","no",0.754082612872238
"3611",2,"rpart","yes",0.754082612872238
"3621",2,"rpart","yes",0.197831978319783
"3631",2,"rpart","no",0.754082612872238
"3641",2,"rpart","yes",0.754082612872238
"3651",2,"rpart","yes",0.587570621468926
"3661",2,"rpart","no",0.352480417754569
"3671",2,"rpart","yes",0.197831978319783
"3681",2,"rpart","yes",0.197831978319783
"3691",2,"rpart","no",0.754082612872238
"3701",2,"rpart","no",0.754082612872238
"3711",2,"rpart","no",0.197831978319783
"3721",2,"rpart","yes",0.197831978319783
"3731",2,"rpart","yes",0.754082612872238
"3741",2,"rpart","yes",0.197831978319783
"3751",2,"rpart","no",0.754082612872238
"3761",2,"rpart","no",0.197831978319783
"3771",2,"rpart","yes",0.754082612872238
"3781",2,"rpart","no",0.754082612872238
"3791",2,"rpart","no",0.754082612872238
"3801",2,"rpart","yes",0.754082612872238
"3811",2,"rpart","no",0.197831978319783
"3821",2,"rpart","no",0.352480417754569
"3831",2,"rpart","yes",0.754082612872238
"3841",2,"rpart","no",0.197831978319783
"3851",2,"rpart","yes",0.754082612872238
"3861",2,"rpart","yes",0.197831978319783
"3871",2,"rpart","no",0.197831978319783
"3881",2,"rpart","yes",0.754082612872238
"3891",2,"rpart","no",0.197831978319783
"3901",2,"rpart","yes",0.754082612872238
"3911",2,"rpart","yes",0.754082612872238
"3921",2,"rpart","yes",0.754082612872238
"3931",2,"rpart","yes",0.754082612872238
"3941",2,"rpart","yes",0.197831978319783
"3951",2,"rpart","no",0.197831978319783
"3961",2,"rpart","no",0.197831978319783
"3971",2,"rpart","no",0.197831978319783
"3981",2,"rpart","yes",0.197831978319783
"3991",2,"rpart","no",0.197831978319783
"4001",2,"rpart","no",0.197831978319783
"4011",2,"rpart","no",0.754082612872238
"4021",2,"rpart","yes",0.754082612872238
"4031",2,"rpart","yes",0.197831978319783
"4041",2,"rpart","yes",0.754082612872238
"4051",2,"rpart","yes",0.754082612872238
"4061",2,"rpart","no",0.754082612872238
"1102",3,"rpart","yes",0.181010549694614
"2102",3,"rpart","yes",0.824463860206513
"3102",3,"rpart","no",0.181010549694614
"412",3,"rpart","no",0.181010549694614
"512",3,"rpart","no",0.181010549694614
"612",3,"rpart","no",0.181010549694614
"712",3,"rpart","yes",0.824463860206513
"812",3,"rpart","no",0.181010549694614
"912",3,"rpart","yes",0.824463860206513
"1012",3,"rpart","yes",0.181010549694614
"1112",3,"rpart","no",0.402903811252269
"1212",3,"rpart","no",0.181010549694614
"1312",3,"rpart","yes",0.181010549694614
"1412",3,"rpart","no",0.181010549694614
"1512",3,"rpart","yes",0.824463860206513
"1612",3,"rpart","no",0.181010549694614
"1712",3,"rpart","no",0.402903811252269
"1812",3,"rpart","yes",0.402903811252269
"1912",3,"rpart","yes",0.181010549694614
"2012",3,"rpart","no",0.181010549694614
"2112",3,"rpart","no",0.181010549694614
"2212",3,"rpart","no",0.370689655172414
"2312",3,"rpart","no",0.824463860206513
"2412",3,"rpart","yes",0.824463860206513
"2512",3,"rpart","no",0.181010549694614
"2612",3,"rpart","no",0.181010549694614
"2712",3,"rpart","yes",0.181010549694614
"2812",3,"rpart","yes",0.824463860206513
"2912",3,"rpart","yes",0.402903811252269
"3012",3,"rpart","yes",0.824463860206513
"3112",3,"rpart","yes",0.181010549694614
"3212",3,"rpart","no",0.181010549694614
"3312",3,"rpart","no",0.181010549694614
"3412",3,"rpart","no",0.181010549694614
"3512",3,"rpart","no",0.181010549694614
"3612",3,"rpart","no",0.181010549694614
"3712",3,"rpart","no",0.181010549694614
"3812",3,"rpart","no",0.181010549694614
"3912",3,"rpart","yes",0.402903811252269
"408",3,"rpart","no",0.181010549694614
"413",3,"rpart","yes",0.824463860206513
"422",3,"rpart","no",0.824463860206513
"432",3,"rpart","no",0.181010549694614
"442",3,"rpart","yes",0.402903811252269
"452",3,"rpart","no",0.824463860206513
"462",3,"rpart","no",0.181010549694614
"472",3,"rpart","yes",0.824463860206513
"482",3,"rpart","no",0.181010549694614
"492",3,"rpart","no",0.370689655172414
"502",3,"rpart","no",0.181010549694614
"513",3,"rpart","yes",0.824463860206513
"522",3,"rpart","no",0.181010549694614
"532",3,"rpart","no",0.181010549694614
"542",3,"rpart","no",0.181010549694614
"552",3,"rpart","no",0.402903811252269
"562",3,"rpart","no",0.824463860206513
"572",3,"rpart","no",0.402903811252269
"582",3,"rpart","yes",0.181010549694614
"592",3,"rpart","no",0.181010549694614
"602",3,"rpart","no",0.181010549694614
"613",3,"rpart","no",0.181010549694614
"622",3,"rpart","no",0.181010549694614
"632",3,"rpart","no",0.181010549694614
"642",3,"rpart","no",0.402903811252269
"652",3,"rpart","no",0.824463860206513
"662",3,"rpart","no",0.181010549694614
"672",3,"rpart","no",0.181010549694614
"682",3,"rpart","yes",0.370689655172414
"692",3,"rpart","no",0.181010549694614
"702",3,"rpart","no",0.181010549694614
"713",3,"rpart","no",0.824463860206513
"722",3,"rpart","no",0.181010549694614
"732",3,"rpart","yes",0.181010549694614
"742",3,"rpart","no",0.181010549694614
"752",3,"rpart","yes",0.824463860206513
"762",3,"rpart","yes",0.824463860206513
"772",3,"rpart","no",0.370689655172414
"782",3,"rpart","yes",0.402903811252269
"792",3,"rpart","no",0.181010549694614
"802",3,"rpart","yes",0.824463860206513
"813",3,"rpart","no",0.181010549694614
"822",3,"rpart","yes",0.824463860206513
"832",3,"rpart","no",0.181010549694614
"842",3,"rpart","yes",0.181010549694614
"852",3,"rpart","no",0.181010549694614
"862",3,"rpart","yes",0.824463860206513
"872",3,"rpart","no",0.824463860206513
"882",3,"rpart","no",0.181010549694614
"892",3,"rpart","no",0.181010549694614
"902",3,"rpart","no",0.181010549694614
"913",3,"rpart","no",0.824463860206513
"922",3,"rpart","no",0.181010549694614
"932",3,"rpart","yes",0.824463860206513
"942",3,"rpart","no",0.181010549694614
"952",3,"rpart","no",0.370689655172414
"962",3,"rpart","no",0.181010549694614
"972",3,"rpart","no",0.402903811252269
"982",3,"rpart","no",0.181010549694614
"992",3,"rpart","yes",0.824463860206513
"1002",3,"rpart","yes",0.824463860206513
"1013",3,"rpart","no",0.181010549694614
"1022",3,"rpart","yes",0.824463860206513
"1032",3,"rpart","no",0.181010549694614
"1042",3,"rpart","no",0.181010549694614
"1052",3,"rpart","no",0.181010549694614
"1062",3,"rpart","no",0.181010549694614
"1072",3,"rpart","no",0.181010549694614
"1082",3,"rpart","no",0.402903811252269
"1092",3,"rpart","no",0.181010549694614
"1103",3,"rpart","no",0.181010549694614
"1113",3,"rpart","no",0.181010549694614
"1122",3,"rpart","no",0.181010549694614
"1132",3,"rpart","no",0.181010549694614
"1142",3,"rpart","yes",0.824463860206513
"1152",3,"rpart","no",0.181010549694614
"1162",3,"rpart","no",0.181010549694614
"1172",3,"rpart","yes",0.824463860206513
"1182",3,"rpart","no",0.181010549694614
"1192",3,"rpart","no",0.181010549694614
"1202",3,"rpart","no",0.402903811252269
"1213",3,"rpart","no",0.181010549694614
"1222",3,"rpart","no",0.181010549694614
"1232",3,"rpart","no",0.181010549694614
"1242",3,"rpart","yes",0.824463860206513
"1252",3,"rpart","no",0.181010549694614
"1262",3,"rpart","no",0.181010549694614
"1272",3,"rpart","yes",0.824463860206513
"1282",3,"rpart","no",0.370689655172414
"1292",3,"rpart","no",0.824463860206513
"1302",3,"rpart","yes",0.824463860206513
"1313",3,"rpart","yes",0.181010549694614
"1322",3,"rpart","yes",0.370689655172414
"1332",3,"rpart","no",0.824463860206513
"1342",3,"rpart","no",0.181010549694614
"1352",3,"rpart","yes",0.824463860206513
"1362",3,"rpart","no",0.370689655172414
"1372",3,"rpart","yes",0.824463860206513
"1382",3,"rpart","yes",0.824463860206513
"1392",3,"rpart","yes",0.824463860206513
"1402",3,"rpart","yes",0.824463860206513
"1413",3,"rpart","no",0.402903811252269
"1422",3,"rpart","yes",0.824463860206513
"1432",3,"rpart","no",0.824463860206513
"1442",3,"rpart","no",0.181010549694614
"1452",3,"rpart","yes",0.181010549694614
"1462",3,"rpart","yes",0.824463860206513
"1472",3,"rpart","no",0.824463860206513
"1482",3,"rpart","yes",0.824463860206513
"1492",3,"rpart","no",0.824463860206513
"1502",3,"rpart","no",0.181010549694614
"1513",3,"rpart","no",0.181010549694614
"1522",3,"rpart","no",0.181010549694614
"1532",3,"rpart","no",0.824463860206513
"1542",3,"rpart","no",0.181010549694614
"1552",3,"rpart","no",0.181010549694614
"1562",3,"rpart","yes",0.824463860206513
"1572",3,"rpart","yes",0.824463860206513
"1582",3,"rpart","no",0.370689655172414
"1592",3,"rpart","no",0.824463860206513
"1602",3,"rpart","no",0.181010549694614
"1613",3,"rpart","no",0.181010549694614
"1622",3,"rpart","yes",0.402903811252269
"1632",3,"rpart","no",0.181010549694614
"1642",3,"rpart","no",0.181010549694614
"1652",3,"rpart","no",0.402903811252269
"1662",3,"rpart","yes",0.824463860206513
"1672",3,"rpart","yes",0.402903811252269
"1682",3,"rpart","yes",0.181010549694614
"1692",3,"rpart","yes",0.824463860206513
"1702",3,"rpart","yes",0.181010549694614
"1713",3,"rpart","no",0.181010549694614
"1722",3,"rpart","yes",0.824463860206513
"1732",3,"rpart","no",0.181010549694614
"1742",3,"rpart","no",0.181010549694614
"1752",3,"rpart","yes",0.181010549694614
"1762",3,"rpart","no",0.181010549694614
"1772",3,"rpart","yes",0.181010549694614
"1782",3,"rpart","yes",0.402903811252269
"1792",3,"rpart","yes",0.824463860206513
"1802",3,"rpart","yes",0.402903811252269
"1813",3,"rpart","no",0.370689655172414
"1822",3,"rpart","no",0.181010549694614
"1832",3,"rpart","yes",0.824463860206513
"1842",3,"rpart","yes",0.824463860206513
"1852",3,"rpart","yes",0.181010549694614
"1862",3,"rpart","yes",0.824463860206513
"1872",3,"rpart","yes",0.824463860206513
"1882",3,"rpart","no",0.181010549694614
"1892",3,"rpart","no",0.824463860206513
"1902",3,"rpart","no",0.181010549694614
"1913",3,"rpart","yes",0.824463860206513
"1922",3,"rpart","no",0.181010549694614
"1932",3,"rpart","no",0.824463860206513
"1942",3,"rpart","yes",0.824463860206513
"1952",3,"rpart","yes",0.402903811252269
"1962",3,"rpart","yes",0.824463860206513
"1972",3,"rpart","yes",0.181010549694614
"1982",3,"rpart","no",0.181010549694614
"1992",3,"rpart","no",0.370689655172414
"2002",3,"rpart","no",0.181010549694614
"2013",3,"rpart","no",0.824463860206513
"2022",3,"rpart","yes",0.824463860206513
"2032",3,"rpart","yes",0.824463860206513
"2042",3,"rpart","no",0.181010549694614
"2052",3,"rpart","yes",0.402903811252269
"2062",3,"rpart","no",0.181010549694614
"2072",3,"rpart","no",0.181010549694614
"2082",3,"rpart","yes",0.181010549694614
"2092",3,"rpart","no",0.181010549694614
"2103",3,"rpart","no",0.181010549694614
"2113",3,"rpart","no",0.181010549694614
"2122",3,"rpart","no",0.181010549694614
"2132",3,"rpart","no",0.181010549694614
"2142",3,"rpart","no",0.181010549694614
"2152",3,"rpart","yes",0.824463860206513
"2162",3,"rpart","yes",0.824463860206513
"2172",3,"rpart","yes",0.824463860206513
"2182",3,"rpart","yes",0.181010549694614
"2192",3,"rpart","no",0.824463860206513
"2202",3,"rpart","no",0.181010549694614
"2213",3,"rpart","yes",0.824463860206513
"2222",3,"rpart","no",0.181010549694614
"2232",3,"rpart","no",0.181010549694614
"2242",3,"rpart","no",0.181010549694614
"2252",3,"rpart","no",0.181010549694614
"2262",3,"rpart","no",0.181010549694614
"2272",3,"rpart","no",0.181010549694614
"2282",3,"rpart","no",0.181010549694614
"2292",3,"rpart","no",0.824463860206513
"2302",3,"rpart","no",0.181010549694614
"2313",3,"rpart","no",0.181010549694614
"2322",3,"rpart","no",0.181010549694614
"2332",3,"rpart","no",0.181010549694614
"2342",3,"rpart","no",0.181010549694614
"2352",3,"rpart","no",0.402903811252269
"2362",3,"rpart","yes",0.181010549694614
"2372",3,"rpart","no",0.181010549694614
"2382",3,"rpart","no",0.181010549694614
"2392",3,"rpart","no",0.181010549694614
"2402",3,"rpart","no",0.181010549694614
"2413",3,"rpart","no",0.181010549694614
"2422",3,"rpart","no",0.181010549694614
"2432",3,"rpart","no",0.181010549694614
"2442",3,"rpart","no",0.181010549694614
"2452",3,"rpart","no",0.181010549694614
"2462",3,"rpart","no",0.181010549694614
"2472",3,"rpart","no",0.181010549694614
"2482",3,"rpart","yes",0.824463860206513
"2492",3,"rpart","no",0.181010549694614
"2502",3,"rpart","yes",0.181010549694614
"2513",3,"rpart","yes",0.824463860206513
"2522",3,"rpart","no",0.181010549694614
"2532",3,"rpart","yes",0.402903811252269
"2542",3,"rpart","no",0.181010549694614
"2552",3,"rpart","no",0.181010549694614
"2562",3,"rpart","no",0.824463860206513
"2572",3,"rpart","no",0.181010549694614
"2582",3,"rpart","no",0.181010549694614
"2592",3,"rpart","no",0.181010549694614
"2602",3,"rpart","yes",0.824463860206513
"2613",3,"rpart","yes",0.181010549694614
"2622",3,"rpart","yes",0.824463860206513
"2632",3,"rpart","yes",0.824463860206513
"2642",3,"rpart","no",0.402903811252269
"2652",3,"rpart","no",0.181010549694614
"2662",3,"rpart","no",0.181010549694614
"2672",3,"rpart","yes",0.402903811252269
"2682",3,"rpart","no",0.181010549694614
"2692",3,"rpart","yes",0.181010549694614
"2702",3,"rpart","no",0.181010549694614
"2713",3,"rpart","no",0.181010549694614
"2722",3,"rpart","no",0.181010549694614
"2732",3,"rpart","no",0.181010549694614
"2742",3,"rpart","yes",0.181010549694614
"2752",3,"rpart","no",0.181010549694614
"2762",3,"rpart","no",0.370689655172414
"2772",3,"rpart","no",0.181010549694614
"2782",3,"rpart","no",0.181010549694614
"2792",3,"rpart","no",0.181010549694614
"2802",3,"rpart","yes",0.824463860206513
"2813",3,"rpart","no",0.181010549694614
"2822",3,"rpart","no",0.181010549694614
"2832",3,"rpart","yes",0.402903811252269
"2842",3,"rpart","yes",0.824463860206513
"2852",3,"rpart","no",0.181010549694614
"2862",3,"rpart","no",0.402903811252269
"2872",3,"rpart","yes",0.824463860206513
"2882",3,"rpart","no",0.181010549694614
"2892",3,"rpart","no",0.181010549694614
"2902",3,"rpart","no",0.402903811252269
"2913",3,"rpart","yes",0.824463860206513
"2922",3,"rpart","no",0.181010549694614
"2932",3,"rpart","yes",0.370689655172414
"2942",3,"rpart","no",0.181010549694614
"2952",3,"rpart","no",0.824463860206513
"2962",3,"rpart","no",0.402903811252269
"2972",3,"rpart","no",0.402903811252269
"2982",3,"rpart","no",0.402903811252269
"2992",3,"rpart","no",0.402903811252269
"3002",3,"rpart","no",0.402903811252269
"3013",3,"rpart","no",0.402903811252269
"3022",3,"rpart","no",0.402903811252269
"3032",3,"rpart","yes",0.402903811252269
"3042",3,"rpart","yes",0.824463860206513
"3052",3,"rpart","no",0.181010549694614
"3062",3,"rpart","no",0.402903811252269
"3072",3,"rpart","no",0.402903811252269
"3082",3,"rpart","no",0.402903811252269
"3092",3,"rpart","no",0.402903811252269
"3103",3,"rpart","no",0.402903811252269
"3113",3,"rpart","no",0.402903811252269
"3122",3,"rpart","no",0.181010549694614
"3132",3,"rpart","no",0.402903811252269
"3142",3,"rpart","no",0.402903811252269
"3152",3,"rpart","no",0.402903811252269
"3162",3,"rpart","no",0.181010549694614
"3172",3,"rpart","yes",0.402903811252269
"3182",3,"rpart","yes",0.181010549694614
"3192",3,"rpart","no",0.402903811252269
"3202",3,"rpart","no",0.402903811252269
"3213",3,"rpart","no",0.181010549694614
