"","Fold","Model","TrueLabel","PredictedProb"
"2711",2,"rpart","no",0.184419713831479
"2721",2,"rpart","no",0.184419713831479
"2731",2,"rpart","no",0.184419713831479
"2741",2,"rpart","no",0.184419713831479
"2751",2,"rpart","no",0.184419713831479
"2761",2,"rpart","yes",0.184419713831479
"2771",2,"rpart","yes",0.905325443786982
"2781",2,"rpart","yes",0.393700787401575
"2791",2,"rpart","no",0.184419713831479
"2801",2,"rpart","no",0.184419713831479
"2811",2,"rpart","no",0.184419713831479
"2821",2,"rpart","yes",0.624045801526718
"2831",2,"rpart","no",0.624045801526718
"2841",2,"rpart","no",0.624045801526718
"2851",2,"rpart","no",0.184419713831479
"2861",2,"rpart","no",0.184419713831479
"2871",2,"rpart","yes",0.905325443786982
"2881",2,"rpart","no",0.624045801526718
"2891",2,"rpart","no",0.184419713831479
"2901",2,"rpart","no",0.624045801526718
"2911",2,"rpart","no",0.184419713831479
"2921",2,"rpart","yes",0.905325443786982
"2931",2,"rpart","no",0.184419713831479
"2941",2,"rpart","no",0.624045801526718
"2951",2,"rpart","no",0.184419713831479
"2961",2,"rpart","no",0.184419713831479
"2971",2,"rpart","no",0.624045801526718
"2981",2,"rpart","no",0.184419713831479
"2991",2,"rpart","yes",0.184419713831479
"3001",2,"rpart","yes",0.362214199759326
"3011",2,"rpart","no",0.362214199759326
"3021",2,"rpart","yes",0.362214199759326
"3031",2,"rpart","yes",0.362214199759326
"3041",2,"rpart","no",0.362214199759326
"3051",2,"rpart","yes",0.184419713831479
"3061",2,"rpart","no",0.362214199759326
"3071",2,"rpart","no",0.362214199759326
"3081",2,"rpart","no",0.184419713831479
"3091",2,"rpart","yes",0.362214199759326
"3101",2,"rpart","no",0.362214199759326
"3111",2,"rpart","no",0.184419713831479
"3121",2,"rpart","yes",0.362214199759326
"3131",2,"rpart","no",0.362214199759326
"3141",2,"rpart","yes",0.184419713831479
"3151",2,"rpart","yes",0.184419713831479
"3161",2,"rpart","no",0.362214199759326
"3171",2,"rpart","yes",0.362214199759326
"3181",2,"rpart","no",0.362214199759326
"3191",2,"rpart","no",0.362214199759326
"3201",2,"rpart","no",0.362214199759326
"3211",2,"rpart","no",0.362214199759326
"3221",2,"rpart","no",0.362214199759326
"3231",2,"rpart","no",0.184419713831479
"3241",2,"rpart","yes",0.184419713831479
"3251",2,"rpart","no",0.184419713831479
"3261",2,"rpart","no",0.393700787401575
"3271",2,"rpart","yes",0.905325443786982
"3281",2,"rpart","no",0.362214199759326
"3291",2,"rpart","no",0.362214199759326
"3301",2,"rpart","yes",0.362214199759326
"3311",2,"rpart","no",0.362214199759326
"3321",2,"rpart","no",0.362214199759326
"3331",2,"rpart","no",0.362214199759326
"3341",2,"rpart","yes",0.362214199759326
"3351",2,"rpart","no",0.362214199759326
"3361",2,"rpart","yes",0.184419713831479
"3371",2,"rpart","no",0.184419713831479
"3381",2,"rpart","no",0.362214199759326
"3391",2,"rpart","no",0.362214199759326
"3401",2,"rpart","no",0.362214199759326
"3411",2,"rpart","no",0.362214199759326
"3421",2,"rpart","no",0.362214199759326
"3431",2,"rpart","no",0.362214199759326
"3441",2,"rpart","no",0.362214199759326
"3451",2,"rpart","yes",0.362214199759326
"3461",2,"rpart","no",0.362214199759326
"3471",2,"rpart","yes",0.362214199759326
"3481",2,"rpart","no",0.362214199759326
"3491",2,"rpart","no",0.362214199759326
"3501",2,"rpart","yes",0.362214199759326
"3511",2,"rpart","no",0.362214199759326
"3521",2,"rpart","no",0.362214199759326
"3531",2,"rpart","no",0.362214199759326
"3541",2,"rpart","no",0.184419713831479
"3551",2,"rpart","yes",0.905325443786982
"3561",2,"rpart","no",0.184419713831479
"3571",2,"rpart","no",0.362214199759326
"3581",2,"rpart","yes",0.184419713831479
"3591",2,"rpart","yes",0.362214199759326
"3601",2,"rpart","no",0.362214199759326
"3611",2,"rpart","yes",0.362214199759326
"3621",2,"rpart","yes",0.362214199759326
"3631",2,"rpart","no",0.362214199759326
"3641",2,"rpart","yes",0.362214199759326
"3651",2,"rpart","yes",0.624045801526718
"3661",2,"rpart","no",0.624045801526718
"3671",2,"rpart","yes",0.362214199759326
"3681",2,"rpart","yes",0.362214199759326
"3691",2,"rpart","no",0.362214199759326
"3701",2,"rpart","no",0.362214199759326
"3711",2,"rpart","no",0.362214199759326
"3721",2,"rpart","yes",0.362214199759326
"3731",2,"rpart","yes",0.362214199759326
"3741",2,"rpart","yes",0.362214199759326
"3751",2,"rpart","no",0.362214199759326
"3761",2,"rpart","no",0.362214199759326
"3771",2,"rpart","yes",0.362214199759326
"3781",2,"rpart","no",0.362214199759326
"3791",2,"rpart","no",0.362214199759326
"3801",2,"rpart","yes",0.362214199759326
"3811",2,"rpart","no",0.362214199759326
"3821",2,"rpart","no",0.624045801526718
"3831",2,"rpart","yes",0.362214199759326
"3841",2,"rpart","no",0.362214199759326
"3851",2,"rpart","yes",0.362214199759326
"3861",2,"rpart","yes",0.362214199759326
"3871",2,"rpart","no",0.905325443786982
"3881",2,"rpart","yes",0.362214199759326
"3891",2,"rpart","no",0.362214199759326
"3901",2,"rpart","yes",0.362214199759326
"3911",2,"rpart","yes",0.362214199759326
"3921",2,"rpart","yes",0.362214199759326
"3931",2,"rpart","yes",0.362214199759326
"3941",2,"rpart","yes",0.362214199759326
"3951",2,"rpart","no",0.184419713831479
"3961",2,"rpart","no",0.362214199759326
"3971",2,"rpart","no",0.184419713831479
"3981",2,"rpart","yes",0.624045801526718
"3991",2,"rpart","no",0.362214199759326
"4001",2,"rpart","no",0.362214199759326
"4011",2,"rpart","no",0.362214199759326
"4021",2,"rpart","yes",0.362214199759326
"4031",2,"rpart","yes",0.362214199759326
"4041",2,"rpart","yes",0.362214199759326
"4051",2,"rpart","yes",0.362214199759326
"4061",2,"rpart","no",0.362214199759326
"1102",3,"rpart","yes",0.199457994579946
"2102",3,"rpart","yes",0.706521739130435
"3102",3,"rpart","no",0.28525641025641
"412",3,"rpart","no",0.199457994579946
"512",3,"rpart","no",0.28525641025641
"612",3,"rpart","no",0.199457994579946
"712",3,"rpart","yes",0.706521739130435
"812",3,"rpart","no",0.199457994579946
"912",3,"rpart","yes",0.199457994579946
"1012",3,"rpart","yes",0.199457994579946
"1112",3,"rpart","no",0.618518518518519
"1212",3,"rpart","no",0.199457994579946
"1312",3,"rpart","yes",0.28525641025641
"1412",3,"rpart","no",0.28525641025641
"1512",3,"rpart","yes",0.199457994579946
"1612",3,"rpart","no",0.199457994579946
"1712",3,"rpart","no",0.410919540229885
"1812",3,"rpart","yes",0.199457994579946
"1912",3,"rpart","yes",0.199457994579946
"2012",3,"rpart","no",0.28525641025641
"2112",3,"rpart","no",0.28525641025641
"2212",3,"rpart","no",0.28525641025641
"2312",3,"rpart","no",0.199457994579946
"2412",3,"rpart","yes",0.706521739130435
"2512",3,"rpart","no",0.199457994579946
"2612",3,"rpart","no",0.28525641025641
"2712",3,"rpart","yes",0.199457994579946
"2812",3,"rpart","yes",0.706521739130435
"2912",3,"rpart","yes",0.618518518518519
"3012",3,"rpart","yes",0.706521739130435
"3112",3,"rpart","yes",0.28525641025641
"3212",3,"rpart","no",0.199457994579946
"3312",3,"rpart","no",0.28525641025641
"3412",3,"rpart","no",0.199457994579946
"3512",3,"rpart","no",0.28525641025641
"3612",3,"rpart","no",0.28525641025641
"3712",3,"rpart","no",0.28525641025641
"3812",3,"rpart","no",0.28525641025641
"3912",3,"rpart","yes",0.410919540229885
"408",3,"rpart","no",0.199457994579946
"413",3,"rpart","yes",0.706521739130435
"422",3,"rpart","no",0.199457994579946
"432",3,"rpart","no",0.199457994579946
"442",3,"rpart","yes",0.618518518518519
"452",3,"rpart","no",0.706521739130435
"462",3,"rpart","no",0.28525641025641
"472",3,"rpart","yes",0.706521739130435
"482",3,"rpart","no",0.28525641025641
"492",3,"rpart","no",0.199457994579946
"502",3,"rpart","no",0.28525641025641
"513",3,"rpart","yes",0.706521739130435
"522",3,"rpart","no",0.199457994579946
"532",3,"rpart","no",0.28525641025641
"542",3,"rpart","no",0.199457994579946
"552",3,"rpart","no",0.410919540229885
"562",3,"rpart","no",0.199457994579946
"572",3,"rpart","no",0.199457994579946
"582",3,"rpart","yes",0.199457994579946
"592",3,"rpart","no",0.199457994579946
"602",3,"rpart","no",0.199457994579946
"613",3,"rpart","no",0.199457994579946
"622",3,"rpart","no",0.199457994579946
"632",3,"rpart","no",0.28525641025641
"642",3,"rpart","no",0.410919540229885
"652",3,"rpart","no",0.706521739130435
"662",3,"rpart","no",0.199457994579946
"672",3,"rpart","no",0.199457994579946
"682",3,"rpart","yes",0.199457994579946
"692",3,"rpart","no",0.199457994579946
"702",3,"rpart","no",0.199457994579946
"713",3,"rpart","no",0.706521739130435
"722",3,"rpart","no",0.199457994579946
"732",3,"rpart","yes",0.199457994579946
"742",3,"rpart","no",0.199457994579946
"752",3,"rpart","yes",0.199457994579946
"762",3,"rpart","yes",0.706521739130435
"772",3,"rpart","no",0.28525641025641
"782",3,"rpart","yes",0.199457994579946
"792",3,"rpart","no",0.199457994579946
"802",3,"rpart","yes",0.706521739130435
"813",3,"rpart","no",0.199457994579946
"822",3,"rpart","yes",0.706521739130435
"832",3,"rpart","no",0.199457994579946
"842",3,"rpart","yes",0.28525641025641
"852",3,"rpart","no",0.199457994579946
"862",3,"rpart","yes",0.706521739130435
"872",3,"rpart","no",0.706521739130435
"882",3,"rpart","no",0.199457994579946
"892",3,"rpart","no",0.199457994579946
"902",3,"rpart","no",0.199457994579946
"913",3,"rpart","no",0.199457994579946
"922",3,"rpart","no",0.199457994579946
"932",3,"rpart","yes",0.706521739130435
"942",3,"rpart","no",0.199457994579946
"952",3,"rpart","no",0.199457994579946
"962",3,"rpart","no",0.199457994579946
"972",3,"rpart","no",0.199457994579946
"982",3,"rpart","no",0.28525641025641
"992",3,"rpart","yes",0.706521739130435
"1002",3,"rpart","yes",0.706521739130435
"1013",3,"rpart","no",0.199457994579946
"1022",3,"rpart","yes",0.199457994579946
"1032",3,"rpart","no",0.28525641025641
"1042",3,"rpart","no",0.199457994579946
"1052",3,"rpart","no",0.28525641025641
"1062",3,"rpart","no",0.28525641025641
"1072",3,"rpart","no",0.199457994579946
"1082",3,"rpart","no",0.199457994579946
"1092",3,"rpart","no",0.199457994579946
"1103",3,"rpart","no",0.199457994579946
"1113",3,"rpart","no",0.199457994579946
"1122",3,"rpart","no",0.199457994579946
"1132",3,"rpart","no",0.28525641025641
"1142",3,"rpart","yes",0.706521739130435
"1152",3,"rpart","no",0.199457994579946
"1162",3,"rpart","no",0.199457994579946
"1172",3,"rpart","yes",0.706521739130435
"1182",3,"rpart","no",0.199457994579946
"1192",3,"rpart","no",0.199457994579946
"1202",3,"rpart","no",0.199457994579946
"1213",3,"rpart","no",0.199457994579946
"1222",3,"rpart","no",0.199457994579946
"1232",3,"rpart","no",0.199457994579946
"1242",3,"rpart","yes",0.706521739130435
"1252",3,"rpart","no",0.199457994579946
"1262",3,"rpart","no",0.28525641025641
"1272",3,"rpart","yes",0.706521739130435
"1282",3,"rpart","no",0.28525641025641
"1292",3,"rpart","no",0.706521739130435
"1302",3,"rpart","yes",0.706521739130435
"1313",3,"rpart","yes",0.199457994579946
"1322",3,"rpart","yes",0.28525641025641
"1332",3,"rpart","no",0.706521739130435
"1342",3,"rpart","no",0.199457994579946
"1352",3,"rpart","yes",0.706521739130435
"1362",3,"rpart","no",0.28525641025641
"1372",3,"rpart","yes",0.199457994579946
"1382",3,"rpart","yes",0.706521739130435
"1392",3,"rpart","yes",0.706521739130435
"1402",3,"rpart","yes",0.199457994579946
"1413",3,"rpart","no",0.618518518518519
"1422",3,"rpart","yes",0.706521739130435
"1432",3,"rpart","no",0.706521739130435
"1442",3,"rpart","no",0.199457994579946
"1452",3,"rpart","yes",0.199457994579946
"1462",3,"rpart","yes",0.706521739130435
"1472",3,"rpart","no",0.199457994579946
"1482",3,"rpart","yes",0.706521739130435
"1492",3,"rpart","no",0.706521739130435
"1502",3,"rpart","no",0.28525641025641
"1513",3,"rpart","no",0.199457994579946
"1522",3,"rpart","no",0.199457994579946
"1532",3,"rpart","no",0.199457994579946
"1542",3,"rpart","no",0.199457994579946
"1552",3,"rpart","no",0.199457994579946
"1562",3,"rpart","yes",0.199457994579946
"1572",3,"rpart","yes",0.706521739130435
"1582",3,"rpart","no",0.28525641025641
"1592",3,"rpart","no",0.706521739130435
"1602",3,"rpart","no",0.199457994579946
"1613",3,"rpart","no",0.199457994579946
"1622",3,"rpart","yes",0.199457994579946
"1632",3,"rpart","no",0.28525641025641
"1642",3,"rpart","no",0.199457994579946
"1652",3,"rpart","no",0.410919540229885
"1662",3,"rpart","yes",0.199457994579946
"1672",3,"rpart","yes",0.199457994579946
"1682",3,"rpart","yes",0.28525641025641
"1692",3,"rpart","yes",0.706521739130435
"1702",3,"rpart","yes",0.28525641025641
"1713",3,"rpart","no",0.199457994579946
"1722",3,"rpart","yes",0.706521739130435
"1732",3,"rpart","no",0.199457994579946
"1742",3,"rpart","no",0.199457994579946
"1752",3,"rpart","yes",0.199457994579946
"1762",3,"rpart","no",0.199457994579946
"1772",3,"rpart","yes",0.199457994579946
"1782",3,"rpart","yes",0.410919540229885
"1792",3,"rpart","yes",0.199457994579946
"1802",3,"rpart","yes",0.618518518518519
"1813",3,"rpart","no",0.199457994579946
"1822",3,"rpart","no",0.199457994579946
"1832",3,"rpart","yes",0.199457994579946
"1842",3,"rpart","yes",0.706521739130435
"1852",3,"rpart","yes",0.199457994579946
"1862",3,"rpart","yes",0.199457994579946
"1872",3,"rpart","yes",0.706521739130435
"1882",3,"rpart","no",0.199457994579946
"1892",3,"rpart","no",0.706521739130435
"1902",3,"rpart","no",0.199457994579946
"1913",3,"rpart","yes",0.706521739130435
"1922",3,"rpart","no",0.28525641025641
"1932",3,"rpart","no",0.706521739130435
"1942",3,"rpart","yes",0.706521739130435
"1952",3,"rpart","yes",0.410919540229885
"1962",3,"rpart","yes",0.706521739130435
"1972",3,"rpart","yes",0.28525641025641
"1982",3,"rpart","no",0.199457994579946
"1992",3,"rpart","no",0.28525641025641
"2002",3,"rpart","no",0.28525641025641
"2013",3,"rpart","no",0.199457994579946
"2022",3,"rpart","yes",0.706521739130435
"2032",3,"rpart","yes",0.706521739130435
"2042",3,"rpart","no",0.199457994579946
"2052",3,"rpart","yes",0.410919540229885
"2062",3,"rpart","no",0.199457994579946
"2072",3,"rpart","no",0.28525641025641
"2082",3,"rpart","yes",0.199457994579946
"2092",3,"rpart","no",0.199457994579946
"2103",3,"rpart","no",0.199457994579946
"2113",3,"rpart","no",0.199457994579946
"2122",3,"rpart","no",0.199457994579946
"2132",3,"rpart","no",0.199457994579946
"2142",3,"rpart","no",0.199457994579946
"2152",3,"rpart","yes",0.706521739130435
"2162",3,"rpart","yes",0.706521739130435
"2172",3,"rpart","yes",0.706521739130435
"2182",3,"rpart","yes",0.28525641025641
"2192",3,"rpart","no",0.199457994579946
"2202",3,"rpart","no",0.199457994579946
"2213",3,"rpart","yes",0.199457994579946
"2222",3,"rpart","no",0.199457994579946
"2232",3,"rpart","no",0.199457994579946
"2242",3,"rpart","no",0.28525641025641
"2252",3,"rpart","no",0.199457994579946
"2262",3,"rpart","no",0.28525641025641
"2272",3,"rpart","no",0.199457994579946
"2282",3,"rpart","no",0.199457994579946
"2292",3,"rpart","no",0.706521739130435
"2302",3,"rpart","no",0.28525641025641
"2313",3,"rpart","no",0.199457994579946
"2322",3,"rpart","no",0.199457994579946
"2332",3,"rpart","no",0.28525641025641
"2342",3,"rpart","no",0.199457994579946
"2352",3,"rpart","no",0.410919540229885
"2362",3,"rpart","yes",0.199457994579946
"2372",3,"rpart","no",0.28525641025641
"2382",3,"rpart","no",0.199457994579946
"2392",3,"rpart","no",0.199457994579946
"2402",3,"rpart","no",0.199457994579946
"2413",3,"rpart","no",0.199457994579946
"2422",3,"rpart","no",0.28525641025641
"2432",3,"rpart","no",0.199457994579946
"2442",3,"rpart","no",0.199457994579946
"2452",3,"rpart","no",0.28525641025641
"2462",3,"rpart","no",0.199457994579946
"2472",3,"rpart","no",0.199457994579946
"2482",3,"rpart","yes",0.706521739130435
"2492",3,"rpart","no",0.28525641025641
"2502",3,"rpart","yes",0.28525641025641
"2513",3,"rpart","yes",0.706521739130435
"2522",3,"rpart","no",0.199457994579946
"2532",3,"rpart","yes",0.199457994579946
"2542",3,"rpart","no",0.199457994579946
"2552",3,"rpart","no",0.28525641025641
"2562",3,"rpart","no",0.199457994579946
"2572",3,"rpart","no",0.199457994579946
"2582",3,"rpart","no",0.199457994579946
"2592",3,"rpart","no",0.199457994579946
"2602",3,"rpart","yes",0.706521739130435
"2613",3,"rpart","yes",0.28525641025641
"2622",3,"rpart","yes",0.706521739130435
"2632",3,"rpart","yes",0.706521739130435
"2642",3,"rpart","no",0.410919540229885
"2652",3,"rpart","no",0.28525641025641
"2662",3,"rpart","no",0.28525641025641
"2672",3,"rpart","yes",0.410919540229885
"2682",3,"rpart","no",0.199457994579946
"2692",3,"rpart","yes",0.28525641025641
"2702",3,"rpart","no",0.28525641025641
"2713",3,"rpart","no",0.28525641025641
"2722",3,"rpart","no",0.28525641025641
"2732",3,"rpart","no",0.199457994579946
"2742",3,"rpart","yes",0.28525641025641
"2752",3,"rpart","no",0.28525641025641
"2762",3,"rpart","no",0.28525641025641
"2772",3,"rpart","no",0.199457994579946
"2782",3,"rpart","no",0.199457994579946
"2792",3,"rpart","no",0.199457994579946
"2802",3,"rpart","yes",0.706521739130435
"2813",3,"rpart","no",0.199457994579946
"2822",3,"rpart","no",0.199457994579946
"2832",3,"rpart","yes",0.618518518518519
"2842",3,"rpart","yes",0.706521739130435
"2852",3,"rpart","no",0.28525641025641
"2862",3,"rpart","no",0.199457994579946
"2872",3,"rpart","yes",0.706521739130435
"2882",3,"rpart","no",0.199457994579946
"2892",3,"rpart","no",0.199457994579946
"2902",3,"rpart","no",0.199457994579946
"2913",3,"rpart","yes",0.199457994579946
"2922",3,"rpart","no",0.28525641025641
"2932",3,"rpart","yes",0.28525641025641
"2942",3,"rpart","no",0.199457994579946
"2952",3,"rpart","no",0.706521739130435
"2962",3,"rpart","no",0.199457994579946
"2972",3,"rpart","no",0.199457994579946
"2982",3,"rpart","no",0.410919540229885
"2992",3,"rpart","no",0.410919540229885
"3002",3,"rpart","no",0.410919540229885
"3013",3,"rpart","no",0.199457994579946
"3022",3,"rpart","no",0.199457994579946
"3032",3,"rpart","yes",0.618518518518519
"3042",3,"rpart","yes",0.9056
"3052",3,"rpart","no",0.199457994579946
"3062",3,"rpart","no",0.199457994579946
"3072",3,"rpart","no",0.618518518518519
"3082",3,"rpart","no",0.199457994579946
"3092",3,"rpart","no",0.618518518518519
"3103",3,"rpart","no",0.199457994579946
"3113",3,"rpart","no",0.410919540229885
"3122",3,"rpart","no",0.9056
"3132",3,"rpart","no",0.199457994579946
"3142",3,"rpart","no",0.410919540229885
"3152",3,"rpart","no",0.410919540229885
"3162",3,"rpart","no",0.199457994579946
"3172",3,"rpart","yes",0.618518518518519
"3182",3,"rpart","yes",0.9056
"3192",3,"rpart","no",0.410919540229885
"3202",3,"rpart","no",0.199457994579946
"3213",3,"rpart","no",0.199457994579946
