"","Fold","Model","TrueLabel","PredictedProb"
"2711",2,"rpart","no",0.195110701107011
"2721",2,"rpart","no",0.195110701107011
"2731",2,"rpart","no",0.195110701107011
"2741",2,"rpart","no",0.195110701107011
"2751",2,"rpart","no",0.195110701107011
"2761",2,"rpart","yes",0.312903225806452
"2771",2,"rpart","yes",0.662790697674419
"2781",2,"rpart","yes",0.662790697674419
"2791",2,"rpart","no",0.195110701107011
"2801",2,"rpart","no",0.195110701107011
"2811",2,"rpart","no",0.195110701107011
"2821",2,"rpart","yes",0.596491228070175
"2831",2,"rpart","no",0.596491228070175
"2841",2,"rpart","no",0.596491228070175
"2851",2,"rpart","no",0.195110701107011
"2861",2,"rpart","no",0.195110701107011
"2871",2,"rpart","yes",0.596491228070175
"2881",2,"rpart","no",0.596491228070175
"2891",2,"rpart","no",0.195110701107011
"2901",2,"rpart","no",0.662790697674419
"2911",2,"rpart","no",0.195110701107011
"2921",2,"rpart","yes",0.662790697674419
"2931",2,"rpart","no",0.195110701107011
"2941",2,"rpart","no",0.596491228070175
"2951",2,"rpart","no",0.195110701107011
"2961",2,"rpart","no",0.195110701107011
"2971",2,"rpart","no",0.596491228070175
"2981",2,"rpart","no",0.195110701107011
"2991",2,"rpart","yes",0.195110701107011
"3001",2,"rpart","yes",0.195110701107011
"3011",2,"rpart","no",0.195110701107011
"3021",2,"rpart","yes",0.662790697674419
"3031",2,"rpart","yes",0.662790697674419
"3041",2,"rpart","no",0.195110701107011
"3051",2,"rpart","yes",0.195110701107011
"3061",2,"rpart","no",0.195110701107011
"3071",2,"rpart","no",0.662790697674419
"3081",2,"rpart","no",0.195110701107011
"3091",2,"rpart","yes",0.195110701107011
"3101",2,"rpart","no",0.195110701107011
"3111",2,"rpart","no",0.195110701107011
"3121",2,"rpart","yes",0.195110701107011
"3131",2,"rpart","no",0.195110701107011
"3141",2,"rpart","yes",0.195110701107011
"3151",2,"rpart","yes",0.94810379241517
"3161",2,"rpart","no",0.195110701107011
"3171",2,"rpart","yes",0.195110701107011
"3181",2,"rpart","no",0.195110701107011
"3191",2,"rpart","no",0.195110701107011
"3201",2,"rpart","no",0.195110701107011
"3211",2,"rpart","no",0.195110701107011
"3221",2,"rpart","no",0.195110701107011
"3231",2,"rpart","no",0.195110701107011
"3241",2,"rpart","yes",0.195110701107011
"3251",2,"rpart","no",0.195110701107011
"3261",2,"rpart","no",0.94810379241517
"3271",2,"rpart","yes",0.94810379241517
"3281",2,"rpart","no",0.195110701107011
"3291",2,"rpart","no",0.195110701107011
"3301",2,"rpart","yes",0.662790697674419
"3311",2,"rpart","no",0.982507288629738
"3321",2,"rpart","no",0.195110701107011
"3331",2,"rpart","no",0.195110701107011
"3341",2,"rpart","yes",0.662790697674419
"3351",2,"rpart","no",0.195110701107011
"3361",2,"rpart","yes",0.94810379241517
"3371",2,"rpart","no",0.94810379241517
"3381",2,"rpart","no",0.662790697674419
"3391",2,"rpart","no",0.195110701107011
"3401",2,"rpart","no",0.195110701107011
"3411",2,"rpart","no",0.195110701107011
"3421",2,"rpart","no",0.195110701107011
"3431",2,"rpart","no",0.195110701107011
"3441",2,"rpart","no",0.195110701107011
"3451",2,"rpart","yes",0.195110701107011
"3461",2,"rpart","no",0.195110701107011
"3471",2,"rpart","yes",0.662790697674419
"3481",2,"rpart","no",0.195110701107011
"3491",2,"rpart","no",0.195110701107011
"3501",2,"rpart","yes",0.195110701107011
"3511",2,"rpart","no",0.195110701107011
"3521",2,"rpart","no",0.662790697674419
"3531",2,"rpart","no",0.195110701107011
"3541",2,"rpart","no",0.195110701107011
"3551",2,"rpart","yes",0.94810379241517
"3561",2,"rpart","no",0.195110701107011
"3571",2,"rpart","no",0.662790697674419
"3581",2,"rpart","yes",0.195110701107011
"3591",2,"rpart","yes",0.195110701107011
"3601",2,"rpart","no",0.662790697674419
"3611",2,"rpart","yes",0.195110701107011
"3621",2,"rpart","yes",0.195110701107011
"3631",2,"rpart","no",0.195110701107011
"3641",2,"rpart","yes",0.195110701107011
"3651",2,"rpart","yes",0.596491228070175
"3661",2,"rpart","no",0.596491228070175
"3671",2,"rpart","yes",0.195110701107011
"3681",2,"rpart","yes",0.662790697674419
"3691",2,"rpart","no",0.195110701107011
"3701",2,"rpart","no",0.195110701107011
"3711",2,"rpart","no",0.195110701107011
"3721",2,"rpart","yes",0.195110701107011
"3731",2,"rpart","yes",0.662790697674419
"3741",2,"rpart","yes",0.195110701107011
"3751",2,"rpart","no",0.195110701107011
"3761",2,"rpart","no",0.195110701107011
"3771",2,"rpart","yes",0.662790697674419
"3781",2,"rpart","no",0.662790697674419
"3791",2,"rpart","no",0.195110701107011
"3801",2,"rpart","yes",0.195110701107011
"3811",2,"rpart","no",0.195110701107011
"3821",2,"rpart","no",0.94810379241517
"3831",2,"rpart","yes",0.195110701107011
"3841",2,"rpart","no",0.195110701107011
"3851",2,"rpart","yes",0.195110701107011
"3861",2,"rpart","yes",0.195110701107011
"3871",2,"rpart","no",0.195110701107011
"3881",2,"rpart","yes",0.662790697674419
"3891",2,"rpart","no",0.195110701107011
"3901",2,"rpart","yes",0.662790697674419
"3911",2,"rpart","yes",0.195110701107011
"3921",2,"rpart","yes",0.662790697674419
"3931",2,"rpart","yes",0.662790697674419
"3941",2,"rpart","yes",0.195110701107011
"3951",2,"rpart","no",0.195110701107011
"3961",2,"rpart","no",0.195110701107011
"3971",2,"rpart","no",0.195110701107011
"3981",2,"rpart","yes",0.596491228070175
"3991",2,"rpart","no",0.195110701107011
"4001",2,"rpart","no",0.195110701107011
"4011",2,"rpart","no",0.662790697674419
"4021",2,"rpart","yes",0.662790697674419
"4031",2,"rpart","yes",0.662790697674419
"4041",2,"rpart","yes",0.662790697674419
"4051",2,"rpart","yes",0.662790697674419
"4061",2,"rpart","no",0.662790697674419
"1102",3,"rpart","yes",0.199457994579946
"2102",3,"rpart","yes",0.672787979966611
"3102",3,"rpart","no",0.28525641025641
"412",3,"rpart","no",0.199457994579946
"512",3,"rpart","no",0.28525641025641
"612",3,"rpart","no",0.199457994579946
"712",3,"rpart","yes",0.672787979966611
"812",3,"rpart","no",0.199457994579946
"912",3,"rpart","yes",0.199457994579946
"1012",3,"rpart","yes",0.199457994579946
"1112",3,"rpart","no",0.672787979966611
"1212",3,"rpart","no",0.199457994579946
"1312",3,"rpart","yes",0.28525641025641
"1412",3,"rpart","no",0.28525641025641
"1512",3,"rpart","yes",0.199457994579946
"1612",3,"rpart","no",0.199457994579946
"1712",3,"rpart","no",0.672787979966611
"1812",3,"rpart","yes",0.199457994579946
"1912",3,"rpart","yes",0.199457994579946
"2012",3,"rpart","no",0.28525641025641
"2112",3,"rpart","no",0.28525641025641
"2212",3,"rpart","no",0.28525641025641
"2312",3,"rpart","no",0.199457994579946
"2412",3,"rpart","yes",0.672787979966611
"2512",3,"rpart","no",0.199457994579946
"2612",3,"rpart","no",0.28525641025641
"2712",3,"rpart","yes",0.199457994579946
"2812",3,"rpart","yes",0.672787979966611
"2912",3,"rpart","yes",0.672787979966611
"3012",3,"rpart","yes",0.672787979966611
"3112",3,"rpart","yes",0.28525641025641
"3212",3,"rpart","no",0.199457994579946
"3312",3,"rpart","no",0.28525641025641
"3412",3,"rpart","no",0.199457994579946
"3512",3,"rpart","no",0.28525641025641
"3612",3,"rpart","no",0.28525641025641
"3712",3,"rpart","no",0.28525641025641
"3812",3,"rpart","no",0.28525641025641
"3912",3,"rpart","yes",0.672787979966611
"408",3,"rpart","no",0.199457994579946
"413",3,"rpart","yes",0.582568807339449
"422",3,"rpart","no",0.199457994579946
"432",3,"rpart","no",0.199457994579946
"442",3,"rpart","yes",0.672787979966611
"452",3,"rpart","no",0.672787979966611
"462",3,"rpart","no",0.28525641025641
"472",3,"rpart","yes",0.672787979966611
"482",3,"rpart","no",0.28525641025641
"492",3,"rpart","no",0.199457994579946
"502",3,"rpart","no",0.28525641025641
"513",3,"rpart","yes",0.672787979966611
"522",3,"rpart","no",0.199457994579946
"532",3,"rpart","no",0.28525641025641
"542",3,"rpart","no",0.199457994579946
"552",3,"rpart","no",0.402298850574713
"562",3,"rpart","no",0.199457994579946
"572",3,"rpart","no",0.199457994579946
"582",3,"rpart","yes",0.199457994579946
"592",3,"rpart","no",0.199457994579946
"602",3,"rpart","no",0.199457994579946
"613",3,"rpart","no",0.199457994579946
"622",3,"rpart","no",0.199457994579946
"632",3,"rpart","no",0.28525641025641
"642",3,"rpart","no",0.402298850574713
"652",3,"rpart","no",0.672787979966611
"662",3,"rpart","no",0.199457994579946
"672",3,"rpart","no",0.199457994579946
"682",3,"rpart","yes",0.199457994579946
"692",3,"rpart","no",0.199457994579946
"702",3,"rpart","no",0.199457994579946
"713",3,"rpart","no",0.672787979966611
"722",3,"rpart","no",0.199457994579946
"732",3,"rpart","yes",0.199457994579946
"742",3,"rpart","no",0.199457994579946
"752",3,"rpart","yes",0.199457994579946
"762",3,"rpart","yes",0.672787979966611
"772",3,"rpart","no",0.28525641025641
"782",3,"rpart","yes",0.199457994579946
"792",3,"rpart","no",0.199457994579946
"802",3,"rpart","yes",0.672787979966611
"813",3,"rpart","no",0.199457994579946
"822",3,"rpart","yes",0.672787979966611
"832",3,"rpart","no",0.199457994579946
"842",3,"rpart","yes",0.28525641025641
"852",3,"rpart","no",0.199457994579946
"862",3,"rpart","yes",0.672787979966611
"872",3,"rpart","no",0.672787979966611
"882",3,"rpart","no",0.199457994579946
"892",3,"rpart","no",0.199457994579946
"902",3,"rpart","no",0.199457994579946
"913",3,"rpart","no",0.199457994579946
"922",3,"rpart","no",0.199457994579946
"932",3,"rpart","yes",0.672787979966611
"942",3,"rpart","no",0.199457994579946
"952",3,"rpart","no",0.199457994579946
"962",3,"rpart","no",0.199457994579946
"972",3,"rpart","no",0.199457994579946
"982",3,"rpart","no",0.28525641025641
"992",3,"rpart","yes",0.672787979966611
"1002",3,"rpart","yes",0.672787979966611
"1013",3,"rpart","no",0.199457994579946
"1022",3,"rpart","yes",0.199457994579946
"1032",3,"rpart","no",0.28525641025641
"1042",3,"rpart","no",0.199457994579946
"1052",3,"rpart","no",0.28525641025641
"1062",3,"rpart","no",0.28525641025641
"1072",3,"rpart","no",0.199457994579946
"1082",3,"rpart","no",0.199457994579946
"1092",3,"rpart","no",0.199457994579946
"1103",3,"rpart","no",0.199457994579946
"1113",3,"rpart","no",0.199457994579946
"1122",3,"rpart","no",0.199457994579946
"1132",3,"rpart","no",0.28525641025641
"1142",3,"rpart","yes",0.672787979966611
"1152",3,"rpart","no",0.199457994579946
"1162",3,"rpart","no",0.199457994579946
"1172",3,"rpart","yes",0.672787979966611
"1182",3,"rpart","no",0.199457994579946
"1192",3,"rpart","no",0.199457994579946
"1202",3,"rpart","no",0.199457994579946
"1213",3,"rpart","no",0.199457994579946
"1222",3,"rpart","no",0.199457994579946
"1232",3,"rpart","no",0.199457994579946
"1242",3,"rpart","yes",0.672787979966611
"1252",3,"rpart","no",0.199457994579946
"1262",3,"rpart","no",0.28525641025641
"1272",3,"rpart","yes",0.672787979966611
"1282",3,"rpart","no",0.28525641025641
"1292",3,"rpart","no",0.672787979966611
"1302",3,"rpart","yes",0.672787979966611
"1313",3,"rpart","yes",0.199457994579946
"1322",3,"rpart","yes",0.28525641025641
"1332",3,"rpart","no",0.672787979966611
"1342",3,"rpart","no",0.199457994579946
"1352",3,"rpart","yes",0.672787979966611
"1362",3,"rpart","no",0.28525641025641
"1372",3,"rpart","yes",0.199457994579946
"1382",3,"rpart","yes",0.672787979966611
"1392",3,"rpart","yes",0.672787979966611
"1402",3,"rpart","yes",0.199457994579946
"1413",3,"rpart","no",0.672787979966611
"1422",3,"rpart","yes",0.672787979966611
"1432",3,"rpart","no",0.672787979966611
"1442",3,"rpart","no",0.199457994579946
"1452",3,"rpart","yes",0.199457994579946
"1462",3,"rpart","yes",0.672787979966611
"1472",3,"rpart","no",0.199457994579946
"1482",3,"rpart","yes",0.672787979966611
"1492",3,"rpart","no",0.672787979966611
"1502",3,"rpart","no",0.28525641025641
"1513",3,"rpart","no",0.199457994579946
"1522",3,"rpart","no",0.199457994579946
"1532",3,"rpart","no",0.199457994579946
"1542",3,"rpart","no",0.199457994579946
"1552",3,"rpart","no",0.199457994579946
"1562",3,"rpart","yes",0.199457994579946
"1572",3,"rpart","yes",0.672787979966611
"1582",3,"rpart","no",0.28525641025641
"1592",3,"rpart","no",0.672787979966611
"1602",3,"rpart","no",0.199457994579946
"1613",3,"rpart","no",0.199457994579946
"1622",3,"rpart","yes",0.199457994579946
"1632",3,"rpart","no",0.28525641025641
"1642",3,"rpart","no",0.199457994579946
"1652",3,"rpart","no",0.672787979966611
"1662",3,"rpart","yes",0.199457994579946
"1672",3,"rpart","yes",0.199457994579946
"1682",3,"rpart","yes",0.28525641025641
"1692",3,"rpart","yes",0.672787979966611
"1702",3,"rpart","yes",0.28525641025641
"1713",3,"rpart","no",0.199457994579946
"1722",3,"rpart","yes",0.672787979966611
"1732",3,"rpart","no",0.199457994579946
"1742",3,"rpart","no",0.199457994579946
"1752",3,"rpart","yes",0.199457994579946
"1762",3,"rpart","no",0.199457994579946
"1772",3,"rpart","yes",0.199457994579946
"1782",3,"rpart","yes",0.672787979966611
"1792",3,"rpart","yes",0.199457994579946
"1802",3,"rpart","yes",0.672787979966611
"1813",3,"rpart","no",0.199457994579946
"1822",3,"rpart","no",0.199457994579946
"1832",3,"rpart","yes",0.199457994579946
"1842",3,"rpart","yes",0.672787979966611
"1852",3,"rpart","yes",0.199457994579946
"1862",3,"rpart","yes",0.199457994579946
"1872",3,"rpart","yes",0.672787979966611
"1882",3,"rpart","no",0.199457994579946
"1892",3,"rpart","no",0.402298850574713
"1902",3,"rpart","no",0.199457994579946
"1913",3,"rpart","yes",0.672787979966611
"1922",3,"rpart","no",0.28525641025641
"1932",3,"rpart","no",0.672787979966611
"1942",3,"rpart","yes",0.672787979966611
"1952",3,"rpart","yes",0.672787979966611
"1962",3,"rpart","yes",0.672787979966611
"1972",3,"rpart","yes",0.28525641025641
"1982",3,"rpart","no",0.199457994579946
"1992",3,"rpart","no",0.28525641025641
"2002",3,"rpart","no",0.28525641025641
"2013",3,"rpart","no",0.199457994579946
"2022",3,"rpart","yes",0.672787979966611
"2032",3,"rpart","yes",0.672787979966611
"2042",3,"rpart","no",0.199457994579946
"2052",3,"rpart","yes",0.672787979966611
"2062",3,"rpart","no",0.199457994579946
"2072",3,"rpart","no",0.28525641025641
"2082",3,"rpart","yes",0.199457994579946
"2092",3,"rpart","no",0.199457994579946
"2103",3,"rpart","no",0.199457994579946
"2113",3,"rpart","no",0.199457994579946
"2122",3,"rpart","no",0.199457994579946
"2132",3,"rpart","no",0.199457994579946
"2142",3,"rpart","no",0.199457994579946
"2152",3,"rpart","yes",0.672787979966611
"2162",3,"rpart","yes",0.672787979966611
"2172",3,"rpart","yes",0.672787979966611
"2182",3,"rpart","yes",0.28525641025641
"2192",3,"rpart","no",0.199457994579946
"2202",3,"rpart","no",0.199457994579946
"2213",3,"rpart","yes",0.199457994579946
"2222",3,"rpart","no",0.199457994579946
"2232",3,"rpart","no",0.199457994579946
"2242",3,"rpart","no",0.28525641025641
"2252",3,"rpart","no",0.199457994579946
"2262",3,"rpart","no",0.28525641025641
"2272",3,"rpart","no",0.199457994579946
"2282",3,"rpart","no",0.199457994579946
"2292",3,"rpart","no",0.672787979966611
"2302",3,"rpart","no",0.28525641025641
"2313",3,"rpart","no",0.199457994579946
"2322",3,"rpart","no",0.199457994579946
"2332",3,"rpart","no",0.28525641025641
"2342",3,"rpart","no",0.199457994579946
"2352",3,"rpart","no",0.672787979966611
"2362",3,"rpart","yes",0.199457994579946
"2372",3,"rpart","no",0.28525641025641
"2382",3,"rpart","no",0.199457994579946
"2392",3,"rpart","no",0.199457994579946
"2402",3,"rpart","no",0.199457994579946
"2413",3,"rpart","no",0.199457994579946
"2422",3,"rpart","no",0.28525641025641
"2432",3,"rpart","no",0.199457994579946
"2442",3,"rpart","no",0.199457994579946
"2452",3,"rpart","no",0.28525641025641
"2462",3,"rpart","no",0.199457994579946
"2472",3,"rpart","no",0.199457994579946
"2482",3,"rpart","yes",0.672787979966611
"2492",3,"rpart","no",0.28525641025641
"2502",3,"rpart","yes",0.28525641025641
"2513",3,"rpart","yes",0.672787979966611
"2522",3,"rpart","no",0.199457994579946
"2532",3,"rpart","yes",0.199457994579946
"2542",3,"rpart","no",0.199457994579946
"2552",3,"rpart","no",0.28525641025641
"2562",3,"rpart","no",0.199457994579946
"2572",3,"rpart","no",0.199457994579946
"2582",3,"rpart","no",0.199457994579946
"2592",3,"rpart","no",0.199457994579946
"2602",3,"rpart","yes",0.672787979966611
"2613",3,"rpart","yes",0.28525641025641
"2622",3,"rpart","yes",0.672787979966611
"2632",3,"rpart","yes",0.672787979966611
"2642",3,"rpart","no",0.672787979966611
"2652",3,"rpart","no",0.28525641025641
"2662",3,"rpart","no",0.28525641025641
"2672",3,"rpart","yes",0.672787979966611
"2682",3,"rpart","no",0.199457994579946
"2692",3,"rpart","yes",0.28525641025641
"2702",3,"rpart","no",0.28525641025641
"2713",3,"rpart","no",0.28525641025641
"2722",3,"rpart","no",0.28525641025641
"2732",3,"rpart","no",0.199457994579946
"2742",3,"rpart","yes",0.28525641025641
"2752",3,"rpart","no",0.28525641025641
"2762",3,"rpart","no",0.28525641025641
"2772",3,"rpart","no",0.199457994579946
"2782",3,"rpart","no",0.199457994579946
"2792",3,"rpart","no",0.199457994579946
"2802",3,"rpart","yes",0.672787979966611
"2813",3,"rpart","no",0.199457994579946
"2822",3,"rpart","no",0.199457994579946
"2832",3,"rpart","yes",0.672787979966611
"2842",3,"rpart","yes",0.672787979966611
"2852",3,"rpart","no",0.28525641025641
"2862",3,"rpart","no",0.199457994579946
"2872",3,"rpart","yes",0.672787979966611
"2882",3,"rpart","no",0.199457994579946
"2892",3,"rpart","no",0.199457994579946
"2902",3,"rpart","no",0.199457994579946
"2913",3,"rpart","yes",0.199457994579946
"2922",3,"rpart","no",0.28525641025641
"2932",3,"rpart","yes",0.28525641025641
"2942",3,"rpart","no",0.199457994579946
"2952",3,"rpart","no",0.672787979966611
"2962",3,"rpart","no",0.199457994579946
"2972",3,"rpart","no",0.199457994579946
"2982",3,"rpart","no",0.582568807339449
"2992",3,"rpart","no",0.402298850574713
"3002",3,"rpart","no",0.402298850574713
"3013",3,"rpart","no",0.199457994579946
"3022",3,"rpart","no",0.199457994579946
"3032",3,"rpart","yes",0.582568807339449
"3042",3,"rpart","yes",0.90359477124183
"3052",3,"rpart","no",0.199457994579946
"3062",3,"rpart","no",0.199457994579946
"3072",3,"rpart","no",0.582568807339449
"3082",3,"rpart","no",0.199457994579946
"3092",3,"rpart","no",0.582568807339449
"3103",3,"rpart","no",0.199457994579946
"3113",3,"rpart","no",0.582568807339449
"3122",3,"rpart","no",0.90359477124183
"3132",3,"rpart","no",0.199457994579946
"3142",3,"rpart","no",0.582568807339449
"3152",3,"rpart","no",0.402298850574713
"3162",3,"rpart","no",0.199457994579946
"3172",3,"rpart","yes",0.582568807339449
"3182",3,"rpart","yes",0.90359477124183
"3192",3,"rpart","no",0.402298850574713
"3202",3,"rpart","no",0.199457994579946
"3213",3,"rpart","no",0.199457994579946
