"","Fold","Model","TrueLabel","PredictedValues"
"2821",2,"rpart",1,2.25815217391304
"2831",2,"rpart",3,3.18072289156627
"2841",2,"rpart",3,3.0577849117175
"2851",2,"rpart",4,3.18072289156627
"2861",2,"rpart",0,1.34030837004405
"2871",2,"rpart",1,2.25815217391304
"2881",2,"rpart",2,3.69281045751634
"2891",2,"rpart",6,5.37908496732026
"2901",2,"rpart",2,1.34030837004405
"2911",2,"rpart",3,5.37908496732026
"2921",2,"rpart",5,3.69281045751634
"2931",2,"rpart",0,3.69281045751634
"2941",2,"rpart",2,3.69281045751634
"2951",2,"rpart",2,3.01256732495512
"2961",2,"rpart",2,5.37908496732026
"2971",2,"rpart",12,5.37908496732026
"2981",2,"rpart",2,3.01256732495512
"2991",2,"rpart",9,5.37908496732026
"3001",2,"rpart",2,3.0577849117175
"3011",2,"rpart",0,3.01256732495512
"3021",2,"rpart",2,3.69281045751634
"3031",2,"rpart",0,3.01256732495512
"3041",2,"rpart",5,3.69281045751634
"3051",2,"rpart",3,2.25815217391304
"3061",2,"rpart",5,3.01256732495512
"3071",2,"rpart",2,3.01256732495512
"3081",2,"rpart",3,3.01256732495512
"3091",2,"rpart",10,3.69281045751634
"3101",2,"rpart",0,3.01256732495512
"3111",2,"rpart",0,3.01256732495512
"3121",2,"rpart",2,3.01256732495512
"3131",2,"rpart",2,3.01256732495512
"3141",2,"rpart",2,3.69281045751634
"3151",2,"rpart",2,3.69281045751634
"3161",2,"rpart",2,1.34030837004405
"3171",2,"rpart",2,3.01256732495512
"3181",2,"rpart",5,3.69281045751634
"3191",2,"rpart",0,2.25815217391304
"3201",2,"rpart",6,3.01256732495512
"3211",2,"rpart",5,1.34030837004405
"3221",2,"rpart",2,3.01256732495512
"3231",2,"rpart",2,3.01256732495512
"3241",2,"rpart",0,1.34030837004405
"3251",2,"rpart",2,1.34030837004405
"3261",2,"rpart",8,5.37908496732026
"3271",2,"rpart",6,3.01256732495512
"3281",2,"rpart",6,3.01256732495512
"3291",2,"rpart",3,3.01256732495512
"3301",2,"rpart",0,3.69281045751634
"3311",2,"rpart",7,5.37908496732026
"3321",2,"rpart",3,3.01256732495512
"3331",2,"rpart",2,3.01256732495512
"3341",2,"rpart",2,5.37908496732026
"3351",2,"rpart",3,3.01256732495512
"3361",2,"rpart",2,3.69281045751634
"3371",2,"rpart",5,1.34030837004405
"3381",2,"rpart",5,3.01256732495512
"3391",2,"rpart",2,3.01256732495512
"3401",2,"rpart",5,3.01256732495512
"3411",2,"rpart",2,3.01256732495512
"3421",2,"rpart",6,3.69281045751634
"3431",2,"rpart",2,3.01256732495512
"3441",2,"rpart",7,3.69281045751634
"3451",2,"rpart",3,3.01256732495512
"3461",2,"rpart",2,3.01256732495512
"3471",2,"rpart",2,3.01256732495512
"3481",2,"rpart",6,3.69281045751634
"3491",2,"rpart",5,3.01256732495512
"3501",2,"rpart",3,3.01256732495512
"3511",2,"rpart",3,3.01256732495512
"3521",2,"rpart",2,3.01256732495512
"3531",2,"rpart",2,3.01256732495512
"3541",2,"rpart",3,3.01256732495512
"3551",2,"rpart",6,3.01256732495512
"3561",2,"rpart",5,5.37908496732026
"3571",2,"rpart",2,3.01256732495512
"3581",2,"rpart",3,3.01256732495512
"3591",2,"rpart",8,5.23979591836735
"3601",2,"rpart",2,1.34030837004405
"3611",2,"rpart",0,1.34030837004405
"3621",2,"rpart",3,2.25815217391304
"3631",2,"rpart",0,3.01256732495512
"3641",2,"rpart",5,5.37908496732026
"3651",2,"rpart",0,3.01256732495512
"3661",2,"rpart",0,3.01256732495512
"3671",2,"rpart",2,3.01256732495512
"3681",2,"rpart",3,3.0577849117175
"3691",2,"rpart",3,3.01256732495512
"3701",2,"rpart",0,3.01256732495512
"3711",2,"rpart",2,1.34030837004405
"3721",2,"rpart",2,5.23979591836735
"3731",2,"rpart",2,5.37908496732026
"3741",2,"rpart",0,3.01256732495512
"3751",2,"rpart",3,3.01256732495512
"3761",2,"rpart",0,3.01256732495512
"3771",2,"rpart",3,3.01256732495512
"3781",2,"rpart",7,3.01256732495512
"3791",2,"rpart",0,5.37908496732026
"3801",2,"rpart",2,3.01256732495512
"3811",2,"rpart",2,3.01256732495512
"3821",2,"rpart",3,5.37908496732026
"3831",2,"rpart",6,3.01256732495512
"3841",2,"rpart",0,3.69281045751634
"3851",2,"rpart",2,3.01256732495512
"3861",2,"rpart",6,5.37908496732026
"3871",2,"rpart",0,3.69281045751634
"3881",2,"rpart",8,3.01256732495512
"3891",2,"rpart",5,3.01256732495512
"3901",2,"rpart",5,5.37908496732026
"3911",2,"rpart",8,5.37908496732026
"3921",2,"rpart",5,5.37908496732026
"3931",2,"rpart",2,3.01256732495512
"3941",2,"rpart",5,3.0577849117175
"3951",2,"rpart",8,3.69281045751634
"3961",2,"rpart",9,3.01256732495512
"3971",2,"rpart",2,3.69281045751634
"3981",2,"rpart",2,2.25815217391304
"3991",2,"rpart",0,1.34030837004405
"4001",2,"rpart",2,1.34030837004405
"4011",2,"rpart",3,3.0577849117175
"4021",2,"rpart",6,3.01256732495512
"4031",2,"rpart",2,3.01256732495512
"4041",2,"rpart",0,3.69281045751634
"4051",2,"rpart",0,3.01256732495512
"1102",3,"rpart",7,3.43080939947781
"2102",3,"rpart",3,2.72261072261072
"3102",3,"rpart",1,2.46610169491525
"412",3,"rpart",1,3.43080939947781
"512",3,"rpart",3,2.46610169491525
"612",3,"rpart",3,2.46610169491525
"712",3,"rpart",3,2.46610169491525
"812",3,"rpart",0,1.26392572944297
"912",3,"rpart",1,1.26392572944297
"1012",3,"rpart",1,3.43080939947781
"1112",3,"rpart",9,2.46610169491525
"1212",3,"rpart",4,2.72261072261072
"1312",3,"rpart",0,2.46610169491525
"1412",3,"rpart",5,2.46610169491525
"1512",3,"rpart",5,3.85116279069767
"1612",3,"rpart",1,3.43080939947781
"1712",3,"rpart",2,2.46610169491525
"1812",3,"rpart",5,3.43080939947781
"1912",3,"rpart",4,5.2425
"2012",3,"rpart",0,1.26392572944297
"2112",3,"rpart",2,2.14457831325301
"2212",3,"rpart",1,2.14457831325301
"2312",3,"rpart",11,3.43080939947781
"2412",3,"rpart",3,3.43080939947781
"2512",3,"rpart",4,1.26392572944297
"2612",3,"rpart",0,2.14457831325301
"2712",3,"rpart",0,3.85116279069767
"2812",3,"rpart",1,2.14457831325301
"2912",3,"rpart",4,2.46610169491525
"3012",3,"rpart",1,1.26392572944297
"3112",3,"rpart",3,3.85116279069767
"3212",3,"rpart",3,2.46610169491525
"3312",3,"rpart",3,3.43080939947781
"3412",3,"rpart",1,3.43080939947781
"3512",3,"rpart",1,1.26392572944297
"3612",3,"rpart",2,3.43080939947781
"3712",3,"rpart",1,1.26392572944297
"3812",3,"rpart",7,5.2425
"3912",3,"rpart",0,5.2425
"407",3,"rpart",1,2.46610169491525
"413",3,"rpart",5,2.14457831325301
"422",3,"rpart",4,3.43080939947781
"432",3,"rpart",2,1.26392572944297
"442",3,"rpart",1,3.43080939947781
"452",3,"rpart",1,3.43080939947781
"462",3,"rpart",7,3.43080939947781
"472",3,"rpart",7,5.2425
"482",3,"rpart",0,1.26392572944297
"492",3,"rpart",4,2.46610169491525
"502",3,"rpart",1,1.26392572944297
"513",3,"rpart",0,1.26392572944297
"522",3,"rpart",1,1.26392572944297
"532",3,"rpart",6,5.2425
"542",3,"rpart",3,2.46610169491525
"552",3,"rpart",1,2.14457831325301
"562",3,"rpart",1,1.26392572944297
"572",3,"rpart",0,1.26392572944297
"582",3,"rpart",2,2.46610169491525
"592",3,"rpart",1,1.26392572944297
"602",3,"rpart",0,1.26392572944297
"613",3,"rpart",1,3.5830258302583
"622",3,"rpart",3,2.46610169491525
"632",3,"rpart",2,2.14457831325301
"642",3,"rpart",0,1.26392572944297
"652",3,"rpart",5,2.46610169491525
"662",3,"rpart",1,1.26392572944297
"672",3,"rpart",4,2.46610169491525
"682",3,"rpart",2,2.46610169491525
"692",3,"rpart",3,2.46610169491525
"702",3,"rpart",2,3.85116279069767
"713",3,"rpart",4,3.43080939947781
"722",3,"rpart",0,1.26392572944297
"732",3,"rpart",3,1.26392572944297
"742",3,"rpart",3,1.26392572944297
"752",3,"rpart",2,2.46610169491525
"762",3,"rpart",2,2.14457831325301
"772",3,"rpart",2,2.46610169491525
"782",3,"rpart",2,2.46610169491525
"792",3,"rpart",0,1.26392572944297
"802",3,"rpart",4,5.2425
"813",3,"rpart",6,3.43080939947781
"822",3,"rpart",5,1.26392572944297
"832",3,"rpart",1,1.26392572944297
"842",3,"rpart",0,3.85116279069767
"852",3,"rpart",3,2.46610169491525
"862",3,"rpart",1,2.14457831325301
"872",3,"rpart",2,1.26392572944297
"882",3,"rpart",7,3.43080939947781
"892",3,"rpart",4,5.2425
"902",3,"rpart",7,3.43080939947781
"913",3,"rpart",3,2.46610169491525
"922",3,"rpart",4,5.2425
"932",3,"rpart",5,2.14457831325301
"942",3,"rpart",2,3.43080939947781
"952",3,"rpart",2,3.43080939947781
"962",3,"rpart",1,1.26392572944297
"972",3,"rpart",5,5.2425
"982",3,"rpart",6,3.43080939947781
"992",3,"rpart",2,2.46610169491525
"1002",3,"rpart",1,2.46610169491525
"1013",3,"rpart",0,2.46610169491525
"1022",3,"rpart",0,1.26392572944297
"1032",3,"rpart",1,2.46610169491525
"1042",3,"rpart",4,5.2425
"1052",3,"rpart",2,2.46610169491525
"1062",3,"rpart",1,2.46610169491525
"1072",3,"rpart",4,2.46610169491525
"1082",3,"rpart",4,2.14457831325301
"1092",3,"rpart",3,2.14457831325301
"1103",3,"rpart",0,1.26392572944297
"1113",3,"rpart",1,1.26392572944297
"1122",3,"rpart",0,1.26392572944297
"1132",3,"rpart",1,1.26392572944297
"1142",3,"rpart",2,2.46610169491525
"1152",3,"rpart",2,3.43080939947781
"1162",3,"rpart",0,1.26392572944297
"1172",3,"rpart",4,3.43080939947781
"1182",3,"rpart",3,1.26392572944297
"1192",3,"rpart",5,1.26392572944297
"1202",3,"rpart",1,1.26392572944297
"1213",3,"rpart",2,3.43080939947781
"1222",3,"rpart",1,1.26392572944297
"1232",3,"rpart",4,2.46610169491525
"1242",3,"rpart",2,1.26392572944297
"1252",3,"rpart",4,3.43080939947781
"1262",3,"rpart",4,2.46610169491525
"1272",3,"rpart",6,3.85116279069767
"1282",3,"rpart",2,1.26392572944297
"1292",3,"rpart",0,1.26392572944297
"1302",3,"rpart",2,1.26392572944297
"1313",3,"rpart",3,3.43080939947781
"1322",3,"rpart",1,1.26392572944297
"1332",3,"rpart",3,3.43080939947781
"1342",3,"rpart",4,2.46610169491525
"1352",3,"rpart",5,3.43080939947781
"1362",3,"rpart",2,2.14457831325301
"1372",3,"rpart",5,5.2425
"1382",3,"rpart",6,2.72261072261072
"1392",3,"rpart",3,2.14457831325301
"1402",3,"rpart",2,2.72261072261072
"1413",3,"rpart",3,3.43080939947781
"1422",3,"rpart",2,2.14457831325301
"1432",3,"rpart",1,1.26392572944297
"1442",3,"rpart",2,2.46610169491525
"1452",3,"rpart",4,5.2425
"1462",3,"rpart",2,2.14457831325301
"1472",3,"rpart",6,5.2425
"1482",3,"rpart",1,2.46610169491525
"1492",3,"rpart",7,2.46610169491525
"1502",3,"rpart",5,5.2425
"1513",3,"rpart",4,3.85116279069767
"1522",3,"rpart",0,1.26392572944297
"1532",3,"rpart",5,2.14457831325301
"1542",3,"rpart",1,2.46610169491525
"1552",3,"rpart",2,1.26392572944297
"1562",3,"rpart",3,1.26392572944297
"1572",3,"rpart",2,5.2425
"1582",3,"rpart",1,2.46610169491525
"1592",3,"rpart",2,2.46610169491525
"1602",3,"rpart",6,3.43080939947781
"1613",3,"rpart",1,3.43080939947781
"1622",3,"rpart",0,1.26392572944297
"1632",3,"rpart",5,3.43080939947781
"1642",3,"rpart",6,2.46610169491525
"1652",3,"rpart",2,2.46610169491525
"1662",3,"rpart",5,5.2425
"1672",3,"rpart",1,2.14457831325301
"1682",3,"rpart",5,5.2425
"1692",3,"rpart",1,2.46610169491525
"1702",3,"rpart",1,1.26392572944297
"1713",3,"rpart",1,1.26392572944297
"1722",3,"rpart",1,2.14457831325301
"1732",3,"rpart",3,2.46610169491525
"1742",3,"rpart",4,3.43080939947781
"1752",3,"rpart",5,3.85116279069767
"1762",3,"rpart",6,5.2425
"1772",3,"rpart",2,2.14457831325301
"1782",3,"rpart",6,3.85116279069767
"1792",3,"rpart",1,2.14457831325301
"1802",3,"rpart",6,2.14457831325301
"1813",3,"rpart",1,2.46610169491525
"1822",3,"rpart",1,2.46610169491525
"1832",3,"rpart",2,3.85116279069767
"1842",3,"rpart",0,2.46610169491525
"1852",3,"rpart",5,3.43080939947781
"1862",3,"rpart",7,2.14457831325301
"1872",3,"rpart",5,5.2425
"1882",3,"rpart",1,5.2425
"1892",3,"rpart",8,5.2425
"1902",3,"rpart",4,3.85116279069767
"1913",3,"rpart",3,1.26392572944297
"1922",3,"rpart",4,1.26392572944297
"1932",3,"rpart",3,2.46610169491525
"1942",3,"rpart",3,5.2425
"1952",3,"rpart",3,3.85116279069767
"1962",3,"rpart",4,3.85116279069767
"1972",3,"rpart",1,1.26392572944297
"1982",3,"rpart",5,5.2425
"1992",3,"rpart",5,3.43080939947781
"2002",3,"rpart",0,2.46610169491525
"2013",3,"rpart",7,5.2425
"2022",3,"rpart",1,1.26392572944297
"2032",3,"rpart",2,2.46610169491525
"2042",3,"rpart",1,3.85116279069767
"2052",3,"rpart",4,3.85116279069767
"2062",3,"rpart",6,3.43080939947781
"2072",3,"rpart",0,1.26392572944297
"2082",3,"rpart",1,2.14457831325301
"2092",3,"rpart",3,2.72261072261072
"2103",3,"rpart",2,1.26392572944297
"2113",3,"rpart",2,1.26392572944297
"2122",3,"rpart",2,1.26392572944297
"2132",3,"rpart",0,1.26392572944297
"2142",3,"rpart",1,2.14457831325301
"2152",3,"rpart",0,1.26392572944297
"2162",3,"rpart",1,2.72261072261072
"2172",3,"rpart",4,5.2425
"2182",3,"rpart",4,5.2425
"2192",3,"rpart",7,5.2425
"2202",3,"rpart",3,2.46610169491525
"2213",3,"rpart",0,1.26392572944297
"2222",3,"rpart",8,5.2425
"2232",3,"rpart",1,2.46610169491525
"2242",3,"rpart",2,2.46610169491525
"2252",3,"rpart",1,1.26392572944297
"2262",3,"rpart",1,1.26392572944297
"2272",3,"rpart",6,4.9639175257732
"2282",3,"rpart",0,2.46610169491525
"2292",3,"rpart",1,2.46610169491525
"2302",3,"rpart",1,3.43080939947781
"2313",3,"rpart",3,5.2425
"2322",3,"rpart",0,2.46610169491525
"2332",3,"rpart",0,1.26392572944297
"2342",3,"rpart",0,1.26392572944297
"2352",3,"rpart",3,1.26392572944297
"2362",3,"rpart",1,2.46610169491525
"2372",3,"rpart",4,3.43080939947781
"2382",3,"rpart",2,3.43080939947781
"2392",3,"rpart",3,3.43080939947781
"2402",3,"rpart",1,2.46610169491525
"2413",3,"rpart",1,1.26392572944297
"2422",3,"rpart",6,2.14457831325301
"2432",3,"rpart",3,2.46610169491525
"2442",3,"rpart",7,5.2425
"2452",3,"rpart",1,1.26392572944297
"2462",3,"rpart",2,2.72261072261072
"2472",3,"rpart",1,2.46610169491525
"2482",3,"rpart",4,2.14457831325301
"2492",3,"rpart",0,2.14457831325301
"2502",3,"rpart",2,2.46610169491525
"2513",3,"rpart",5,1.26392572944297
"2522",3,"rpart",3,3.85116279069767
"2532",3,"rpart",0,2.72261072261072
"2542",3,"rpart",5,3.43080939947781
"2552",3,"rpart",3,3.43080939947781
"2562",3,"rpart",8,5.2425
"2572",3,"rpart",0,3.85116279069767
"2582",3,"rpart",3,2.14457831325301
"2592",3,"rpart",4,1.26392572944297
"2602",3,"rpart",3,2.14457831325301
"2613",3,"rpart",2,3.43080939947781
"2622",3,"rpart",6,1.26392572944297
"2632",3,"rpart",2,3.5830258302583
"2642",3,"rpart",1,2.14457831325301
"2652",3,"rpart",5,3.85116279069767
"2662",3,"rpart",1,3.43080939947781
"2672",3,"rpart",0,2.14457831325301
"2682",3,"rpart",2,3.5830258302583
"2692",3,"rpart",4,2.14457831325301
"2702",3,"rpart",1,1.26392572944297
"2713",3,"rpart",0,5.2425
"2722",3,"rpart",4,2.14457831325301
"2732",3,"rpart",2,1.26392572944297
"2742",3,"rpart",3,2.46610169491525
"2752",3,"rpart",0,1.26392572944297
"2762",3,"rpart",0,1.26392572944297
"2772",3,"rpart",2,2.46610169491525
"2782",3,"rpart",9,5.2425
"2792",3,"rpart",1,1.26392572944297
"2802",3,"rpart",7,3.43080939947781
"2813",3,"rpart",4,3.85116279069767
"2822",3,"rpart",9,3.5830258302583
"2832",3,"rpart",7,3.85116279069767
"2842",3,"rpart",3,1.26392572944297
"2852",3,"rpart",1,2.46610169491525
"2862",3,"rpart",8,2.46610169491525
"2872",3,"rpart",1,2.46610169491525
"2882",3,"rpart",5,3.43080939947781
"2892",3,"rpart",6,3.85116279069767
"2902",3,"rpart",0,2.46610169491525
"2913",3,"rpart",3,3.43080939947781
"2922",3,"rpart",8,5.2425
"2932",3,"rpart",5,1.26392572944297
"2942",3,"rpart",3,2.46610169491525
"2952",3,"rpart",6,2.72261072261072
"2962",3,"rpart",2,2.46610169491525
"2972",3,"rpart",11,5.2425
"2982",3,"rpart",6,2.72261072261072
"2992",3,"rpart",2,3.43080939947781
"3002",3,"rpart",0,1.26392572944297
"3013",3,"rpart",2,3.5830258302583
"3022",3,"rpart",2,2.72261072261072
"3032",3,"rpart",10,4.9639175257732
"3042",3,"rpart",2,3.5830258302583
"3052",3,"rpart",2,3.5830258302583
"3062",3,"rpart",2,4.9639175257732
"3072",3,"rpart",7,2.72261072261072
"3082",3,"rpart",5,2.72261072261072
"3092",3,"rpart",2,3.5830258302583
"3103",3,"rpart",5,2.14457831325301
"3113",3,"rpart",2,3.5830258302583
"3122",3,"rpart",0,3.5830258302583
"3132",3,"rpart",5,4.9639175257732
"3142",3,"rpart",5,3.43080939947781
"3152",3,"rpart",2,2.46610169491525
"3162",3,"rpart",2,2.14457831325301
"3172",3,"rpart",2,2.72261072261072
"3182",3,"rpart",0,1.26392572944297
"3192",3,"rpart",0,3.5830258302583
"3202",3,"rpart",2,2.72261072261072
"3213",3,"rpart",3,2.46610169491525
"3222",3,"rpart",0,2.46610169491525
"3232",3,"rpart",0,2.72261072261072
"3242",3,"rpart",2,2.72261072261072
"3252",3,"rpart",2,2.72261072261072
"3262",3,"rpart",0,2.72261072261072
"3272",3,"rpart",2,3.5830258302583
"3282",3,"rpart",2,3.5830258302583
"3292",3,"rpart",2,2.72261072261072
"3302",3,"rpart",0,2.46610169491525
"3313",3,"rpart",0,3.5830258302583
"3322",3,"rpart",2,3.5830258302583
"3332",3,"rpart",3,2.72261072261072
"3342",3,"rpart",7,4.9639175257732
"3352",3,"rpart",5,4.9639175257732
"3362",3,"rpart",0,2.72261072261072
"3372",3,"rpart",7,3.5830258302583
"3382",3,"rpart",12,5.2425
"3392",3,"rpart",0,2.72261072261072
"3402",3,"rpart",6,2.72261072261072
"3413",3,"rpart",3,3.5830258302583
"3422",3,"rpart",5,4.9639175257732
"3432",3,"rpart",5,3.5830258302583
"3442",3,"rpart",3,4.9639175257732
"3452",3,"rpart",2,2.72261072261072
"3462",3,"rpart",5,3.5830258302583
"3472",3,"rpart",2,3.5830258302583
"3482",3,"rpart",3,3.5830258302583
"3492",3,"rpart",7,3.5830258302583
"3502",3,"rpart",2,2.72261072261072
"3513",3,"rpart",3,3.5830258302583
"3522",3,"rpart",0,2.72261072261072
"3532",3,"rpart",3,2.46610169491525
"3542",3,"rpart",2,3.5830258302583
"3552",3,"rpart",0,2.72261072261072
"3562",3,"rpart",9,3.43080939947781
"3572",3,"rpart",6,1.26392572944297
"3582",3,"rpart",3,2.72261072261072
"3592",3,"rpart",8,4.9639175257732
"3602",3,"rpart",7,3.5830258302583
"3613",3,"rpart",6,4.9639175257732
"3622",3,"rpart",2,3.5830258302583
"3632",3,"rpart",9,4.9639175257732
"3642",3,"rpart",6,4.9639175257732
"3652",3,"rpart",0,3.5830258302583
"3662",3,"rpart",6,5.2425
"3672",3,"rpart",5,4.9639175257732
"3682",3,"rpart",3,2.72261072261072
"3692",3,"rpart",10,2.72261072261072
"3702",3,"rpart",6,2.72261072261072
"3713",3,"rpart",2,2.72261072261072
"3722",3,"rpart",2,2.72261072261072
"3732",3,"rpart",6,4.9639175257732
"3742",3,"rpart",5,3.5830258302583
"3752",3,"rpart",2,4.9639175257732
"3762",3,"rpart",0,2.72261072261072
"3772",3,"rpart",0,2.72261072261072
"3782",3,"rpart",2,2.72261072261072
"3792",3,"rpart",2,3.5830258302583
"3802",3,"rpart",2,2.72261072261072
"3813",3,"rpart",0,2.72261072261072
"3822",3,"rpart",3,2.72261072261072
"3832",3,"rpart",5,3.5830258302583
"3842",3,"rpart",5,3.5830258302583
"3852",3,"rpart",8,2.72261072261072
"3862",3,"rpart",2,2.72261072261072
"3872",3,"rpart",3,2.72261072261072
"3882",3,"rpart",12,4.9639175257732
"3892",3,"rpart",0,2.72261072261072
"3902",3,"rpart",2,2.72261072261072
"3913",3,"rpart",5,3.5830258302583
"3922",3,"rpart",3,2.72261072261072
"3932",3,"rpart",3,3.5830258302583
"3942",3,"rpart",3,2.72261072261072
"3952",3,"rpart",2,3.5830258302583
"3962",3,"rpart",8,3.5830258302583
"3972",3,"rpart",5,4.9639175257732
"3982",3,"rpart",0,2.72261072261072
"3992",3,"rpart",3,2.72261072261072
"4002",3,"rpart",2,2.46610169491525
"4012",3,"rpart",2,2.72261072261072
"4022",3,"rpart",2,3.5830258302583
"4032",3,"rpart",2,2.72261072261072
"4042",3,"rpart",2,2.72261072261072
"4052",3,"rpart",0,2.72261072261072
"4061",3,"rpart",2,3.5830258302583
"1104",4,"rpart",3,3.44321329639889
"2104",4,"rpart",6,3.7799043062201
"3104",4,"rpart",5,4.34140969162996
"414",4,"rpart",4,1.26881720430108
"514",4,"rpart",3,2.45846645367412
"614",4,"rpart",1,1.26881720430108
"714",4,"rpart",4,3.44321329639889
"814",4,"rpart",7,5.185
"914",4,"rpart",4,3.7799043062201
"1014",4,"rpart",2,1.26881720430108
"1114",4,"rpart",1,1.26881720430108
"1214",4,"rpart",0,1.26881720430108
"1314",4,"rpart",4,2.13691931540342
"1414",4,"rpart",3,2.45846645367412
"1514",4,"rpart",1,2.13691931540342
"1614",4,"rpart",7,3.7799043062201
"1714",4,"rpart",4,2.13691931540342
"1814",4,"rpart",10,5.185
"1914",4,"rpart",4,2.45846645367412
"2014",4,"rpart",0,2.13691931540342
"2114",4,"rpart",0,2.45846645367412
"2214",4,"rpart",1,3.44321329639889
"2314",4,"rpart",2,4.34140969162996
"2414",4,"rpart",5,2.13691931540342
"2514",4,"rpart",2,2.45846645367412
"2614",4,"rpart",0,1.26881720430108
"2714",4,"rpart",1,1.26881720430108
"2814",4,"rpart",4,2.13691931540342
"2914",4,"rpart",0,1.26881720430108
"3014",4,"rpart",0,1.26881720430108
"3114",4,"rpart",2,1.26881720430108
"3214",4,"rpart",1,2.13691931540342
"3314",4,"rpart",1,1.26881720430108
"3414",4,"rpart",0,1.26881720430108
"3514",4,"rpart",0,1.26881720430108
"3614",4,"rpart",4,5.185
"3714",4,"rpart",3,3.44321329639889
"3814",4,"rpart",6,3.44321329639889
"3914",4,"rpart",0,1.26881720430108
"408",4,"rpart",5,3.7799043062201
"415",4,"rpart",1,1.26881720430108
"423",4,"rpart",7,2.13691931540342
"433",4,"rpart",3,2.45846645367412
"443",4,"rpart",0,1.26881720430108
"453",4,"rpart",3,1.26881720430108
"463",4,"rpart",1,2.13691931540342
"473",4,"rpart",3,1.26881720430108
"483",4,"rpart",2,3.44321329639889
"493",4,"rpart",8,5.185
"503",4,"rpart",1,3.44321329639889
"515",4,"rpart",3,1.26881720430108
"523",4,"rpart",1,2.13691931540342
"533",4,"rpart",1,2.13691931540342
"543",4,"rpart",0,3.7799043062201
"553",4,"rpart",0,2.13691931540342
"563",4,"rpart",2,2.45846645367412
"573",4,"rpart",0,1.26881720430108
"583",4,"rpart",1,3.44321329639889
"593",4,"rpart",0,2.13691931540342
"603",4,"rpart",2,2.13691931540342
"615",4,"rpart",1,2.13691931540342
"623",4,"rpart",4,2.45846645367412
"633",4,"rpart",5,4.34140969162996
"643",4,"rpart",1,2.13691931540342
"653",4,"rpart",3,2.45846645367412
"663",4,"rpart",1,1.26881720430108
"673",4,"rpart",5,3.44321329639889
"683",4,"rpart",7,4.34140969162996
