"","Fold","Model","TrueLabel","PredictedValues"
"2811",2,"rpart",0,1.47582205029014
"2821",2,"rpart",5,2.15458937198068
"2831",2,"rpart",1,2.15458937198068
"2841",2,"rpart",2,2.61666666666667
"2851",2,"rpart",2,2.61666666666667
"2861",2,"rpart",3,2.61666666666667
"2871",2,"rpart",2,2.61666666666667
"2881",2,"rpart",0,2.61666666666667
"2891",2,"rpart",3,2.61666666666667
"2901",2,"rpart",2,4.82066869300912
"2911",2,"rpart",2,4.82066869300912
"2921",2,"rpart",2,2.61666666666667
"2931",2,"rpart",0,4.82066869300912
"2941",2,"rpart",2,1.47582205029014
"2951",2,"rpart",6,4.82066869300912
"2961",2,"rpart",3,1.47582205029014
"2971",2,"rpart",3,2.61666666666667
"2981",2,"rpart",0,1.47582205029014
"2991",2,"rpart",2,3.26829268292683
"3001",2,"rpart",0,2.61666666666667
"3011",2,"rpart",7,4.82066869300912
"3021",2,"rpart",2,4.82066869300912
"3031",2,"rpart",0,4.82066869300912
"3041",2,"rpart",3,4.82066869300912
"3051",2,"rpart",5,4.82066869300912
"3061",2,"rpart",5,4.82066869300912
"3071",2,"rpart",6,3.44444444444444
"3081",2,"rpart",6,2.61666666666667
"3091",2,"rpart",2,2.61666666666667
"3101",2,"rpart",2,2.61666666666667
"3111",2,"rpart",2,3.26829268292683
"3121",2,"rpart",0,2.61666666666667
"3131",2,"rpart",2,3.26829268292683
"3141",2,"rpart",5,2.61666666666667
"3151",2,"rpart",2,2.78201634877384
"3161",2,"rpart",3,5.26835443037975
"3171",2,"rpart",2,2.61666666666667
"3181",2,"rpart",6,3.26829268292683
"3191",2,"rpart",2,2.61666666666667
"3201",2,"rpart",11,1.47582205029014
"3211",2,"rpart",0,1.47582205029014
"3221",2,"rpart",6,2.61666666666667
"3231",2,"rpart",2,1.47582205029014
"3241",2,"rpart",11,2.61666666666667
"3251",2,"rpart",6,4.82066869300912
"3261",2,"rpart",3,2.61666666666667
"3271",2,"rpart",7,2.61666666666667
"3281",2,"rpart",5,4.82066869300912
"3291",2,"rpart",7,2.61666666666667
"3301",2,"rpart",2,4.82066869300912
"3311",2,"rpart",2,2.15458937198068
"3321",2,"rpart",3,3.44444444444444
"3331",2,"rpart",5,3.44444444444444
"3341",2,"rpart",2,2.61666666666667
"3351",2,"rpart",2,2.61666666666667
"3361",2,"rpart",5,4.82066869300912
"3371",2,"rpart",6,2.61666666666667
"3381",2,"rpart",5,2.61666666666667
"3391",2,"rpart",2,2.61666666666667
"3401",2,"rpart",3,2.61666666666667
"3411",2,"rpart",5,2.61666666666667
"3421",2,"rpart",5,2.61666666666667
"3431",2,"rpart",5,4.82066869300912
"3441",2,"rpart",2,2.61666666666667
"3451",2,"rpart",0,4.82066869300912
"3461",2,"rpart",3,2.61666666666667
"3471",2,"rpart",5,2.61666666666667
"3481",2,"rpart",2,2.61666666666667
"3491",2,"rpart",3,3.26829268292683
"3501",2,"rpart",2,2.61666666666667
"3511",2,"rpart",2,4.82066869300912
"3521",2,"rpart",8,4.82066869300912
"3531",2,"rpart",2,4.82066869300912
"3541",2,"rpart",2,2.78201634877384
"3551",2,"rpart",5,2.61666666666667
"3561",2,"rpart",8,5.26835443037975
"3571",2,"rpart",2,5.26835443037975
"3581",2,"rpart",11,5.26835443037975
"3591",2,"rpart",8,5.26835443037975
"3601",2,"rpart",0,1.47582205029014
"3611",2,"rpart",0,1.47582205029014
"3621",2,"rpart",0,5.26835443037975
"3631",2,"rpart",5,2.61666666666667
"3641",2,"rpart",2,4.82066869300912
"3651",2,"rpart",2,2.61666666666667
"3661",2,"rpart",2,4.82066869300912
"3671",2,"rpart",2,2.61666666666667
"3681",2,"rpart",5,4.82066869300912
"3691",2,"rpart",6,4.82066869300912
"3701",2,"rpart",7,2.61666666666667
"3711",2,"rpart",8,4.82066869300912
"3721",2,"rpart",3,3.88038277511962
"3731",2,"rpart",3,2.61666666666667
"3741",2,"rpart",2,2.61666666666667
"3751",2,"rpart",0,2.61666666666667
"3761",2,"rpart",3,2.61666666666667
"3771",2,"rpart",0,1.47582205029014
"3781",2,"rpart",0,2.61666666666667
"3791",2,"rpart",2,2.61666666666667
"3801",2,"rpart",6,2.61666666666667
"3811",2,"rpart",2,2.61666666666667
"3821",2,"rpart",5,2.61666666666667
"3831",2,"rpart",2,2.61666666666667
"3841",2,"rpart",0,4.82066869300912
"3851",2,"rpart",2,4.82066869300912
"3861",2,"rpart",3,2.61666666666667
"3871",2,"rpart",3,2.61666666666667
"3881",2,"rpart",2,2.61666666666667
"3891",2,"rpart",9,2.61666666666667
"3901",2,"rpart",2,2.78201634877384
"3911",2,"rpart",2,2.61666666666667
"3921",2,"rpart",2,3.26829268292683
"3931",2,"rpart",5,2.61666666666667
"3941",2,"rpart",2,2.61666666666667
"3951",2,"rpart",2,1.47582205029014
"3961",2,"rpart",2,2.61666666666667
"3971",2,"rpart",6,3.88038277511962
"3981",2,"rpart",7,3.26829268292683
"3991",2,"rpart",2,2.61666666666667
"4001",2,"rpart",3,2.61666666666667
"4011",2,"rpart",8,2.61666666666667
"4021",2,"rpart",5,2.61666666666667
"4031",2,"rpart",2,4.82066869300912
"4041",2,"rpart",6,4.82066869300912
"4051",2,"rpart",7,4.82066869300912
"4061",2,"rpart",11,4.82066869300912
"1102",3,"rpart",3,4.17647058823529
"2102",3,"rpart",3,3.12022630834512
"3102",3,"rpart",0,1.68351800554017
"412",3,"rpart",0,1.68351800554017
"512",3,"rpart",4,1.68351800554017
"612",3,"rpart",0,1.68351800554017
"712",3,"rpart",1,1.68351800554017
"812",3,"rpart",2,1.68351800554017
"912",3,"rpart",1,1.68351800554017
"1012",3,"rpart",0,1.68351800554017
"1112",3,"rpart",0,1.68351800554017
"1212",3,"rpart",0,1.68351800554017
"1312",3,"rpart",6,4.17647058823529
"1412",3,"rpart",4,1.68351800554017
"1512",3,"rpart",8,5.51821862348178
"1612",3,"rpart",6,4.17647058823529
"1712",3,"rpart",6,1.68351800554017
"1812",3,"rpart",6,5.51821862348178
"1912",3,"rpart",2,1.68351800554017
"2012",3,"rpart",10,4.17647058823529
"2112",3,"rpart",4,3.12022630834512
"2212",3,"rpart",0,1.68351800554017
"2312",3,"rpart",6,5.51821862348178
"2412",3,"rpart",4,4.17647058823529
"2512",3,"rpart",2,4.77777777777778
"2612",3,"rpart",5,1.68351800554017
"2712",3,"rpart",2,1.68351800554017
"2812",3,"rpart",0,1.68351800554017
"2912",3,"rpart",4,5.51821862348178
"3012",3,"rpart",9,4.17647058823529
"3112",3,"rpart",2,1.68351800554017
"3212",3,"rpart",0,1.68351800554017
"3312",3,"rpart",4,1.68351800554017
"3412",3,"rpart",0,1.68351800554017
"3512",3,"rpart",3,1.68351800554017
"3612",3,"rpart",0,1.68351800554017
"3712",3,"rpart",0,1.68351800554017
"3812",3,"rpart",4,1.68351800554017
"3912",3,"rpart",2,1.68351800554017
"408",3,"rpart",6,4.17647058823529
"413",3,"rpart",2,3.12022630834512
"422",3,"rpart",5,3.12022630834512
"432",3,"rpart",2,3.12022630834512
"442",3,"rpart",5,4.17647058823529
"452",3,"rpart",0,1.68351800554017
"462",3,"rpart",0,3.12022630834512
"472",3,"rpart",0,1.68351800554017
"482",3,"rpart",3,1.68351800554017
"492",3,"rpart",1,1.68351800554017
"502",3,"rpart",2,3.12022630834512
"513",3,"rpart",1,1.68351800554017
"522",3,"rpart",1,1.68351800554017
"532",3,"rpart",0,3.12022630834512
"542",3,"rpart",6,4.17647058823529
"552",3,"rpart",0,1.68351800554017
"562",3,"rpart",3,4.17647058823529
"572",3,"rpart",3,3.12022630834512
"582",3,"rpart",0,1.68351800554017
"592",3,"rpart",3,1.68351800554017
"602",3,"rpart",6,3.12022630834512
"613",3,"rpart",4,5.51821862348178
"622",3,"rpart",1,5.51821862348178
"632",3,"rpart",5,3.12022630834512
"642",3,"rpart",2,3.12022630834512
"652",3,"rpart",2,1.68351800554017
"662",3,"rpart",1,1.68351800554017
"672",3,"rpart",0,1.68351800554017
"682",3,"rpart",3,4.17647058823529
"692",3,"rpart",8,4.17647058823529
"702",3,"rpart",1,1.68351800554017
"713",3,"rpart",1,3.12022630834512
"722",3,"rpart",5,3.12022630834512
"732",3,"rpart",7,1.68351800554017
"742",3,"rpart",1,1.68351800554017
"752",3,"rpart",2,3.12022630834512
"762",3,"rpart",2,3.12022630834512
"772",3,"rpart",4,3.12022630834512
"782",3,"rpart",0,1.68351800554017
"792",3,"rpart",1,1.68351800554017
"802",3,"rpart",4,4.17647058823529
"813",3,"rpart",0,1.68351800554017
"822",3,"rpart",4,3.12022630834512
"832",3,"rpart",0,1.68351800554017
"842",3,"rpart",3,1.68351800554017
"852",3,"rpart",1,1.68351800554017
"862",3,"rpart",0,1.68351800554017
"872",3,"rpart",2,1.68351800554017
"882",3,"rpart",1,1.68351800554017
"892",3,"rpart",1,1.68351800554017
"902",3,"rpart",0,4.17647058823529
"913",3,"rpart",4,4.17647058823529
"922",3,"rpart",5,3.12022630834512
"932",3,"rpart",3,3.12022630834512
"942",3,"rpart",2,3.12022630834512
"952",3,"rpart",5,4.17647058823529
"962",3,"rpart",2,1.68351800554017
"972",3,"rpart",7,5.51821862348178
"982",3,"rpart",3,3.12022630834512
"992",3,"rpart",1,3.12022630834512
"1002",3,"rpart",4,3.12022630834512
"1013",3,"rpart",6,4.17647058823529
"1022",3,"rpart",2,1.68351800554017
"1032",3,"rpart",0,3.12022630834512
"1042",3,"rpart",4,1.68351800554017
"1052",3,"rpart",1,3.12022630834512
"1062",3,"rpart",1,1.68351800554017
"1072",3,"rpart",2,3.12022630834512
"1082",3,"rpart",0,1.68351800554017
"1092",3,"rpart",4,3.12022630834512
"1103",3,"rpart",3,1.68351800554017
"1113",3,"rpart",5,4.17647058823529
"1122",3,"rpart",5,3.12022630834512
"1132",3,"rpart",6,1.68351800554017
"1142",3,"rpart",7,1.68351800554017
"1152",3,"rpart",2,1.68351800554017
"1162",3,"rpart",4,3.12022630834512
"1172",3,"rpart",0,4.17647058823529
"1182",3,"rpart",1,3.12022630834512
"1192",3,"rpart",1,3.12022630834512
"1202",3,"rpart",0,1.68351800554017
"1213",3,"rpart",0,1.68351800554017
"1222",3,"rpart",2,1.68351800554017
"1232",3,"rpart",3,1.68351800554017
"1242",3,"rpart",0,1.68351800554017
"1252",3,"rpart",2,3.12022630834512
"1262",3,"rpart",3,5.51821862348178
"1272",3,"rpart",2,1.68351800554017
"1282",3,"rpart",0,3.12022630834512
"1292",3,"rpart",3,3.12022630834512
"1302",3,"rpart",3,1.68351800554017
"1313",3,"rpart",4,4.17647058823529
"1322",3,"rpart",4,3.12022630834512
"1332",3,"rpart",7,4.17647058823529
"1342",3,"rpart",6,3.12022630834512
"1352",3,"rpart",3,3.12022630834512
"1362",3,"rpart",5,1.68351800554017
"1372",3,"rpart",5,4.77777777777778
"1382",3,"rpart",4,5.51821862348178
"1392",3,"rpart",5,4.17647058823529
"1402",3,"rpart",5,4.17647058823529
"1413",3,"rpart",1,1.68351800554017
"1422",3,"rpart",5,3.12022630834512
"1432",3,"rpart",4,1.68351800554017
"1442",3,"rpart",6,3.12022630834512
"1452",3,"rpart",7,5.51821862348178
"1462",3,"rpart",1,1.68351800554017
"1472",3,"rpart",0,1.68351800554017
"1482",3,"rpart",2,1.68351800554017
"1492",3,"rpart",2,1.68351800554017
"1502",3,"rpart",1,1.68351800554017
"1513",3,"rpart",4,3.12022630834512
"1522",3,"rpart",4,2.76431718061674
"1532",3,"rpart",4,3.12022630834512
"1542",3,"rpart",1,1.68351800554017
"1552",3,"rpart",4,3.12022630834512
"1562",3,"rpart",0,1.68351800554017
"1572",3,"rpart",2,5.51821862348178
"1582",3,"rpart",5,3.12022630834512
"1592",3,"rpart",5,5.51821862348178
"1602",3,"rpart",0,3.12022630834512
"1613",3,"rpart",3,4.17647058823529
"1622",3,"rpart",9,5.51821862348178
"1632",3,"rpart",1,1.68351800554017
"1642",3,"rpart",1,3.12022630834512
"1652",3,"rpart",3,1.68351800554017
"1662",3,"rpart",1,1.68351800554017
"1672",3,"rpart",3,1.68351800554017
"1682",3,"rpart",0,1.68351800554017
"1692",3,"rpart",9,5.51821862348178
"1702",3,"rpart",10,5.51821862348178
"1713",3,"rpart",5,4.17647058823529
"1722",3,"rpart",2,1.68351800554017
"1732",3,"rpart",4,4.17647058823529
"1742",3,"rpart",5,4.17647058823529
"1752",3,"rpart",2,3.12022630834512
"1762",3,"rpart",2,1.68351800554017
"1772",3,"rpart",0,1.68351800554017
"1782",3,"rpart",6,1.68351800554017
"1792",3,"rpart",2,1.68351800554017
"1802",3,"rpart",6,4.17647058823529
"1813",3,"rpart",4,3.12022630834512
"1822",3,"rpart",5,4.17647058823529
"1832",3,"rpart",1,1.68351800554017
"1842",3,"rpart",4,4.17647058823529
"1852",3,"rpart",3,3.12022630834512
"1862",3,"rpart",3,3.12022630834512
"1872",3,"rpart",10,5.51821862348178
"1882",3,"rpart",1,4.17647058823529
"1892",3,"rpart",1,5.51821862348178
"1902",3,"rpart",1,1.68351800554017
"1913",3,"rpart",3,3.12022630834512
"1922",3,"rpart",6,3.12022630834512
"1932",3,"rpart",3,3.12022630834512
"1942",3,"rpart",0,1.68351800554017
"1952",3,"rpart",1,1.68351800554017
"1962",3,"rpart",1,1.68351800554017
"1972",3,"rpart",4,1.68351800554017
"1982",3,"rpart",1,1.68351800554017
"1992",3,"rpart",2,1.68351800554017
"2002",3,"rpart",0,4.17647058823529
"2013",3,"rpart",5,1.68351800554017
"2022",3,"rpart",1,1.68351800554017
"2032",3,"rpart",8,5.51821862348178
"2042",3,"rpart",0,3.12022630834512
"2052",3,"rpart",4,4.17647058823529
"2062",3,"rpart",6,3.12022630834512
"2072",3,"rpart",4,1.68351800554017
"2082",3,"rpart",0,1.68351800554017
"2092",3,"rpart",4,1.68351800554017
"2103",3,"rpart",0,1.68351800554017
"2113",3,"rpart",0,3.12022630834512
"2122",3,"rpart",1,3.12022630834512
"2132",3,"rpart",2,3.12022630834512
"2142",3,"rpart",2,1.68351800554017
"2152",3,"rpart",0,1.68351800554017
"2162",3,"rpart",6,1.68351800554017
"2172",3,"rpart",3,4.77777777777778
"2182",3,"rpart",8,4.17647058823529
"2192",3,"rpart",4,4.17647058823529
"2202",3,"rpart",1,1.68351800554017
"2213",3,"rpart",2,1.68351800554017
"2222",3,"rpart",0,1.68351800554017
"2232",3,"rpart",0,1.68351800554017
"2242",3,"rpart",3,1.68351800554017
"2252",3,"rpart",1,1.68351800554017
"2262",3,"rpart",1,3.12022630834512
"2272",3,"rpart",1,3.12022630834512
"2282",3,"rpart",3,1.68351800554017
"2292",3,"rpart",1,3.12022630834512
"2302",3,"rpart",3,3.12022630834512
"2313",3,"rpart",0,1.68351800554017
"2322",3,"rpart",1,3.12022630834512
"2332",3,"rpart",0,1.68351800554017
"2342",3,"rpart",3,1.68351800554017
"2352",3,"rpart",2,3.12022630834512
"2362",3,"rpart",0,3.12022630834512
"2372",3,"rpart",1,1.68351800554017
"2382",3,"rpart",0,1.68351800554017
"2392",3,"rpart",5,4.17647058823529
"2402",3,"rpart",4,3.12022630834512
"2413",3,"rpart",1,1.68351800554017
"2422",3,"rpart",8,3.12022630834512
"2432",3,"rpart",1,3.12022630834512
"2442",3,"rpart",3,4.17647058823529
"2452",3,"rpart",2,1.68351800554017
"2462",3,"rpart",1,1.68351800554017
"2472",3,"rpart",0,1.68351800554017
"2482",3,"rpart",3,1.68351800554017
"2492",3,"rpart",1,1.68351800554017
"2502",3,"rpart",2,1.68351800554017
"2513",3,"rpart",3,1.68351800554017
"2522",3,"rpart",4,1.68351800554017
"2532",3,"rpart",3,4.17647058823529
"2542",3,"rpart",2,3.12022630834512
"2552",3,"rpart",4,1.68351800554017
"2562",3,"rpart",1,1.68351800554017
"2572",3,"rpart",3,1.68351800554017
"2582",3,"rpart",3,3.1965811965812
"2592",3,"rpart",1,3.12022630834512
"2602",3,"rpart",0,1.68351800554017
"2613",3,"rpart",2,3.12022630834512
"2622",3,"rpart",3,3.1965811965812
"2632",3,"rpart",3,4.17647058823529
"2642",3,"rpart",6,1.68351800554017
"2652",3,"rpart",4,4.17647058823529
"2662",3,"rpart",4,1.68351800554017
"2672",3,"rpart",3,1.68351800554017
"2682",3,"rpart",5,3.12022630834512
"2692",3,"rpart",5,3.1965811965812
"2702",3,"rpart",0,1.68351800554017
"2713",3,"rpart",0,1.68351800554017
"2722",3,"rpart",1,1.68351800554017
"2732",3,"rpart",3,3.1965811965812
"2742",3,"rpart",4,3.12022630834512
"2752",3,"rpart",2,1.68351800554017
"2762",3,"rpart",0,1.68351800554017
"2772",3,"rpart",3,4.17647058823529
"2782",3,"rpart",0,1.68351800554017
"2792",3,"rpart",0,1.68351800554017
"2802",3,"rpart",7,4.17647058823529
"2813",3,"rpart",5,4.17647058823529
"2822",3,"rpart",6,3.12022630834512
"2832",3,"rpart",0,4.17647058823529
"2842",3,"rpart",9,3.1965811965812
"2852",3,"rpart",6,5.51821862348178
"2862",3,"rpart",6,3.12022630834512
"2872",3,"rpart",7,2.76431718061674
"2882",3,"rpart",2,1.68351800554017
"2892",3,"rpart",0,1.68351800554017
"2902",3,"rpart",1,1.68351800554017
"2913",3,"rpart",2,3.12022630834512
"2922",3,"rpart",0,1.68351800554017
"2932",3,"rpart",4,4.17647058823529
"2942",3,"rpart",6,3.12022630834512
"2952",3,"rpart",1,1.68351800554017
"2962",3,"rpart",3,1.68351800554017
"2972",3,"rpart",5,3.1965811965812
"2982",3,"rpart",3,2.76431718061674
"2992",3,"rpart",2,4.77777777777778
"3002",3,"rpart",6,4.77777777777778
"3013",3,"rpart",2,4.77777777777778
"3022",3,"rpart",8,4.77777777777778
"3032",3,"rpart",3,2.76431718061674
"3042",3,"rpart",9,4.77777777777778
"3052",3,"rpart",0,1.68351800554017
"3062",3,"rpart",5,4.77777777777778
"3072",3,"rpart",5,4.77777777777778
"3082",3,"rpart",5,3.1965811965812
"3092",3,"rpart",0,2.76431718061674
"3103",3,"rpart",2,2.76431718061674
"3113",3,"rpart",5,4.77777777777778
"3122",3,"rpart",5,4.77777777777778
"3132",3,"rpart",2,4.77777777777778
"3142",3,"rpart",10,4.77777777777778
"3152",3,"rpart",2,3.12022630834512
"3162",3,"rpart",0,1.68351800554017
"3172",3,"rpart",2,2.76431718061674
"3182",3,"rpart",3,1.68351800554017
"3192",3,"rpart",0,1.68351800554017
"3202",3,"rpart",8,4.17647058823529
"3213",3,"rpart",5,3.12022630834512
"3222",3,"rpart",0,1.68351800554017
"3232",3,"rpart",2,2.76431718061674
"3242",3,"rpart",2,2.76431718061674
"3252",3,"rpart",2,4.77777777777778
"3262",3,"rpart",2,2.76431718061674
"3272",3,"rpart",2,2.76431718061674
"3282",3,"rpart",2,2.76431718061674
"3292",3,"rpart",0,2.76431718061674
"3302",3,"rpart",3,1.68351800554017
"3313",3,"rpart",2,3.12022630834512
"3322",3,"rpart",2,2.76431718061674
"3332",3,"rpart",2,4.77777777777778
"3342",3,"rpart",6,4.17647058823529
"3352",3,"rpart",2,2.76431718061674
"3362",3,"rpart",6,4.77777777777778
"3372",3,"rpart",2,2.76431718061674
"3382",3,"rpart",5,2.76431718061674
"3392",3,"rpart",2,2.76431718061674
"3402",3,"rpart",2,4.77777777777778
"3413",3,"rpart",2,4.77777777777778
"3422",3,"rpart",2,2.76431718061674
"3432",3,"rpart",7,3.1965811965812
"3442",3,"rpart",8,4.77777777777778
"3452",3,"rpart",2,4.77777777777778
"3462",3,"rpart",2,2.76431718061674
"3472",3,"rpart",11,5.51821862348178
"3482",3,"rpart",0,1.68351800554017
"3492",3,"rpart",0,2.76431718061674
"3502",3,"rpart",6,2.76431718061674
"3513",3,"rpart",2,2.76431718061674
"3522",3,"rpart",2,2.76431718061674
"3532",3,"rpart",0,3.1965811965812
"3542",3,"rpart",2,2.76431718061674
"3552",3,"rpart",3,4.77777777777778
"3562",3,"rpart",2,2.76431718061674
"3572",3,"rpart",2,2.76431718061674
"3582",3,"rpart",3,2.76431718061674
"3592",3,"rpart",0,2.76431718061674
"3602",3,"rpart",0,3.1965811965812
"3613",3,"rpart",2,3.1965811965812
"3622",3,"rpart",2,2.76431718061674
"3632",3,"rpart",3,2.76431718061674
"3642",3,"rpart",2,3.12022630834512
"3652",3,"rpart",2,2.76431718061674
"3662",3,"rpart",6,5.51821862348178
"3672",3,"rpart",2,1.68351800554017
"3682",3,"rpart",6,4.77777777777778
"3692",3,"rpart",6,3.1965811965812
"3702",3,"rpart",2,1.68351800554017
"3713",3,"rpart",3,4.17647058823529
"3722",3,"rpart",2,3.1965811965812
"3732",3,"rpart",5,4.77777777777778
"3742",3,"rpart",2,4.77777777777778
"3752",3,"rpart",2,4.77777777777778
"3762",3,"rpart",5,2.76431718061674
"3772",3,"rpart",6,4.77777777777778
"3782",3,"rpart",3,2.76431718061674
"3792",3,"rpart",0,4.77777777777778
"3802",3,"rpart",0,2.76431718061674
"3813",3,"rpart",8,4.77777777777778
"3822",3,"rpart",5,4.77777777777778
"3832",3,"rpart",5,4.77777777777778
"3842",3,"rpart",2,2.76431718061674
"3852",3,"rpart",6,4.77777777777778
"3862",3,"rpart",0,2.76431718061674
"3872",3,"rpart",2,2.76431718061674
"3882",3,"rpart",2,4.77777777777778
"3892",3,"rpart",2,2.76431718061674
"3902",3,"rpart",2,2.76431718061674
"3913",3,"rpart",7,4.77777777777778
"3922",3,"rpart",3,3.1965811965812
"3932",3,"rpart",0,2.76431718061674
"3942",3,"rpart",5,2.76431718061674
"3952",3,"rpart",3,4.77777777777778
"3962",3,"rpart",0,1.68351800554017
"3972",3,"rpart",3,2.76431718061674
"3982",3,"rpart",6,4.77777777777778
"3992",3,"rpart",5,3.12022630834512
"4002",3,"rpart",0,2.76431718061674
"4012",3,"rpart",7,2.76431718061674
"4022",3,"rpart",0,2.76431718061674
"4032",3,"rpart",2,2.76431718061674
"4042",3,"rpart",2,2.76431718061674
"4052",3,"rpart",6,4.77777777777778
"4062",3,"rpart",2,3.1965811965812
"4071",3,"rpart",2,4.77777777777778
"1104",4,"rpart",0,1.48740310077519
"2104",4,"rpart",6,3.9018691588785
"3104",4,"rpart",3,3.9018691588785
"414",4,"rpart",2,1.48740310077519
"514",4,"rpart",2,3.384
"614",4,"rpart",2,2.24120603015075
"714",4,"rpart",0,2.24120603015075
"814",4,"rpart",1,2.77437325905292
"914",4,"rpart",0,1.48740310077519
"1014",4,"rpart",4,2.77437325905292
"1114",4,"rpart",4,3.384
"1214",4,"rpart",3,2.24120603015075
"1314",4,"rpart",4,2.24120603015075
"1414",4,"rpart",8,5.27480916030534
"1514",4,"rpart",5,5.27480916030534
"1614",4,"rpart",1,2.24120603015075
"1714",4,"rpart",7,2.77437325905292
"1814",4,"rpart",7,5.27480916030534
"1914",4,"rpart",2,1.48740310077519
"2014",4,"rpart",3,3.63253012048193
"2114",4,"rpart",6,5.27480916030534
"2214",4,"rpart",5,5.27480916030534
"2314",4,"rpart",1,2.77437325905292
"2414",4,"rpart",0,1.48740310077519
"2514",4,"rpart",2,2.24120603015075
"2614",4,"rpart",7,2.77437325905292
"2714",4,"rpart",0,2.24120603015075
"2814",4,"rpart",1,2.24120603015075
"2914",4,"rpart",0,1.48740310077519
"3014",4,"rpart",6,5.27480916030534
"3114",4,"rpart",1,2.24120603015075
"3214",4,"rpart",3,3.384
"3314",4,"rpart",0,1.48740310077519
"3414",4,"rpart",2,1.48740310077519
"3514",4,"rpart",1,1.48740310077519
"3614",4,"rpart",0,5.27480916030534
"3714",4,"rpart",6,5.27480916030534
"3814",4,"rpart",7,5.27480916030534
"3914",4,"rpart",3,3.384
"409",4,"rpart",3,2.77437325905292
"415",4,"rpart",3,1.48740310077519
"423",4,"rpart",4,3.384
"433",4,"rpart",0,2.24120603015075
"443",4,"rpart",2,1.48740310077519
"453",4,"rpart",3,1.48740310077519
"463",4,"rpart",4,5.2
"473",4,"rpart",3,5.27480916030534
"483",4,"rpart",5,5.27480916030534
"493",4,"rpart",0,2.24120603015075
"503",4,"rpart",0,2.24120603015075
