"","Fold","Model","TrueLabel","PredictedProb"
"2721",2,"rpart","no",0.158294392523364
"2731",2,"rpart","no",0.158294392523364
"2741",2,"rpart","no",0.158294392523364
"2751",2,"rpart","no",0.158294392523364
"2761",2,"rpart","yes",0.293269230769231
"2771",2,"rpart","yes",0.740359897172236
"2781",2,"rpart","yes",0.740359897172236
"2791",2,"rpart","no",0.293269230769231
"2801",2,"rpart","no",0.293269230769231
"2811",2,"rpart","no",0.293269230769231
"2821",2,"rpart","yes",0.596491228070175
"2831",2,"rpart","no",0.596491228070175
"2841",2,"rpart","no",0.596491228070175
"2851",2,"rpart","no",0.293269230769231
"2861",2,"rpart","no",0.158294392523364
"2871",2,"rpart","yes",0.596491228070175
"2881",2,"rpart","no",0.596491228070175
"2891",2,"rpart","no",0.158294392523364
"2901",2,"rpart","no",0.740359897172236
"2911",2,"rpart","no",0.158294392523364
"2921",2,"rpart","yes",0.740359897172236
"2931",2,"rpart","no",0.293269230769231
"2941",2,"rpart","no",0.596491228070175
"2951",2,"rpart","no",0.158294392523364
"2961",2,"rpart","no",0.158294392523364
"2971",2,"rpart","no",0.596491228070175
"2981",2,"rpart","no",0.158294392523364
"2991",2,"rpart","yes",0.158294392523364
"3001",2,"rpart","yes",0.158294392523364
"3011",2,"rpart","no",0.641025641025641
"3021",2,"rpart","yes",0.641025641025641
"3031",2,"rpart","yes",0.641025641025641
"3041",2,"rpart","no",0.158294392523364
"3051",2,"rpart","yes",0.158294392523364
"3061",2,"rpart","no",0.306306306306306
"3071",2,"rpart","no",0.158294392523364
"3081",2,"rpart","no",0.158294392523364
"3091",2,"rpart","yes",0.641025641025641
"3101",2,"rpart","no",0.158294392523364
"3111",2,"rpart","no",0.158294392523364
"3121",2,"rpart","yes",0.158294392523364
"3131",2,"rpart","no",0.158294392523364
"3141",2,"rpart","yes",0.158294392523364
"3151",2,"rpart","yes",0.158294392523364
"3161",2,"rpart","no",0.306306306306306
"3171",2,"rpart","yes",0.158294392523364
"3181",2,"rpart","no",0.158294392523364
"3191",2,"rpart","no",0.158294392523364
"3201",2,"rpart","no",0.306306306306306
"3211",2,"rpart","no",0.158294392523364
"3221",2,"rpart","no",0.158294392523364
"3231",2,"rpart","no",0.158294392523364
"3241",2,"rpart","yes",0.158294392523364
"3251",2,"rpart","no",0.158294392523364
"3261",2,"rpart","no",0.740359897172236
"3271",2,"rpart","yes",0.740359897172236
"3281",2,"rpart","no",0.158294392523364
"3291",2,"rpart","no",0.158294392523364
"3301",2,"rpart","yes",0.19047619047619
"3311",2,"rpart","no",0.158294392523364
"3321",2,"rpart","no",0.306306306306306
"3331",2,"rpart","no",0.158294392523364
"3341",2,"rpart","yes",0.158294392523364
"3351",2,"rpart","no",0.158294392523364
"3361",2,"rpart","yes",0.158294392523364
"3371",2,"rpart","no",0.158294392523364
"3381",2,"rpart","no",0.306306306306306
"3391",2,"rpart","no",0.158294392523364
"3401",2,"rpart","no",0.158294392523364
"3411",2,"rpart","no",0.306306306306306
"3421",2,"rpart","no",0.158294392523364
"3431",2,"rpart","no",0.158294392523364
"3441",2,"rpart","no",0.158294392523364
"3451",2,"rpart","yes",0.158294392523364
"3461",2,"rpart","no",0.158294392523364
"3471",2,"rpart","yes",0.306306306306306
"3481",2,"rpart","no",0.158294392523364
"3491",2,"rpart","no",0.158294392523364
"3501",2,"rpart","yes",0.641025641025641
"3511",2,"rpart","no",0.158294392523364
"3521",2,"rpart","no",0.641025641025641
"3531",2,"rpart","no",0.158294392523364
"3541",2,"rpart","no",0.158294392523364
"3551",2,"rpart","yes",0.740359897172236
"3561",2,"rpart","no",0.293269230769231
"3571",2,"rpart","no",0.158294392523364
"3581",2,"rpart","yes",0.293269230769231
"3591",2,"rpart","yes",0.641025641025641
"3601",2,"rpart","no",0.597222222222222
"3611",2,"rpart","yes",0.597222222222222
"3621",2,"rpart","yes",0.158294392523364
"3631",2,"rpart","no",0.158294392523364
"3641",2,"rpart","yes",0.158294392523364
"3651",2,"rpart","yes",0.596491228070175
"3661",2,"rpart","no",0.596491228070175
"3671",2,"rpart","yes",0.158294392523364
"3681",2,"rpart","yes",0.641025641025641
"3691",2,"rpart","no",0.158294392523364
"3701",2,"rpart","no",0.641025641025641
"3711",2,"rpart","no",0.158294392523364
"3721",2,"rpart","yes",0.641025641025641
"3731",2,"rpart","yes",0.306306306306306
"3741",2,"rpart","yes",0.641025641025641
"3751",2,"rpart","no",0.158294392523364
"3761",2,"rpart","no",0.158294392523364
"3771",2,"rpart","yes",0.641025641025641
"3781",2,"rpart","no",0.19047619047619
"3791",2,"rpart","no",0.641025641025641
"3801",2,"rpart","yes",0.158294392523364
"3811",2,"rpart","no",0.158294392523364
"3821",2,"rpart","no",0.740359897172236
"3831",2,"rpart","yes",0.158294392523364
"3841",2,"rpart","no",0.158294392523364
"3851",2,"rpart","yes",0.641025641025641
"3861",2,"rpart","yes",0.158294392523364
"3871",2,"rpart","no",0.158294392523364
"3881",2,"rpart","yes",0.641025641025641
"3891",2,"rpart","no",0.19047619047619
"3901",2,"rpart","yes",0.641025641025641
"3911",2,"rpart","yes",0.641025641025641
"3921",2,"rpart","yes",0.306306306306306
"3931",2,"rpart","yes",0.597222222222222
"3941",2,"rpart","yes",0.158294392523364
"3951",2,"rpart","no",0.158294392523364
"3961",2,"rpart","no",0.641025641025641
"3971",2,"rpart","no",0.158294392523364
"3981",2,"rpart","yes",0.596491228070175
"3991",2,"rpart","no",0.158294392523364
"4001",2,"rpart","no",0.158294392523364
"4011",2,"rpart","no",0.306306306306306
"4021",2,"rpart","yes",0.597222222222222
"4031",2,"rpart","yes",0.597222222222222
"4041",2,"rpart","yes",0.641025641025641
"4051",2,"rpart","yes",0.641025641025641
"4061",2,"rpart","no",0.641025641025641
"1102",3,"rpart","yes",0.186974789915966
"2102",3,"rpart","yes",0.657853810264386
"3102",3,"rpart","no",0.186974789915966
"412",3,"rpart","no",0.186974789915966
"512",3,"rpart","no",0.186974789915966
"612",3,"rpart","no",0.186974789915966
"712",3,"rpart","yes",0.657853810264386
"812",3,"rpart","no",0.186974789915966
"912",3,"rpart","yes",0.657853810264386
"1012",3,"rpart","yes",0.186974789915966
"1112",3,"rpart","no",0.626984126984127
"1212",3,"rpart","no",0.186974789915966
"1312",3,"rpart","yes",0.186974789915966
"1412",3,"rpart","no",0.186974789915966
"1512",3,"rpart","yes",0.657853810264386
"1612",3,"rpart","no",0.186974789915966
"1712",3,"rpart","no",0.425925925925926
"1812",3,"rpart","yes",0.28219696969697
"1912",3,"rpart","yes",0.186974789915966
"2012",3,"rpart","no",0.186974789915966
"2112",3,"rpart","no",0.186974789915966
"2212",3,"rpart","no",0.186974789915966
"2312",3,"rpart","no",0.657853810264386
"2412",3,"rpart","yes",0.657853810264386
"2512",3,"rpart","no",0.186974789915966
"2612",3,"rpart","no",0.186974789915966
"2712",3,"rpart","yes",0.186974789915966
"2812",3,"rpart","yes",0.657853810264386
"2912",3,"rpart","yes",0.626984126984127
"3012",3,"rpart","yes",0.657853810264386
"3112",3,"rpart","yes",0.186974789915966
"3212",3,"rpart","no",0.186974789915966
"3312",3,"rpart","no",0.186974789915966
"3412",3,"rpart","no",0.186974789915966
"3512",3,"rpart","no",0.186974789915966
"3612",3,"rpart","no",0.186974789915966
"3712",3,"rpart","no",0.186974789915966
"3812",3,"rpart","no",0.186974789915966
"3912",3,"rpart","yes",0.425925925925926
"408",3,"rpart","no",0.186974789915966
"413",3,"rpart","yes",0.657853810264386
"422",3,"rpart","no",0.657853810264386
"432",3,"rpart","no",0.186974789915966
"442",3,"rpart","yes",0.626984126984127
"452",3,"rpart","no",0.657853810264386
"462",3,"rpart","no",0.186974789915966
"472",3,"rpart","yes",0.657853810264386
"482",3,"rpart","no",0.186974789915966
"492",3,"rpart","no",0.186974789915966
"502",3,"rpart","no",0.186974789915966
"513",3,"rpart","yes",0.657853810264386
"522",3,"rpart","no",0.186974789915966
"532",3,"rpart","no",0.186974789915966
"542",3,"rpart","no",0.186974789915966
"552",3,"rpart","no",0.425925925925926
"562",3,"rpart","no",0.657853810264386
"572",3,"rpart","no",0.28219696969697
"582",3,"rpart","yes",0.186974789915966
"592",3,"rpart","no",0.186974789915966
"602",3,"rpart","no",0.186974789915966
"613",3,"rpart","no",0.186974789915966
"622",3,"rpart","no",0.186974789915966
"632",3,"rpart","no",0.186974789915966
"642",3,"rpart","no",0.425925925925926
"652",3,"rpart","no",0.657853810264386
"662",3,"rpart","no",0.186974789915966
"672",3,"rpart","no",0.186974789915966
"682",3,"rpart","yes",0.186974789915966
"692",3,"rpart","no",0.186974789915966
"702",3,"rpart","no",0.186974789915966
"713",3,"rpart","no",0.657853810264386
"722",3,"rpart","no",0.186974789915966
"732",3,"rpart","yes",0.186974789915966
"742",3,"rpart","no",0.186974789915966
"752",3,"rpart","yes",0.657853810264386
"762",3,"rpart","yes",0.657853810264386
"772",3,"rpart","no",0.186974789915966
"782",3,"rpart","yes",0.28219696969697
"792",3,"rpart","no",0.186974789915966
"802",3,"rpart","yes",0.657853810264386
"813",3,"rpart","no",0.186974789915966
"822",3,"rpart","yes",0.657853810264386
"832",3,"rpart","no",0.186974789915966
"842",3,"rpart","yes",0.186974789915966
"852",3,"rpart","no",0.186974789915966
"862",3,"rpart","yes",0.657853810264386
"872",3,"rpart","no",0.657853810264386
"882",3,"rpart","no",0.186974789915966
"892",3,"rpart","no",0.186974789915966
"902",3,"rpart","no",0.186974789915966
"913",3,"rpart","no",0.657853810264386
"922",3,"rpart","no",0.186974789915966
"932",3,"rpart","yes",0.657853810264386
"942",3,"rpart","no",0.186974789915966
"952",3,"rpart","no",0.186974789915966
"962",3,"rpart","no",0.186974789915966
"972",3,"rpart","no",0.28219696969697
"982",3,"rpart","no",0.186974789915966
"992",3,"rpart","yes",0.657853810264386
"1002",3,"rpart","yes",0.657853810264386
"1013",3,"rpart","no",0.186974789915966
"1022",3,"rpart","yes",0.657853810264386
"1032",3,"rpart","no",0.186974789915966
"1042",3,"rpart","no",0.186974789915966
"1052",3,"rpart","no",0.186974789915966
"1062",3,"rpart","no",0.186974789915966
"1072",3,"rpart","no",0.186974789915966
"1082",3,"rpart","no",0.28219696969697
"1092",3,"rpart","no",0.186974789915966
"1103",3,"rpart","no",0.186974789915966
"1113",3,"rpart","no",0.186974789915966
"1122",3,"rpart","no",0.186974789915966
"1132",3,"rpart","no",0.186974789915966
"1142",3,"rpart","yes",0.657853810264386
"1152",3,"rpart","no",0.186974789915966
"1162",3,"rpart","no",0.186974789915966
"1172",3,"rpart","yes",0.657853810264386
"1182",3,"rpart","no",0.186974789915966
"1192",3,"rpart","no",0.186974789915966
"1202",3,"rpart","no",0.28219696969697
"1213",3,"rpart","no",0.186974789915966
"1222",3,"rpart","no",0.186974789915966
"1232",3,"rpart","no",0.186974789915966
"1242",3,"rpart","yes",0.657853810264386
"1252",3,"rpart","no",0.186974789915966
"1262",3,"rpart","no",0.186974789915966
"1272",3,"rpart","yes",0.657853810264386
"1282",3,"rpart","no",0.186974789915966
"1292",3,"rpart","no",0.657853810264386
"1302",3,"rpart","yes",0.657853810264386
"1313",3,"rpart","yes",0.186974789915966
"1322",3,"rpart","yes",0.186974789915966
"1332",3,"rpart","no",0.657853810264386
"1342",3,"rpart","no",0.186974789915966
"1352",3,"rpart","yes",0.657853810264386
"1362",3,"rpart","no",0.186974789915966
"1372",3,"rpart","yes",0.657853810264386
"1382",3,"rpart","yes",0.657853810264386
"1392",3,"rpart","yes",0.657853810264386
"1402",3,"rpart","yes",0.657853810264386
"1413",3,"rpart","no",0.626984126984127
"1422",3,"rpart","yes",0.657853810264386
"1432",3,"rpart","no",0.657853810264386
"1442",3,"rpart","no",0.186974789915966
"1452",3,"rpart","yes",0.186974789915966
"1462",3,"rpart","yes",0.657853810264386
"1472",3,"rpart","no",0.657853810264386
"1482",3,"rpart","yes",0.657853810264386
"1492",3,"rpart","no",0.657853810264386
"1502",3,"rpart","no",0.186974789915966
"1513",3,"rpart","no",0.186974789915966
"1522",3,"rpart","no",0.186974789915966
"1532",3,"rpart","no",0.657853810264386
"1542",3,"rpart","no",0.186974789915966
"1552",3,"rpart","no",0.186974789915966
"1562",3,"rpart","yes",0.657853810264386
"1572",3,"rpart","yes",0.657853810264386
"1582",3,"rpart","no",0.186974789915966
"1592",3,"rpart","no",0.657853810264386
"1602",3,"rpart","no",0.186974789915966
"1613",3,"rpart","no",0.186974789915966
"1622",3,"rpart","yes",0.28219696969697
"1632",3,"rpart","no",0.186974789915966
"1642",3,"rpart","no",0.186974789915966
"1652",3,"rpart","no",0.425925925925926
"1662",3,"rpart","yes",0.657853810264386
"1672",3,"rpart","yes",0.28219696969697
"1682",3,"rpart","yes",0.186974789915966
"1692",3,"rpart","yes",0.657853810264386
"1702",3,"rpart","yes",0.186974789915966
"1713",3,"rpart","no",0.186974789915966
"1722",3,"rpart","yes",0.657853810264386
"1732",3,"rpart","no",0.186974789915966
"1742",3,"rpart","no",0.186974789915966
"1752",3,"rpart","yes",0.186974789915966
"1762",3,"rpart","no",0.186974789915966
"1772",3,"rpart","yes",0.186974789915966
"1782",3,"rpart","yes",0.425925925925926
"1792",3,"rpart","yes",0.657853810264386
"1802",3,"rpart","yes",0.626984126984127
"1813",3,"rpart","no",0.186974789915966
"1822",3,"rpart","no",0.186974789915966
"1832",3,"rpart","yes",0.657853810264386
"1842",3,"rpart","yes",0.657853810264386
"1852",3,"rpart","yes",0.186974789915966
"1862",3,"rpart","yes",0.657853810264386
"1872",3,"rpart","yes",0.657853810264386
"1882",3,"rpart","no",0.186974789915966
"1892",3,"rpart","no",0.657853810264386
"1902",3,"rpart","no",0.186974789915966
"1913",3,"rpart","yes",0.657853810264386
"1922",3,"rpart","no",0.186974789915966
"1932",3,"rpart","no",0.657853810264386
"1942",3,"rpart","yes",0.657853810264386
"1952",3,"rpart","yes",0.425925925925926
"1962",3,"rpart","yes",0.657853810264386
"1972",3,"rpart","yes",0.186974789915966
"1982",3,"rpart","no",0.186974789915966
"1992",3,"rpart","no",0.186974789915966
"2002",3,"rpart","no",0.186974789915966
"2013",3,"rpart","no",0.657853810264386
"2022",3,"rpart","yes",0.657853810264386
"2032",3,"rpart","yes",0.657853810264386
"2042",3,"rpart","no",0.186974789915966
"2052",3,"rpart","yes",0.425925925925926
"2062",3,"rpart","no",0.186974789915966
"2072",3,"rpart","no",0.186974789915966
"2082",3,"rpart","yes",0.186974789915966
"2092",3,"rpart","no",0.186974789915966
"2103",3,"rpart","no",0.186974789915966
"2113",3,"rpart","no",0.186974789915966
"2122",3,"rpart","no",0.186974789915966
"2132",3,"rpart","no",0.186974789915966
"2142",3,"rpart","no",0.186974789915966
"2152",3,"rpart","yes",0.657853810264386
"2162",3,"rpart","yes",0.657853810264386
"2172",3,"rpart","yes",0.657853810264386
"2182",3,"rpart","yes",0.186974789915966
"2192",3,"rpart","no",0.657853810264386
"2202",3,"rpart","no",0.186974789915966
"2213",3,"rpart","yes",0.657853810264386
"2222",3,"rpart","no",0.186974789915966
"2232",3,"rpart","no",0.186974789915966
"2242",3,"rpart","no",0.186974789915966
"2252",3,"rpart","no",0.186974789915966
"2262",3,"rpart","no",0.186974789915966
"2272",3,"rpart","no",0.186974789915966
"2282",3,"rpart","no",0.186974789915966
"2292",3,"rpart","no",0.657853810264386
"2302",3,"rpart","no",0.186974789915966
"2313",3,"rpart","no",0.186974789915966
"2322",3,"rpart","no",0.186974789915966
"2332",3,"rpart","no",0.186974789915966
"2342",3,"rpart","no",0.186974789915966
"2352",3,"rpart","no",0.425925925925926
"2362",3,"rpart","yes",0.186974789915966
"2372",3,"rpart","no",0.186974789915966
"2382",3,"rpart","no",0.186974789915966
"2392",3,"rpart","no",0.186974789915966
"2402",3,"rpart","no",0.186974789915966
"2413",3,"rpart","no",0.186974789915966
"2422",3,"rpart","no",0.186974789915966
"2432",3,"rpart","no",0.186974789915966
"2442",3,"rpart","no",0.186974789915966
"2452",3,"rpart","no",0.186974789915966
"2462",3,"rpart","no",0.186974789915966
"2472",3,"rpart","no",0.186974789915966
"2482",3,"rpart","yes",0.657853810264386
"2492",3,"rpart","no",0.186974789915966
"2502",3,"rpart","yes",0.186974789915966
"2513",3,"rpart","yes",0.657853810264386
"2522",3,"rpart","no",0.186974789915966
"2532",3,"rpart","yes",0.28219696969697
"2542",3,"rpart","no",0.186974789915966
"2552",3,"rpart","no",0.186974789915966
"2562",3,"rpart","no",0.657853810264386
"2572",3,"rpart","no",0.186974789915966
"2582",3,"rpart","no",0.186974789915966
"2592",3,"rpart","no",0.186974789915966
"2602",3,"rpart","yes",0.657853810264386
"2613",3,"rpart","yes",0.186974789915966
"2622",3,"rpart","yes",0.657853810264386
"2632",3,"rpart","yes",0.657853810264386
"2642",3,"rpart","no",0.425925925925926
"2652",3,"rpart","no",0.186974789915966
"2662",3,"rpart","no",0.186974789915966
"2672",3,"rpart","yes",0.425925925925926
"2682",3,"rpart","no",0.186974789915966
"2692",3,"rpart","yes",0.186974789915966
"2702",3,"rpart","no",0.186974789915966
"2713",3,"rpart","no",0.186974789915966
"2722",3,"rpart","no",0.186974789915966
"2732",3,"rpart","no",0.186974789915966
"2742",3,"rpart","yes",0.186974789915966
"2752",3,"rpart","no",0.186974789915966
"2762",3,"rpart","no",0.186974789915966
"2772",3,"rpart","no",0.186974789915966
"2782",3,"rpart","no",0.186974789915966
"2792",3,"rpart","no",0.186974789915966
"2802",3,"rpart","yes",0.657853810264386
"2813",3,"rpart","no",0.186974789915966
"2822",3,"rpart","no",0.186974789915966
"2832",3,"rpart","yes",0.626984126984127
"2842",3,"rpart","yes",0.657853810264386
"2852",3,"rpart","no",0.186974789915966
"2862",3,"rpart","no",0.28219696969697
"2872",3,"rpart","yes",0.657853810264386
"2882",3,"rpart","no",0.186974789915966
"2892",3,"rpart","no",0.186974789915966
"2902",3,"rpart","no",0.28219696969697
"2913",3,"rpart","yes",0.657853810264386
"2922",3,"rpart","no",0.186974789915966
"2932",3,"rpart","yes",0.186974789915966
"2942",3,"rpart","no",0.186974789915966
"2952",3,"rpart","no",0.657853810264386
"2962",3,"rpart","no",0.28219696969697
"2972",3,"rpart","no",0.28219696969697
"2982",3,"rpart","no",0.425925925925926
"2992",3,"rpart","no",0.425925925925926
"3002",3,"rpart","no",0.425925925925926
"3013",3,"rpart","no",0.28219696969697
"3022",3,"rpart","no",0.28219696969697
"3032",3,"rpart","yes",0.626984126984127
"3042",3,"rpart","yes",0.657853810264386
"3052",3,"rpart","no",0.186974789915966
"3062",3,"rpart","no",0.28219696969697
"3072",3,"rpart","no",0.28219696969697
"3082",3,"rpart","no",0.28219696969697
"3092",3,"rpart","no",0.626984126984127
"3103",3,"rpart","no",0.28219696969697
"3113",3,"rpart","no",0.425925925925926
"3122",3,"rpart","no",0.186974789915966
"3132",3,"rpart","no",0.28219696969697
"3142",3,"rpart","no",0.425925925925926
"3152",3,"rpart","no",0.425925925925926
"3162",3,"rpart","no",0.186974789915966
"3172",3,"rpart","yes",0.626984126984127
"3182",3,"rpart","yes",0.186974789915966
"3192",3,"rpart","no",0.425925925925926
"3202",3,"rpart","no",0.28219696969697
"3213",3,"rpart","no",0.186974789915966
"3222",3,"rpart","no",0.186974789915966
"3232",3,"rpart","no",0.425925925925926
