"","Fold","Model","TrueLabel","PredictedProb"
"2711",2,"rpart","no",0.27123695976155
"2721",2,"rpart","yes",0.333333333333333
"2731",2,"rpart","no",0.153990024937656
"2741",2,"rpart","no",0.153990024937656
"2751",2,"rpart","no",0.153990024937656
"2761",2,"rpart","yes",0.153990024937656
"2771",2,"rpart","no",0.27123695976155
"2781",2,"rpart","no",0.153990024937656
"2791",2,"rpart","no",0.27123695976155
"2801",2,"rpart","no",0.153990024937656
"2811",2,"rpart","no",0.153990024937656
"2821",2,"rpart","yes",0.727735368956743
"2831",2,"rpart","yes",0.153990024937656
"2841",2,"rpart","no",0.27123695976155
"2851",2,"rpart","yes",0.58495145631068
"2861",2,"rpart","yes",0.727735368956743
"2871",2,"rpart","yes",0.153990024937656
"2881",2,"rpart","yes",0.727735368956743
"2891",2,"rpart","yes",0.27123695976155
"2901",2,"rpart","yes",0.727735368956743
"2911",2,"rpart","no",0.27123695976155
"2921",2,"rpart","yes",0.333333333333333
"2931",2,"rpart","yes",0.153990024937656
"2941",2,"rpart","no",0.153990024937656
"2951",2,"rpart","no",0.58495145631068
"2961",2,"rpart","no",0.153990024937656
"2971",2,"rpart","yes",0.27123695976155
"2981",2,"rpart","no",0.153990024937656
"2991",2,"rpart","yes",0.569321533923304
"3001",2,"rpart","no",0.569321533923304
"3011",2,"rpart","no",0.153990024937656
"3021",2,"rpart","no",0.153990024937656
"3031",2,"rpart","no",0.569321533923304
"3041",2,"rpart","no",0.569321533923304
"3051",2,"rpart","no",0.569321533923304
"3061",2,"rpart","yes",0.569321533923304
"3071",2,"rpart","no",0.153990024937656
"3081",2,"rpart","no",0.153990024937656
"3091",2,"rpart","no",0.333333333333333
"3101",2,"rpart","no",0.333333333333333
"3111",2,"rpart","no",0.153990024937656
"3121",2,"rpart","no",0.333333333333333
"3131",2,"rpart","no",0.153990024937656
"3141",2,"rpart","no",0.153990024937656
"3151",2,"rpart","yes",0.569321533923304
"3161",2,"rpart","no",0.569321533923304
"3171",2,"rpart","no",0.153990024937656
"3181",2,"rpart","no",0.153990024937656
"3191",2,"rpart","yes",0.569321533923304
"3201",2,"rpart","no",0.727735368956743
"3211",2,"rpart","no",0.153990024937656
"3221",2,"rpart","no",0.569321533923304
"3231",2,"rpart","yes",0.569321533923304
"3241",2,"rpart","no",0.333333333333333
"3251",2,"rpart","no",0.333333333333333
"3261",2,"rpart","no",0.333333333333333
"3271",2,"rpart","yes",0.153990024937656
"3281",2,"rpart","no",0.58495145631068
"3291",2,"rpart","no",0.153990024937656
"3301",2,"rpart","no",0.153990024937656
"3311",2,"rpart","no",0.569321533923304
"3321",2,"rpart","yes",0.153990024937656
"3331",2,"rpart","no",0.27123695976155
"3341",2,"rpart","yes",0.727735368956743
"3351",2,"rpart","no",0.569321533923304
"3361",2,"rpart","yes",0.27123695976155
"3371",2,"rpart","yes",0.569321533923304
"3381",2,"rpart","no",0.153990024937656
"3391",2,"rpart","no",0.569321533923304
"3401",2,"rpart","no",0.333333333333333
"3411",2,"rpart","no",0.333333333333333
"3421",2,"rpart","no",0.153990024937656
"3431",2,"rpart","no",0.153990024937656
"3441",2,"rpart","no",0.153990024937656
"3451",2,"rpart","no",0.153990024937656
"3461",2,"rpart","no",0.569321533923304
"3471",2,"rpart","no",0.153990024937656
"3481",2,"rpart","no",0.569321533923304
"3491",2,"rpart","no",0.153990024937656
"3501",2,"rpart","yes",0.569321533923304
"3511",2,"rpart","yes",0.153990024937656
"3521",2,"rpart","yes",0.569321533923304
"3531",2,"rpart","yes",0.333333333333333
"3541",2,"rpart","no",0.153990024937656
"3551",2,"rpart","no",0.153990024937656
"3561",2,"rpart","no",0.153990024937656
"3571",2,"rpart","no",0.153990024937656
"3581",2,"rpart","no",0.153990024937656
"3591",2,"rpart","yes",0.333333333333333
"3601",2,"rpart","no",0.153990024937656
"3611",2,"rpart","no",0.153990024937656
"3621",2,"rpart","yes",0.153990024937656
"3631",2,"rpart","yes",0.727735368956743
"3641",2,"rpart","no",0.153990024937656
"3651",2,"rpart","yes",0.569321533923304
"3661",2,"rpart","yes",0.58495145631068
"3671",2,"rpart","no",0.153990024937656
"3681",2,"rpart","no",0.569321533923304
"3691",2,"rpart","yes",0.153990024937656
"3701",2,"rpart","no",0.333333333333333
"3711",2,"rpart","yes",0.153990024937656
"3721",2,"rpart","no",0.727735368956743
"3731",2,"rpart","yes",0.58495145631068
"3741",2,"rpart","yes",0.153990024937656
"3751",2,"rpart","no",0.153990024937656
"3761",2,"rpart","yes",0.569321533923304
"3771",2,"rpart","no",0.153990024937656
"3781",2,"rpart","yes",0.569321533923304
"3791",2,"rpart","yes",0.153990024937656
"3801",2,"rpart","no",0.153990024937656
"3811",2,"rpart","no",0.569321533923304
"3821",2,"rpart","no",0.153990024937656
"3831",2,"rpart","yes",0.569321533923304
"3841",2,"rpart","yes",0.569321533923304
"3851",2,"rpart","no",0.569321533923304
"3861",2,"rpart","no",0.569321533923304
"3871",2,"rpart","no",0.569321533923304
"3881",2,"rpart","no",0.153990024937656
"3891",2,"rpart","yes",0.153990024937656
"3901",2,"rpart","no",0.333333333333333
"3911",2,"rpart","yes",0.569321533923304
"3921",2,"rpart","yes",0.27123695976155
"3931",2,"rpart","no",0.569321533923304
"3941",2,"rpart","yes",0.333333333333333
"3951",2,"rpart","no",0.569321533923304
"3961",2,"rpart","no",0.153990024937656
"3971",2,"rpart","no",0.153990024937656
"3981",2,"rpart","no",0.153990024937656
"3991",2,"rpart","no",0.569321533923304
"4001",2,"rpart","yes",0.569321533923304
"4011",2,"rpart","no",0.153990024937656
"4021",2,"rpart","no",0.569321533923304
"4031",2,"rpart","yes",0.569321533923304
"4041",2,"rpart","yes",0.569321533923304
"4051",2,"rpart","yes",0.569321533923304
"4061",2,"rpart","yes",0.569321533923304
"1102",3,"rpart","yes",0.734177215189873
"2102",3,"rpart","no",0.159599528857479
"3102",3,"rpart","no",0.305555555555556
"412",3,"rpart","yes",0.579207920792079
"512",3,"rpart","no",0.159599528857479
"612",3,"rpart","yes",0.579207920792079
"712",3,"rpart","yes",0.159599528857479
"812",3,"rpart","no",0.159599528857479
"912",3,"rpart","yes",0.734177215189873
"1012",3,"rpart","yes",0.305555555555556
"1112",3,"rpart","no",0.280265339966833
"1212",3,"rpart","no",0.159599528857479
"1312",3,"rpart","no",0.159599528857479
"1412",3,"rpart","no",0.280265339966833
"1512",3,"rpart","yes",0.579207920792079
"1612",3,"rpart","no",0.159599528857479
"1712",3,"rpart","yes",0.280265339966833
"1812",3,"rpart","yes",0.579207920792079
"1912",3,"rpart","yes",0.579207920792079
"2012",3,"rpart","no",0.734177215189873
"2112",3,"rpart","no",0.159599528857479
"2212",3,"rpart","yes",0.579207920792079
"2312",3,"rpart","no",0.579207920792079
"2412",3,"rpart","no",0.159599528857479
"2512",3,"rpart","no",0.159599528857479
"2612",3,"rpart","yes",0.579207920792079
"2712",3,"rpart","no",0.159599528857479
"2812",3,"rpart","yes",0.579207920792079
"2912",3,"rpart","yes",0.280265339966833
"3012",3,"rpart","no",0.159599528857479
"3112",3,"rpart","no",0.159599528857479
"3212",3,"rpart","no",0.159599528857479
"3312",3,"rpart","no",0.159599528857479
"3412",3,"rpart","no",0.159599528857479
"3512",3,"rpart","yes",0.734177215189873
"3612",3,"rpart","no",0.159599528857479
"3712",3,"rpart","no",0.159599528857479
"3812",3,"rpart","yes",0.734177215189873
"3912",3,"rpart","no",0.734177215189873
"408",3,"rpart","yes",0.159599528857479
"413",3,"rpart","no",0.159599528857479
"422",3,"rpart","no",0.734177215189873
"432",3,"rpart","no",0.159599528857479
"442",3,"rpart","no",0.280265339966833
"452",3,"rpart","yes",0.280265339966833
"462",3,"rpart","no",0.159599528857479
"472",3,"rpart","yes",0.579207920792079
"482",3,"rpart","no",0.280265339966833
"492",3,"rpart","yes",0.411764705882353
"502",3,"rpart","yes",0.734177215189873
"513",3,"rpart","no",0.159599528857479
"522",3,"rpart","yes",0.280265339966833
"532",3,"rpart","no",0.159599528857479
"542",3,"rpart","no",0.280265339966833
"552",3,"rpart","no",0.280265339966833
"562",3,"rpart","yes",0.159599528857479
"572",3,"rpart","no",0.280265339966833
"582",3,"rpart","no",0.159599528857479
"592",3,"rpart","yes",0.280265339966833
"602",3,"rpart","no",0.159599528857479
"613",3,"rpart","no",0.579207920792079
"622",3,"rpart","no",0.159599528857479
"632",3,"rpart","no",0.280265339966833
"642",3,"rpart","yes",0.734177215189873
"652",3,"rpart","no",0.159599528857479
"662",3,"rpart","no",0.280265339966833
"672",3,"rpart","no",0.280265339966833
"682",3,"rpart","no",0.159599528857479
"692",3,"rpart","no",0.159599528857479
"702",3,"rpart","no",0.159599528857479
"713",3,"rpart","no",0.159599528857479
"722",3,"rpart","no",0.159599528857479
"732",3,"rpart","no",0.159599528857479
"742",3,"rpart","yes",0.159599528857479
"752",3,"rpart","no",0.305555555555556
"762",3,"rpart","yes",0.280265339966833
"772",3,"rpart","yes",0.280265339966833
"782",3,"rpart","yes",0.280265339966833
"792",3,"rpart","no",0.579207920792079
"802",3,"rpart","yes",0.159599528857479
"813",3,"rpart","no",0.159599528857479
"822",3,"rpart","no",0.159599528857479
"832",3,"rpart","no",0.159599528857479
"842",3,"rpart","no",0.159599528857479
"852",3,"rpart","no",0.159599528857479
"862",3,"rpart","yes",0.579207920792079
"872",3,"rpart","no",0.305555555555556
"882",3,"rpart","no",0.734177215189873
"892",3,"rpart","yes",0.305555555555556
"902",3,"rpart","no",0.159599528857479
"913",3,"rpart","no",0.280265339966833
"922",3,"rpart","no",0.280265339966833
"932",3,"rpart","no",0.159599528857479
"942",3,"rpart","no",0.159599528857479
"952",3,"rpart","yes",0.579207920792079
"962",3,"rpart","yes",0.159599528857479
"972",3,"rpart","no",0.579207920792079
"982",3,"rpart","no",0.305555555555556
"992",3,"rpart","no",0.159599528857479
"1002",3,"rpart","no",0.280265339966833
"1013",3,"rpart","no",0.280265339966833
"1022",3,"rpart","no",0.159599528857479
"1032",3,"rpart","no",0.280265339966833
"1042",3,"rpart","no",0.280265339966833
"1052",3,"rpart","yes",0.280265339966833
"1062",3,"rpart","no",0.159599528857479
"1072",3,"rpart","no",0.579207920792079
"1082",3,"rpart","no",0.734177215189873
"1092",3,"rpart","no",0.280265339966833
"1103",3,"rpart","no",0.280265339966833
"1113",3,"rpart","no",0.159599528857479
"1122",3,"rpart","yes",0.579207920792079
"1132",3,"rpart","yes",0.734177215189873
"1142",3,"rpart","no",0.159599528857479
"1152",3,"rpart","no",0.280265339966833
"1162",3,"rpart","no",0.159599528857479
"1172",3,"rpart","no",0.579207920792079
"1182",3,"rpart","yes",0.579207920792079
"1192",3,"rpart","no",0.159599528857479
"1202",3,"rpart","no",0.280265339966833
"1213",3,"rpart","no",0.159599528857479
"1222",3,"rpart","yes",0.159599528857479
"1232",3,"rpart","no",0.159599528857479
"1242",3,"rpart","no",0.159599528857479
"1252",3,"rpart","no",0.159599528857479
"1262",3,"rpart","yes",0.159599528857479
"1272",3,"rpart","no",0.280265339966833
"1282",3,"rpart","no",0.734177215189873
"1292",3,"rpart","no",0.159599528857479
"1302",3,"rpart","no",0.305555555555556
"1313",3,"rpart","yes",0.159599528857479
"1322",3,"rpart","yes",0.734177215189873
"1332",3,"rpart","no",0.280265339966833
"1342",3,"rpart","no",0.159599528857479
"1352",3,"rpart","no",0.159599528857479
"1362",3,"rpart","no",0.159599528857479
"1372",3,"rpart","no",0.579207920792079
"1382",3,"rpart","no",0.159599528857479
"1392",3,"rpart","no",0.579207920792079
"1402",3,"rpart","no",0.280265339966833
"1413",3,"rpart","yes",0.734177215189873
"1422",3,"rpart","no",0.629268292682927
"1432",3,"rpart","yes",0.579207920792079
"1442",3,"rpart","yes",0.579207920792079
"1452",3,"rpart","no",0.159599528857479
"1462",3,"rpart","yes",0.579207920792079
"1472",3,"rpart","yes",0.734177215189873
"1482",3,"rpart","yes",0.280265339966833
"1492",3,"rpart","yes",0.734177215189873
"1502",3,"rpart","yes",0.734177215189873
"1513",3,"rpart","no",0.159599528857479
"1522",3,"rpart","no",0.159599528857479
"1532",3,"rpart","no",0.280265339966833
"1542",3,"rpart","yes",0.579207920792079
"1552",3,"rpart","no",0.579207920792079
"1562",3,"rpart","no",0.159599528857479
"1572",3,"rpart","no",0.579207920792079
"1582",3,"rpart","yes",0.159599528857479
"1592",3,"rpart","no",0.159599528857479
"1602",3,"rpart","yes",0.734177215189873
"1613",3,"rpart","no",0.159599528857479
"1622",3,"rpart","no",0.159599528857479
"1632",3,"rpart","yes",0.280265339966833
"1642",3,"rpart","no",0.734177215189873
"1652",3,"rpart","no",0.159599528857479
"1662",3,"rpart","no",0.159599528857479
"1672",3,"rpart","no",0.280265339966833
"1682",3,"rpart","no",0.159599528857479
"1692",3,"rpart","no",0.159599528857479
"1702",3,"rpart","yes",0.734177215189873
"1713",3,"rpart","no",0.159599528857479
"1722",3,"rpart","no",0.159599528857479
"1732",3,"rpart","no",0.159599528857479
"1742",3,"rpart","no",0.159599528857479
"1752",3,"rpart","yes",0.734177215189873
"1762",3,"rpart","no",0.734177215189873
"1772",3,"rpart","no",0.159599528857479
"1782",3,"rpart","yes",0.305555555555556
"1792",3,"rpart","no",0.159599528857479
"1802",3,"rpart","yes",0.305555555555556
"1813",3,"rpart","no",0.159599528857479
"1822",3,"rpart","no",0.159599528857479
"1832",3,"rpart","no",0.280265339966833
"1842",3,"rpart","yes",0.579207920792079
"1852",3,"rpart","no",0.579207920792079
"1862",3,"rpart","no",0.734177215189873
"1872",3,"rpart","yes",0.159599528857479
"1882",3,"rpart","yes",0.159599528857479
"1892",3,"rpart","no",0.159599528857479
"1902",3,"rpart","no",0.280265339966833
"1913",3,"rpart","yes",0.579207920792079
"1922",3,"rpart","no",0.159599528857479
"1932",3,"rpart","no",0.159599528857479
"1942",3,"rpart","yes",0.579207920792079
"1952",3,"rpart","yes",0.280265339966833
"1962",3,"rpart","yes",0.579207920792079
"1972",3,"rpart","yes",0.579207920792079
"1982",3,"rpart","no",0.159599528857479
"1992",3,"rpart","yes",0.734177215189873
"2002",3,"rpart","yes",0.734177215189873
"2013",3,"rpart","yes",0.159599528857479
"2022",3,"rpart","no",0.305555555555556
"2032",3,"rpart","yes",0.579207920792079
"2042",3,"rpart","no",0.159599528857479
"2052",3,"rpart","no",0.280265339966833
"2062",3,"rpart","no",0.159599528857479
"2072",3,"rpart","yes",0.579207920792079
"2082",3,"rpart","no",0.280265339966833
"2092",3,"rpart","yes",0.734177215189873
"2103",3,"rpart","no",0.280265339966833
"2113",3,"rpart","no",0.159599528857479
"2122",3,"rpart","no",0.159599528857479
"2132",3,"rpart","yes",0.734177215189873
"2142",3,"rpart","no",0.159599528857479
"2152",3,"rpart","no",0.159599528857479
"2162",3,"rpart","yes",0.579207920792079
"2172",3,"rpart","no",0.159599528857479
"2182",3,"rpart","no",0.280265339966833
"2192",3,"rpart","no",0.159599528857479
"2202",3,"rpart","no",0.159599528857479
"2213",3,"rpart","yes",0.280265339966833
"2222",3,"rpart","yes",0.579207920792079
"2232",3,"rpart","no",0.159599528857479
"2242",3,"rpart","yes",0.411764705882353
"2252",3,"rpart","no",0.159599528857479
"2262",3,"rpart","no",0.629268292682927
"2272",3,"rpart","no",0.159599528857479
"2282",3,"rpart","no",0.280265339966833
"2292",3,"rpart","no",0.280265339966833
"2302",3,"rpart","no",0.159599528857479
"2313",3,"rpart","no",0.159599528857479
"2322",3,"rpart","no",0.159599528857479
"2332",3,"rpart","no",0.159599528857479
"2342",3,"rpart","no",0.280265339966833
"2352",3,"rpart","yes",0.579207920792079
"2362",3,"rpart","no",0.280265339966833
"2372",3,"rpart","no",0.159599528857479
"2382",3,"rpart","yes",0.579207920792079
"2392",3,"rpart","no",0.159599528857479
"2402",3,"rpart","no",0.159599528857479
"2413",3,"rpart","yes",0.159599528857479
"2422",3,"rpart","no",0.280265339966833
"2432",3,"rpart","no",0.159599528857479
"2442",3,"rpart","yes",0.579207920792079
"2452",3,"rpart","no",0.159599528857479
"2462",3,"rpart","no",0.159599528857479
"2472",3,"rpart","yes",0.159599528857479
"2482",3,"rpart","no",0.280265339966833
"2492",3,"rpart","no",0.280265339966833
"2502",3,"rpart","no",0.159599528857479
"2513",3,"rpart","no",0.159599528857479
"2522",3,"rpart","no",0.159599528857479
"2532",3,"rpart","no",0.159599528857479
"2542",3,"rpart","no",0.305555555555556
"2552",3,"rpart","yes",0.579207920792079
"2562",3,"rpart","no",0.280265339966833
"2572",3,"rpart","no",0.629268292682927
"2582",3,"rpart","yes",0.280265339966833
"2592",3,"rpart","yes",0.734177215189873
"2602",3,"rpart","no",0.305555555555556
"2613",3,"rpart","no",0.280265339966833
"2622",3,"rpart","no",0.280265339966833
"2632",3,"rpart","no",0.159599528857479
"2642",3,"rpart","no",0.159599528857479
"2652",3,"rpart","no",0.579207920792079
"2662",3,"rpart","yes",0.159599528857479
"2672",3,"rpart","no",0.734177215189873
"2682",3,"rpart","no",0.280265339966833
"2692",3,"rpart","no",0.159599528857479
"2702",3,"rpart","no",0.280265339966833
"2713",3,"rpart","no",0.159599528857479
"2722",3,"rpart","no",0.280265339966833
"2732",3,"rpart","no",0.159599528857479
"2742",3,"rpart","no",0.280265339966833
"2752",3,"rpart","yes",0.734177215189873
"2762",3,"rpart","yes",0.629268292682927
"2772",3,"rpart","no",0.159599528857479
"2782",3,"rpart","yes",0.159599528857479
"2792",3,"rpart","no",0.280265339966833
"2802",3,"rpart","yes",0.734177215189873
"2813",3,"rpart","yes",0.579207920792079
"2822",3,"rpart","no",0.280265339966833
"2832",3,"rpart","no",0.280265339966833
"2842",3,"rpart","no",0.159599528857479
"2852",3,"rpart","yes",0.734177215189873
"2862",3,"rpart","no",0.159599528857479
"2872",3,"rpart","no",0.159599528857479
"2882",3,"rpart","yes",0.411764705882353
"2892",3,"rpart","no",0.159599528857479
"2902",3,"rpart","no",0.280265339966833
"2913",3,"rpart","no",0.159599528857479
"2922",3,"rpart","no",0.579207920792079
"2932",3,"rpart","no",0.159599528857479
"2942",3,"rpart","no",0.280265339966833
"2952",3,"rpart","no",0.159599528857479
"2962",3,"rpart","yes",0.280265339966833
"2972",3,"rpart","no",0.579207920792079
"2982",3,"rpart","no",0.280265339966833
"2992",3,"rpart","yes",0.734177215189873
"3002",3,"rpart","no",0.159599528857479
"3013",3,"rpart","no",0.159599528857479
"3022",3,"rpart","no",0.629268292682927
"3032",3,"rpart","no",0.159599528857479
"3042",3,"rpart","no",0.411764705882353
"3052",3,"rpart","no",0.159599528857479
"3062",3,"rpart","no",0.159599528857479
"3072",3,"rpart","yes",0.734177215189873
"3082",3,"rpart","no",0.159599528857479
"3092",3,"rpart","yes",0.159599528857479
"3103",3,"rpart","no",0.411764705882353
"3113",3,"rpart","no",0.159599528857479
"3122",3,"rpart","no",0.159599528857479
"3132",3,"rpart","no",0.159599528857479
"3142",3,"rpart","yes",0.411764705882353
"3152",3,"rpart","no",0.159599528857479
"3162",3,"rpart","no",0.159599528857479
"3172",3,"rpart","no",0.734177215189873
"3182",3,"rpart","yes",0.579207920792079
"3192",3,"rpart","no",0.159599528857479
"3202",3,"rpart","no",0.159599528857479
"3213",3,"rpart","no",0.629268292682927
"3222",3,"rpart","yes",0.629268292682927
